middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
yarp,1672260325.8734367,0.008691549301147461,-12.646108058970029,-7.201253125870494,-36.01901270328684,154,1003.95,33.77,1386.0,-6250.0,15398.0,-15.0,-351.0,2176.0,-309.0,153.0,-363.0,62734.0,orientation_waveshareimu,6409.0,xyz,False
yarp,1672260325.854076,0.028052330017089844,-5.096765041351318,-0.7723091244697571,-58.2563362121582,154,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.9194846,0.0006220340728759766,-12.25610805897003,-7.431253125870493,-37.43901270328684,155,1003.97,33.78,1344.0,-6238.0,15382.0,3.0,-359.0,2017.0,-313.0,156.0,-361.0,62739.0,orientation_waveshareimu,6410.0,xyz,False
yarp,1672260325.8852348,0.034871816635131836,-6.266598701477051,1.641489028930664,-59.789459228515625,155,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.9541202,0.0016698837280273438,-8.32065200805664,5.832326889038086,-57.30999755859375,156,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260325.9656844,0.023853540420532227,-11.83610805897003,-7.7212531258704935,-38.65901270328684,157,1003.97,33.77,1296.0,-6238.0,15365.0,39.0,-372.0,1903.0,-316.0,157.0,-360.0,62743.0,orientation_waveshareimu,6411.0,xyz,False
yarp,1672260325.9845142,0.0050237178802490234,-5.127135753631592,3.5228939056396484,-60.587867736816406,157,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.011874,0.012143135070800781,-11.43610805897003,-8.011253125870493,-39.749012703286844,158,1003.96,33.76,1258.0,-6211.0,15339.0,76.0,-369.0,1828.0,-321.0,160.0,-361.0,62748.0,orientation_waveshareimu,6412.0,xyz,False
yarp,1672260326.0200965,0.003920555114746094,-3.4478039741516113,3.329984188079834,-66.23340606689453,158,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.0580506,0.0021779537200927734,-11.06610805897003,-8.281253125870492,-40.73901270328684,159,1003.96,33.77,1238.0,-6169.0,15326.0,91.0,-360.0,1784.0,-325.0,162.0,-359.0,62753.0,orientation_waveshareimu,6413.0,xyz,False
yarp,1672260326.0541809,0.006047725677490234,-4.008126258850098,4.461812496185303,-66.64685821533203,159,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.091757,0.003915309906005859,1.36925208568573,-0.5003153681755066,-66.6313705444336,160,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.1042707,0.024964094161987305,-10.74610805897003,-8.491253125870493,-41.639012703286845,161,1003.98,33.77,1199.0,-6202.0,15324.0,98.0,-341.0,1741.0,-330.0,164.0,-356.0,62757.0,orientation_waveshareimu,6414.0,xyz,False
yarp,1672260326.1275861,0.0016486644744873047,6.215845108032227,-2.9813544750213623,-66.47955322265625,161,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.1505466,0.016727447509765625,-10.50610805897003,-8.611253125870492,-42.429012703286844,162,1003.93,33.77,1129.0,-6290.0,15320.0,112.0,-320.0,1677.0,-332.0,166.0,-355.0,62762.0,orientation_waveshareimu,6415.0,xyz,False
yarp,1672260326.1603022,0.006971836090087891,3.087658643722534,-1.129604697227478,-66.06367492675781,162,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.1967845,0.0066280364990234375,-10.33610805897003,-8.681253125870493,-43.05901270328684,163,1003.99,33.77,1056.0,-6402.0,15295.0,137.0,-288.0,1578.0,-335.0,168.0,-353.0,62766.0,orientation_waveshareimu,6416.0,xyz,False
yarp,1672260326.1933947,0.010017871856689453,-0.27680066227912903,1.1562906503677368,-66.12040710449219,163,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.2294128,0.007949352264404297,-1.6391551494598389,0.7485772967338562,-65.31255340576172,164,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.2429824,0.02822256088256836,-10.24610805897003,-8.751253125870493,-43.05901270328684,165,1003.93,33.77,965.0,-6479.0,15244.0,160.0,-232.0,1419.0,-338.0,170.0,-352.0,62771.0,orientation_waveshareimu,6417.0,xyz,False
yarp,1672260326.2627676,0.008437395095825195,-1.3457504510879517,1.3971189260482788,-66.03392791748047,165,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.2892137,0.0187990665435791,-10.25610805897003,-8.851253125870493,-43.05901270328684,166,1003.96,33.77,882.0,-6542.0,15250.0,165.0,-150.0,1212.0,-342.0,171.0,-351.0,62776.0,orientation_waveshareimu,6418.0,xyz,False
yarp,1672260326.3018541,0.006158590316772461,1.5350664854049683,-0.10514407604932785,-66.1489028930664,166,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.335252,0.0068132877349853516,-10.37610805897003,-8.951253125870494,-43.05901270328684,167,1003.96,33.77,804.0,-6551.0,15285.0,152.0,-62.0,967.0,-343.0,172.0,-351.0,62780.0,orientation_waveshareimu,6419.0,xyz,False
yarp,1672260326.3361118,0.005953550338745117,-1.898249864578247,2.6682939529418945,-66.48101043701172,167,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.3811617,0.03041243553161621,-10.58610805897003,-9.061253125870493,-43.05901270328684,168,1003.96,33.78,729.0,-6510.0,15369.0,135.0,16.0,712.0,-342.0,173.0,-349.0,62785.0,orientation_waveshareimu,6420.0,xyz,False
yarp,1672260326.3771594,0.03441476821899414,-5.266591548919678,3.3731911182403564,-65.31387329101562,168,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.4271157,0.020438671112060547,-10.84610805897003,-9.211253125870494,-41.16901270328684,169,1003.96,33.77,681.0,-6427.0,15417.0,126.0,76.0,472.0,-341.0,173.0,-351.0,62789.0,orientation_waveshareimu,6421.0,xyz,False
yarp,1672260326.4432776,0.004276752471923828,-4.968100070953369,2.839148998260498,-64.4040298461914,169,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.473158,0.008397579193115234,-11.15610805897003,-9.371253125870494,-39.78901270328684,170,1003.96,33.77,643.0,-6338.0,15429.0,107.0,135.0,241.0,-341.0,172.0,-351.0,62794.0,orientation_waveshareimu,6422.0,xyz,False
yarp,1672260326.4823437,0.03316617012023926,-0.5429210662841797,0.055411648005247116,-62.78023910522461,171,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.5190053,0.032442569732666016,-11.55610805897003,-9.371253125870494,-38.08901270328684,172,1003.96,33.77,607.0,-6327.0,15423.0,37.0,224.0,-2.0,-341.0,171.0,-351.0,62799.0,orientation_waveshareimu,6423.0,xyz,False
yarp,1672260326.5178692,0.03357863426208496,-8.211576461791992,6.467736721038818,-61.491519927978516,172,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.5651443,0.02054309844970703,-12.07610805897003,-9.201253125870494,-36.04901270328684,173,1003.96,33.77,534.0,-6377.0,15442.0,-36.0,318.0,-282.0,-340.0,170.0,-353.0,62803.0,orientation_waveshareimu,6424.0,xyz,False
yarp,1672260326.5560415,0.029645919799804688,-10.43877124786377,7.93794059753418,-61.642906188964844,173,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.6113355,0.008263349533081055,-12.67610805897003,-8.981253125870493,-33.66901270328684,174,1003.99,33.77,469.0,-6328.0,15477.0,-105.0,404.0,-547.0,-338.0,168.0,-354.0,62808.0,orientation_waveshareimu,6425.0,xyz,False
yarp,1672260326.592787,0.026811838150024414,-14.925689697265625,9.057755470275879,-56.20478820800781,174,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.6252472,0.030356884002685547,-12.507309913635254,6.861839771270752,-53.89338684082031,175,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.657521,0.032202720642089844,-13.306108058970029,-8.661253125870493,-31.009012703286842,176,1003.98,33.77,416.0,-6344.0,15533.0,-150.0,459.0,-802.0,-335.0,166.0,-356.0,62812.0,orientation_waveshareimu,6426.0,xyz,False
yarp,1672260326.658136,0.031587839126586914,-12.6915283203125,6.252195835113525,-51.97439956665039,176,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.7038631,0.021640539169311523,-13.92610805897003,-8.271253125870492,-28.15901270328684,177,1003.95,33.77,418.0,-6246.0,15522.0,-198.0,506.0,-1008.0,-333.0,166.0,-357.0,62817.0,orientation_waveshareimu,6427.0,xyz,False
yarp,1672260326.6914432,0.03406047821044922,-14.558830261230469,6.438823699951172,-55.19169616699219,177,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.7501132,0.009799718856811523,-14.47610805897003,-7.751253125870493,-25.149012703286843,178,1003.95,33.76,452.0,-6345.0,15539.0,-220.0,535.0,-1190.0,-332.0,164.0,-359.0,62822.0,orientation_waveshareimu,6428.0,xyz,False
yarp,1672260326.7275548,0.03235816955566406,-9.917829513549805,3.8434669971466064,-55.801902770996094,178,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.7637823,0.030476093292236328,-9.05150318145752,2.254150152206421,-57.798561096191406,179,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.79639,0.03097844123840332,-14.97610805897003,-7.081253125870493,-21.99901270328684,180,1003.95,33.78,468.0,-6446.0,15449.0,-218.0,565.0,-1386.0,-329.0,163.0,-360.0,62826.0,orientation_waveshareimu,6429.0,xyz,False
yarp,1672260326.825754,0.0016145706176757812,-5.373771667480469,-1.6298454999923706,-53.651039123535156,180,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.8427317,0.02077317237854004,-15.40610805897003,-6.371253125870494,-18.67901270328684,181,1003.96,33.77,498.0,-6492.0,15470.0,-225.0,597.0,-1591.0,-326.0,161.0,-360.0,62831.0,orientation_waveshareimu,6430.0,xyz,False
yarp,1672260326.8544667,0.009038209915161133,-2.482008218765259,-1.2900909185409546,-55.2183837890625,181,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.889031,0.010670900344848633,-15.716108058970029,-5.681253125870494,-15.29901270328684,182,1003.97,33.77,560.0,-6416.0,15477.0,-212.0,591.0,-1741.0,-322.0,160.0,-361.0,62836.0,orientation_waveshareimu,6431.0,xyz,False
yarp,1672260326.8847635,0.0149383544921875,-4.19771146774292,-1.2595782279968262,-50.71876525878906,182,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.9167542,0.01726055145263672,-6.557839393615723,-0.6577076315879822,-44.4439582824707,183,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.9353104,0.032097816467285156,-15.85610805897003,-5.001253125870495,-11.95901270328684,184,1003.99,33.76,688.0,-6326.0,15466.0,-200.0,573.0,-1836.0,-319.0,159.0,-362.0,62840.0,orientation_waveshareimu,6432.0,xyz,False
yarp,1672260326.9533062,0.014101982116699219,-6.969247817993164,-0.3110671937465668,-42.00997543334961,184,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260326.9815407,0.022307157516479492,-15.84610805897003,-4.251253125870495,-8.71901270328684,185,1003.93,33.77,855.0,-6327.0,15398.0,-181.0,563.0,-1896.0,-314.0,158.0,-362.0,62845.0,orientation_waveshareimu,6433.0,xyz,False
yarp,1672260326.986203,0.017644882202148438,-5.067684650421143,-0.6993091106414795,-40.0134391784668,185,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.027894,0.011301279067993164,-15.74610805897003,-3.4712531258704935,-5.54901270328684,186,1003.94,33.77,1032.0,-6287.0,15287.0,-168.0,596.0,-1946.0,-311.0,157.0,-362.0,62849.0,orientation_waveshareimu,6434.0,xyz,False
yarp,1672260327.0194695,0.019725799560546875,-7.546188831329346,1.9986447095870972,-35.69442367553711,186,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.0522773,0.021068096160888672,-8.487996101379395,2.023081064224243,-31.42688751220703,187,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.0742424,0.033214569091796875,-15.616108058970031,-2.621253125870492,-2.3990127032868407,188,1003.98,33.77,1169.0,-6369.0,15242.0,-143.0,657.0,-2029.0,-306.0,157.0,-362.0,62854.0,orientation_waveshareimu,6435.0,xyz,False
yarp,1672260327.0873723,0.020084619522094727,-7.63409948348999,0.9352348446846008,-28.32502555847168,188,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.1204877,0.02121281623840332,-15.47610805897003,-1.8912531258704917,0.8209872967131595,189,1003.95,33.77,1264.0,-6262.0,15170.0,-129.0,743.0,-2127.0,-302.0,155.0,-363.0,62859.0,orientation_waveshareimu,6436.0,xyz,False
yarp,1672260327.1160913,0.025609254837036133,-7.844357967376709,1.7369295358657837,-26.52385711669922,189,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.1668842,0.009055137634277344,-15.37610805897003,-1.241253125870493,4.080987296713159,190,1003.95,33.77,1325.0,-6155.0,15223.0,-122.0,829.0,-2210.0,-296.0,154.0,-364.0,62863.0,orientation_waveshareimu,6437.0,xyz,False
yarp,1672260327.1471703,0.02876901626586914,-8.657495498657227,2.2160611152648926,-23.380821228027344,190,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.1814559,0.02991628646850586,-8.649184226989746,3.1084864139556885,-20.61280632019043,191,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.2132416,0.032346248626708984,-15.296108058970031,-0.6612531258704948,7.350987296713159,192,1003.99,33.77,1365.0,-6052.0,15228.0,-104.0,911.0,-2263.0,-291.0,153.0,-366.0,62868.0,orientation_waveshareimu,6438.0,xyz,False
yarp,1672260327.214491,0.031096935272216797,-10.516131401062012,3.946315288543701,-17.32315444946289,192,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.2595654,0.020269155502319336,-15.24610805897003,-0.13125312587049365,10.66098729671316,193,1004.0,33.76,1369.0,-6012.0,15300.0,-76.0,987.0,-2331.0,-284.0,151.0,-368.0,62873.0,orientation_waveshareimu,6439.0,xyz,False
yarp,1672260327.2778518,0.0019826889038085938,-10.825302124023438,5.672284126281738,-10.253084182739258,193,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.3060873,0.009949684143066406,-15.216108058970029,0.30874687412950763,14.01098729671316,194,1003.92,33.76,1326.0,-5908.0,15370.0,-50.0,1046.0,-2400.0,-277.0,149.0,-369.0,62877.0,orientation_waveshareimu,6440.0,xyz,False
yarp,1672260327.3107786,0.005258321762084961,-11.580970764160156,4.632225513458252,-6.281465530395508,194,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.338389,0.013243913650512695,-10.71890640258789,4.83977746963501,-2.697902202606201,195,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.3524916,0.033299922943115234,-15.16610805897003,0.7087468741295062,17.38098729671316,196,1003.98,33.77,1259.0,-5784.0,15467.0,-33.0,1077.0,-2467.0,-269.0,148.0,-370.0,62882.0,orientation_waveshareimu,6441.0,xyz,False
yarp,1672260327.3652189,0.020572662353515625,-10.932847023010254,4.682305335998535,1.5220236778259277,196,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.3989747,0.023046255111694336,-15.06610805897003,1.0687468741295056,20.710987296713157,197,1003.98,33.76,1190.0,-5606.0,15568.0,-36.0,1078.0,-2507.0,-260.0,148.0,-370.0,62887.0,orientation_waveshareimu,6442.0,xyz,False
yarp,1672260327.4187086,0.003312349319458008,-11.206255912780762,3.692566394805908,6.540004253387451,197,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.4454246,0.014310121536254883,-14.90610805897003,1.388746874129506,23.95098729671316,198,1003.98,33.77,1133.0,-5406.0,15661.0,-57.0,1053.0,-2491.0,-251.0,147.0,-370.0,62891.0,orientation_waveshareimu,6443.0,xyz,False
yarp,1672260327.4522154,0.007519245147705078,-11.76266860961914,3.344188928604126,8.690881729125977,198,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.4918373,0.002042055130004883,-14.67610805897003,1.7487468741295054,26.990987296713158,199,1003.99,33.76,1097.0,-5246.0,15756.0,-86.0,1005.0,-2418.0,-243.0,149.0,-370.0,62896.0,orientation_waveshareimu,6444.0,xyz,False
yarp,1672260327.4845204,0.009358882904052734,-12.44604778289795,2.892040729522705,10.849868774414062,199,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.515985,0.012056112289428711,-11.032453536987305,2.3728175163269043,13.006927490234375,200,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.5383537,0.025620460510253906,-14.366108058970031,2.138746874129506,29.77098729671316,201,1003.96,33.76,1088.0,-5117.0,15867.0,-125.0,931.0,-2302.0,-236.0,151.0,-370.0,62901.0,orientation_waveshareimu,6445.0,xyz,False
yarp,1672260327.5517113,0.012262821197509766,-10.408576011657715,2.804232120513916,14.046180725097656,201,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.5847743,0.015274286270141602,-13.956108058970031,2.588746874129505,32.26098729671316,202,1003.98,33.77,1105.0,-5043.0,15899.0,-157.0,831.0,-2147.0,-229.0,154.0,-369.0,62905.0,orientation_waveshareimu,6446.0,xyz,False
yarp,1672260327.583863,0.016185522079467773,-9.359875679016113,3.052156925201416,15.8245849609375,202,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.631274,0.004163980484008789,-13.456108058970031,3.088746874129505,34.47098729671316,203,1003.95,33.77,1157.0,-5063.0,15871.0,-195.0,729.0,-1990.0,-223.0,156.0,-368.0,62910.0,orientation_waveshareimu,6447.0,xyz,False
yarp,1672260327.6171339,0.018304109573364258,-9.20573902130127,2.309462785720825,17.97382926940918,203,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.6537123,0.017905473709106445,-8.476296424865723,3.2944352626800537,20.5224552154541,204,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.6777527,0.029926776885986328,-12.88610805897003,3.7487468741295054,36.46098729671316,205,1003.95,33.77,1232.0,-5197.0,15782.0,-245.0,655.0,-1868.0,-219.0,159.0,-366.0,62914.0,orientation_waveshareimu,6448.0,xyz,False
yarp,1672260327.6846292,0.023050308227539062,-6.872922420501709,3.862259864807129,25.11241340637207,205,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.7241187,0.017863750457763672,-12.28610805897003,4.538746874129508,38.430987296713155,206,1003.99,33.76,1291.0,-5494.0,15728.0,-305.0,625.0,-1855.0,-216.0,161.0,-365.0,62919.0,orientation_waveshareimu,6449.0,xyz,False
yarp,1672260327.7161474,0.025835037231445312,-7.470340728759766,3.8526227474212646,28.517494201660156,206,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.7705917,0.005576372146606445,-11.60610805897003,5.338746874129505,40.58098729671316,207,1003.96,33.76,1331.0,-5728.0,15645.0,-356.0,608.0,-1954.0,-212.0,165.0,-365.0,62924.0,orientation_waveshareimu,6450.0,xyz,False
yarp,1672260327.7518027,0.02436542510986328,-7.627223968505859,4.19218635559082,30.395231246948242,207,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.784971,0.026359081268310547,-7.363661766052246,4.665053844451904,33.869911193847656,208,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.8171234,0.028326034545898438,-10.83610805897003,6.0287468741295065,42.99098729671316,209,1003.96,33.77,1391.0,-5863.0,15607.0,-391.0,602.0,-2112.0,-210.0,169.0,-365.0,62928.0,orientation_waveshareimu,6451.0,xyz,False
yarp,1672260327.8164952,0.028954267501831055,-6.746963024139404,6.56328010559082,36.501686096191406,209,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.8636234,0.016132116317749023,-9.92610805897003,6.488746874129507,45.66098729671316,210,1003.95,33.76,1496.0,-5868.0,15581.0,-403.0,583.0,-2262.0,-207.0,173.0,-364.0,62933.0,orientation_waveshareimu,6452.0,xyz,False
yarp,1672260327.8551953,0.024560213088989258,-7.257856845855713,9.339777946472168,37.527767181396484,210,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.9101493,0.00594019889831543,-8.92610805897003,6.758746874129507,48.49098729671316,211,1003.96,33.76,1644.0,-5801.0,15499.0,-393.0,566.0,-2358.0,-206.0,178.0,-364.0,62938.0,orientation_waveshareimu,6453.0,xyz,False
yarp,1672260327.8862672,0.029822349548339844,-6.025057315826416,10.825546264648438,40.22843551635742,211,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.951659,0.0004112720489501953,-5.176424026489258,11.954706192016602,45.61125564575195,212,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260327.956588,0.028596878051757812,-7.876108058970029,6.878746874129508,51.47098729671316,213,1003.96,33.77,1811.0,-5756.0,15454.0,-371.0,562.0,-2425.0,-205.0,184.0,-364.0,62942.0,orientation_waveshareimu,6454.0,xyz,False
yarp,1672260327.9840415,0.0011434555053710938,-6.123454570770264,10.574409484863281,45.26171112060547,213,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.0032077,0.015973329544067383,-6.866108058970029,6.848746874129507,54.570987296713156,214,1003.96,33.76,1978.0,-5651.0,15385.0,-344.0,573.0,-2461.0,-204.0,190.0,-364.0,62947.0,orientation_waveshareimu,6455.0,xyz,False
yarp,1672260328.0156567,0.003524303436279297,-5.9805684089660645,11.52120590209961,48.13504409790039,214,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.0497024,0.005613565444946289,-5.93610805897003,6.608746874129508,57.74098729671316,215,1003.96,33.76,2136.0,-5471.0,15394.0,-303.0,585.0,-2452.0,-202.0,196.0,-363.0,62952.0,orientation_waveshareimu,6456.0,xyz,False
yarp,1672260328.051784,0.003531932830810547,-3.7869269847869873,12.46969223022461,49.03252029418945,215,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.0843596,0.005234241485595703,-1.3436558246612549,13.177926063537598,49.487056732177734,216,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.0962653,0.026957988739013672,-5.10610805897003,6.228746874129506,60.80098729671316,217,1003.94,33.76,2309.0,-5124.0,15411.0,-248.0,567.0,-2330.0,-202.0,203.0,-362.0,62956.0,orientation_waveshareimu,6457.0,xyz,False
yarp,1672260328.1168544,0.006368875503540039,0.9066075682640076,15.416496276855469,51.493247985839844,217,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.142955,0.01655888557434082,-4.456108058970029,5.8987468741295075,63.52098729671316,218,1003.94,33.76,2501.0,-4892.0,15485.0,-192.0,534.0,-2083.0,-202.0,210.0,-361.0,62961.0,orientation_waveshareimu,6458.0,xyz,False
yarp,1672260328.1522272,0.007286787033081055,-0.39811018109321594,15.93178939819336,53.23579788208008,218,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.1893785,0.004704475402832031,-3.9461080589700295,5.748746874129505,65.77098729671316,219,1003.97,33.76,2671.0,-4791.0,15510.0,-137.0,482.0,-1795.0,-202.0,214.0,-358.0,62966.0,orientation_waveshareimu,6459.0,xyz,False
yarp,1672260328.184565,0.009517908096313477,-3.5036239624023438,12.418709754943848,52.54119873046875,219,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.2170744,0.012325048446655273,-5.924914836883545,9.695459365844727,59.37909698486328,220,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.235856,0.027728557586669922,-3.58610805897003,5.788746874129508,67.62098729671315,221,1003.96,33.76,2795.0,-4797.0,15491.0,-96.0,446.0,-1539.0,-202.0,218.0,-357.0,62970.0,orientation_waveshareimu,6460.0,xyz,False
yarp,1672260328.252021,0.011563539505004883,-6.75461483001709,10.37310791015625,61.788169860839844,221,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.2822833,0.017458438873291016,-3.376108058970029,5.818746874129506,69.22098729671316,222,1003.94,33.76,2879.0,-4808.0,15514.0,-67.0,424.0,-1334.0,-200.0,220.0,-357.0,62975.0,orientation_waveshareimu,6461.0,xyz,False
yarp,1672260328.2842872,0.015454530715942383,-4.926353454589844,10.609392166137695,58.52867889404297,222,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.3288333,0.006429195404052734,-3.2661080589700298,5.858746874129508,70.59098729671315,223,1003.97,33.76,2939.0,-4756.0,15524.0,-45.0,402.0,-1159.0,-198.0,222.0,-356.0,62980.0,orientation_waveshareimu,6462.0,xyz,False
yarp,1672260328.3179111,0.017351388931274414,-6.947392463684082,7.757169246673584,62.64228820800781,223,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.3527904,0.018913984298706055,-8.386558532714844,7.628352165222168,59.67884063720703,224,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.3752317,0.0324711799621582,-3.24610805897003,5.918746874129507,71.70098729671315,225,1003.93,33.76,2971.0,-4649.0,15585.0,-20.0,380.0,-976.0,-197.0,225.0,-355.0,62984.0,orientation_waveshareimu,6463.0,xyz,False
yarp,1672260328.3841836,0.023519277572631836,-8.73547077178955,7.835718154907227,61.90094757080078,225,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.4213858,0.020440340042114258,-3.2261080589700306,5.998746874129505,72.51098729671315,226,1003.97,33.76,3001.0,-4562.0,15645.0,4.0,340.0,-775.0,-199.0,225.0,-354.0,62989.0,orientation_waveshareimu,6464.0,xyz,False
yarp,1672260328.4159162,0.025909900665283203,-4.594605922698975,10.70576286315918,61.54179000854492,226,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.4678278,0.008238077163696289,-3.256108058970028,6.0187468741295085,72.51098729671315,227,1003.95,33.76,3013.0,-4527.0,15686.0,23.0,297.0,-581.0,-198.0,224.0,-354.0,62993.0,orientation_waveshareimu,6465.0,xyz,False
yarp,1672260328.451848,0.024217844009399414,-5.931097030639648,8.513910293579102,64.55077362060547,227,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.4849017,0.026388883590698242,-5.2905964851379395,9.005373001098633,63.425575256347656,228,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.513956,0.031540870666503906,-3.3261080589700285,6.068746874129506,72.51098729671315,229,1003.96,33.76,3008.0,-4482.0,15703.0,34.0,258.0,-406.0,-198.0,224.0,-354.0,62998.0,orientation_waveshareimu,6466.0,xyz,False
yarp,1672260328.5159817,0.02951526641845703,-2.526413679122925,12.945069313049316,61.15144729614258,229,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260328.5602646,0.019526243209838867,-3.4461080589700295,6.058746874129508,72.51098729671315,230,1003.98,33.76,2997.0,-4402.0,15728.0,38.0,221.0,-249.0,-197.0,224.0,-355.0,63003.0,orientation_waveshareimu,6467.0,xyz,False
yarp,1672260328.5540967,0.02569413185119629,-3.218528985977173,11.757302284240723,62.5577392578125,230,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
