middleware,timestamp,delay,pitch,roll,yaw,count,topic,order,quaternion,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,world_index
zeromq,1672258783.6680017,0.08366608619689941,-11.65046501159668,-16.6307373046875,5.310800552368164,161,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.6940746,0.09161496162414551,-11.806107521057129,-17.34811782836914,5.358887672424316,162,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.7922194,0.02736520767211914,1.9067928411611241,-15.940597909825275,-4.867434779850647,163,orientation_waveshareimu,xyz,False,1004.29,33.19,5068.0,-958.0,15494.0,953.0,-184.0,-225.0,-282.0,62.0,-351.0,338028.0,42338.0
zeromq,1672258783.7203016,0.09928297996520996,-12.425146102905273,-18.777719497680664,5.52569580078125,163,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.8383567,0.017262935638427734,2.376792841161123,-17.370597909825275,-4.867434779850647,164,orientation_waveshareimu,xyz,False,1004.29,33.19,5207.0,-501.0,15486.0,918.0,-140.0,-216.0,-284.0,53.0,-349.0,338033.0,42339.0
zeromq,1672258783.74925,0.1063697338104248,-12.293611526489258,-19.657838821411133,6.242537498474121,164,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.884372,0.005243778228759766,2.756792841161122,-18.740597909825276,-4.867434779850647,165,orientation_waveshareimu,xyz,False,1004.27,33.19,5321.0,-47.0,15485.0,852.0,-95.0,-207.0,-285.0,45.0,-348.0,338037.0,42340.0
zeromq,1672258783.7792745,0.11034131050109863,-13.722805976867676,-20.678312301635742,6.505483627319336,165,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.8150983,0.10856914520263672,-13.465861320495605,-20.483213424682617,6.348938465118408,166,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.9304156,0.02931833267211914,3.006792841161122,-19.920597909825275,-4.867434779850647,167,orientation_waveshareimu,xyz,False,1004.29,33.19,5397.0,354.0,15477.0,756.0,-40.0,-199.0,-285.0,39.0,-344.0,338042.0,42341.0
zeromq,1672258783.847442,0.11229205131530762,-13.138823509216309,-21.69622230529785,7.284011363983154,167,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.9763176,0.019300460815429688,3.136792841161121,-20.890597909825274,-4.867434779850647,168,orientation_waveshareimu,xyz,False,1004.25,33.19,5420.0,689.0,15496.0,650.0,7.0,-189.0,-285.0,34.0,-342.0,338046.0,42342.0
zeromq,1672258783.8794985,0.1161196231842041,-13.572920799255371,-22.358505249023438,8.413235664367676,168,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.0222392,0.009212493896484375,3.156792841161124,-21.710597909825275,-4.867434779850647,169,orientation_waveshareimu,xyz,False,1004.27,33.19,5399.0,949.0,15510.0,557.0,38.0,-180.0,-285.0,29.0,-340.0,338051.0,42343.0
zeromq,1672258783.9151132,0.11633849143981934,-13.702779769897461,-22.98917007446289,8.417571067810059,169,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258783.9470809,0.1208183765411377,-12.497233390808105,-23.119136810302734,8.545156478881836,170,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.0682638,0.03560328483581543,3.1167928411611214,-22.390597909825274,-4.867434779850647,171,orientation_waveshareimu,xyz,False,1004.28,33.19,5363.0,1170.0,15535.0,486.0,50.0,-169.0,-283.0,25.0,-338.0,338056.0,42344.0
zeromq,1672258783.979192,0.12467503547668457,-14.478395462036133,-22.518890380859375,9.146492958068848,171,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.114193,0.023572921752929688,3.0567928411611227,-22.990597909825276,-4.867434779850647,172,orientation_waveshareimu,xyz,False,1004.27,33.19,5330.0,1372.0,15540.0,430.0,44.0,-155.0,-282.0,22.0,-337.0,338060.0,42345.0
zeromq,1672258784.0153563,0.12240958213806152,-13.14885425567627,-22.77733612060547,9.424072265625,172,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.1601577,0.01152181625366211,2.996792841161124,-23.480597909825274,-4.867434779850647,173,orientation_waveshareimu,xyz,False,1004.27,33.19,5326.0,1539.0,15528.0,380.0,36.0,-146.0,-282.0,20.0,-336.0,338065.0,42346.0
zeromq,1672258784.048214,0.12346553802490234,-13.579071998596191,-23.63007354736328,10.290691375732422,173,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.2061172,0.0014834403991699219,2.976792841161121,-23.890597909825274,-4.867434779850647,174,orientation_waveshareimu,xyz,False,1004.29,33.19,5332.0,1693.0,15494.0,343.0,26.0,-139.0,-281.0,19.0,-336.0,338069.0,42347.0
zeromq,1672258784.079937,0.12766361236572266,-12.792482376098633,-24.464080810546875,10.17126750946045,174,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.1152017,0.12917137145996094,-13.372844696044922,-24.99571990966797,11.042088508605957,175,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.2520196,0.027663230895996094,2.9867928411611224,-24.310597909825276,-4.867434779850647,176,orientation_waveshareimu,xyz,False,1004.28,33.19,5351.0,1850.0,15447.0,320.0,15.0,-130.0,-282.0,17.0,-335.0,338074.0,42348.0
zeromq,1672258784.1475654,0.13211750984191895,-12.701285362243652,-25.455007553100586,10.976146697998047,176,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.2979634,0.01787281036376953,3.0267928411611216,-24.790597909825273,-4.867434779850647,177,orientation_waveshareimu,xyz,False,1004.29,33.19,5376.0,2009.0,15406.0,311.0,6.0,-115.0,-282.0,14.0,-334.0,338079.0,42349.0
zeromq,1672258784.1796021,0.13623404502868652,-13.532417297363281,-25.866397857666016,10.767127990722656,177,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.3436995,0.008205175399780273,3.086792841161124,-25.290597909825273,-4.867434779850647,178,orientation_waveshareimu,xyz,False,1004.28,33.19,5421.0,2197.0,15364.0,301.0,9.0,-94.0,-283.0,12.0,-335.0,338083.0,42350.0
zeromq,1672258784.2124119,0.13949275016784668,-13.76614761352539,-26.117124557495117,10.432135581970215,178,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.248063,0.13787412643432617,-14.383522033691406,-26.503604888916016,10.333645820617676,179,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.3894086,0.030382156372070312,3.166792841161122,-25.780597909825275,-4.867434779850647,180,orientation_waveshareimu,xyz,False,1004.29,33.2,5469.0,2364.0,15354.0,276.0,10.0,-67.0,-284.0,9.0,-334.0,338088.0,42351.0
zeromq,1672258784.280819,0.13897180557250977,-13.825316429138184,-26.89723777770996,11.222185134887695,180,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.4351797,0.02055978775024414,3.246792841161124,-26.180597909825273,-4.867434779850647,181,orientation_waveshareimu,xyz,False,1004.28,33.19,5514.0,2498.0,15323.0,237.0,15.0,-40.0,-285.0,8.0,-334.0,338092.0,42352.0
zeromq,1672258784.3113508,0.14438867568969727,-14.301082611083984,-26.83399772644043,11.248963356018066,181,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.4809275,0.008703947067260742,3.336792841161124,-26.580597909825272,-4.867434779850647,182,orientation_waveshareimu,xyz,False,1004.26,33.19,5555.0,2604.0,15288.0,195.0,23.0,-14.0,-284.0,4.0,-333.0,338097.0,42353.0
zeromq,1672258784.3474774,0.14215397834777832,-13.520792961120605,-26.20171356201172,11.281072616577148,182,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.3790717,0.14443373680114746,-13.858864784240723,-26.610687255859375,11.721447944641113,183,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.526607,0.03286886215209961,3.406792841161124,-26.900597909825272,-4.867434779850647,184,orientation_waveshareimu,xyz,False,1004.28,33.19,5575.0,2679.0,15262.0,154.0,32.0,16.0,-285.0,2.0,-331.0,338101.0,42354.0
zeromq,1672258784.41074,0.14873600006103516,-13.771724700927734,-26.662979125976562,11.061074256896973,184,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.572292,0.021289825439453125,3.466792841161123,-27.160597909825274,-4.867434779850647,185,orientation_waveshareimu,xyz,False,1004.3,33.19,5588.0,2722.0,15243.0,120.0,39.0,42.0,-285.0,0.0,-332.0,338106.0,42355.0
zeromq,1672258784.4470487,0.14653325080871582,-13.852130889892578,-27.29265594482422,11.698548316955566,185,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.6179507,0.009868383407592773,3.5167928411611236,-27.390597909825274,-4.867434779850647,186,orientation_waveshareimu,xyz,False,1004.25,33.19,5598.0,2736.0,15243.0,82.0,47.0,64.0,-283.0,-3.0,-331.0,338111.0,42356.0
zeromq,1672258784.4790063,0.14881277084350586,-14.275940895080566,-27.024456024169922,11.483741760253906,186,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.5110018,0.15279817581176758,-14.295989990234375,-27.1644344329834,11.177230834960938,187,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.6636798,0.036246538162231445,3.5567928411611227,-27.510597909825275,-4.867434779850647,188,orientation_waveshareimu,xyz,False,1004.26,33.19,5612.0,2735.0,15220.0,51.0,49.0,77.0,-284.0,-3.0,-329.0,338115.0,42357.0
zeromq,1672258784.5473516,0.15257477760314941,-14.53050708770752,-27.285615921020508,11.31043815612793,188,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.7093163,0.02457594871520996,3.586792841161124,-27.610597909825273,-4.867434779850647,189,orientation_waveshareimu,xyz,False,1004.26,33.2,5618.0,2725.0,15195.0,27.0,55.0,83.0,-282.0,-4.0,-327.0,338120.0,42358.0
zeromq,1672258784.5788846,0.15500760078430176,-13.587035179138184,-27.262943267822266,12.174942016601562,189,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.7550282,0.012802362442016602,3.6067928411611234,-27.710597909825275,-4.867434779850647,190,orientation_waveshareimu,xyz,False,1004.27,33.19,5627.0,2730.0,15178.0,11.0,66.0,88.0,-283.0,-5.0,-327.0,338124.0,42359.0
zeromq,1672258784.6110325,0.1567981243133545,-13.054572105407715,-27.01123046875,11.702378273010254,190,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.8006732,0.0030317306518554688,3.626792841161123,-27.800597909825274,-4.867434779850647,191,orientation_waveshareimu,xyz,False,1004.23,33.2,5650.0,2748.0,15173.0,-4.0,75.0,95.0,-283.0,-5.0,-326.0,338129.0,42360.0
zeromq,1672258784.6470563,0.1566486358642578,-13.698323249816895,-27.315677642822266,12.163235664367676,191,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.6793606,0.15819740295410156,-13.373140335083008,-27.114139556884766,12.390951156616211,192,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.8466046,0.024759769439697266,3.636792841161121,-27.820597909825274,-4.867434779850647,193,orientation_waveshareimu,xyz,False,1004.32,33.19,5685.0,2782.0,15163.0,-29.0,90.0,107.0,-283.0,-3.0,-326.0,338133.0,42361.0
zeromq,1672258784.7111468,0.1602175235748291,-13.038028717041016,-27.088884353637695,11.869483947753906,193,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.892536,0.01513814926147461,3.6167928411611214,-27.760597909825275,-4.867434779850647,194,orientation_waveshareimu,xyz,False,1004.28,33.19,5708.0,2795.0,15164.0,-68.0,113.0,122.0,-283.0,-1.0,-326.0,338138.0,42362.0
zeromq,1672258784.747352,0.1603221893310547,-13.183944702148438,-27.450702667236328,12.587897300720215,194,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.9385254,0.005271434783935547,3.5767928411611223,-27.680597909825273,-4.867434779850647,195,orientation_waveshareimu,xyz,False,1004.29,33.19,5715.0,2789.0,15171.0,-109.0,132.0,146.0,-284.0,-1.0,-325.0,338143.0,42363.0
zeromq,1672258784.77942,0.16437697410583496,-13.77161693572998,-27.065982818603516,12.112833023071289,195,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.8119924,0.16787481307983398,-14.257891654968262,-26.862886428833008,11.406426429748535,196,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.9844127,0.031179428100585938,3.506792841161122,-27.520597909825273,1.0625652201493527,197,orientation_waveshareimu,xyz,False,1004.29,33.19,5710.0,2758.0,15183.0,-147.0,152.0,178.0,-284.0,1.0,-327.0,338147.0,42364.0
zeromq,1672258784.8472152,0.16837692260742188,-12.70756721496582,-26.66033363342285,11.48533821105957,197,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.0304203,0.021759510040283203,3.416792841161122,-27.300597909825274,1.0625652201493527,198,orientation_waveshareimu,xyz,False,1004.28,33.19,5693.0,2704.0,15218.0,-189.0,171.0,219.0,-285.0,2.0,-330.0,338152.0,42365.0
zeromq,1672258784.8800368,0.17214298248291016,-14.1227445602417,-26.435823440551758,10.445544242858887,198,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.0761075,0.011425495147705078,3.3167928411611243,-27.010597909825275,-0.2574347798506471,199,orientation_waveshareimu,xyz,False,1004.29,33.19,5691.0,2644.0,15248.0,-239.0,183.0,266.0,-286.0,4.0,-333.0,338156.0,42366.0
zeromq,1672258784.911525,0.17600798606872559,-14.049806594848633,-26.099109649658203,11.233692169189453,199,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258784.9475143,0.17402911186218262,-12.77281665802002,-25.77263069152832,11.656598091125488,200,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.1220443,0.03351950645446777,3.2067928411611213,-26.560597909825276,-1.0574347798506472,201,orientation_waveshareimu,xyz,False,1004.28,33.19,5699.0,2571.0,15251.0,-307.0,202.0,324.0,-285.0,9.0,-334.0,338161.0,42367.0
zeromq,1672258784.9790845,0.17647933959960938,-13.130085945129395,-25.250621795654297,11.41248893737793,201,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.1679747,0.021579980850219727,3.046792841161121,-25.990597909825276,-1.937434779850647,202,orientation_waveshareimu,xyz,False,1004.27,33.19,5662.0,2419.0,15270.0,-385.0,233.0,385.0,-285.0,12.0,-336.0,338166.0,42368.0
zeromq,1672258785.011489,0.17806577682495117,-13.509082794189453,-25.24594497680664,10.942373275756836,202,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.2138627,0.009640932083129883,2.836792841161124,-25.320597909825274,-2.847434779850647,203,orientation_waveshareimu,xyz,False,1004.26,33.19,5589.0,2189.0,15326.0,-457.0,259.0,443.0,-285.0,14.0,-339.0,338170.0,42369.0
zeromq,1672258785.046845,0.17665863037109375,-12.854336738586426,-24.448509216308594,10.499506950378418,203,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.0790238,0.18040752410888672,-12.85057258605957,-23.419145584106445,9.463554382324219,204,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.2598262,0.033711910247802734,2.586792841161124,-24.560597909825276,-3.807434779850647,205,orientation_waveshareimu,xyz,False,1004.27,33.19,5513.0,1928.0,15393.0,-511.0,269.0,494.0,-284.0,18.0,-341.0,338175.0,42370.0
zeromq,1672258785.110876,0.1826620101928711,-12.981334686279297,-22.421253204345703,8.448617935180664,205,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.3057895,0.02343606948852539,2.336792841161124,-23.730597909825274,-4.787434779850647,206,orientation_waveshareimu,xyz,False,1004.27,33.19,5454.0,1644.0,15445.0,-559.0,275.0,538.0,-284.0,22.0,-344.0,338179.0,42371.0
zeromq,1672258785.1467512,0.18247437477111816,-13.375115394592285,-20.847108840942383,6.905172348022461,206,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.3516784,0.011737585067749023,2.1067928411611234,-22.870597909825275,-5.787434779850647,207,orientation_waveshareimu,xyz,False,1004.29,33.19,5403.0,1362.0,15468.0,-599.0,275.0,575.0,-286.0,27.0,-346.0,338184.0,42372.0
zeromq,1672258785.1790776,0.18433833122253418,-12.66305160522461,-20.17441749572754,6.8691301345825195,207,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.397825,0.0019059181213378906,1.876792841161123,-21.990597909825276,-6.777434779850648,208,orientation_waveshareimu,xyz,False,1004.28,33.19,5351.0,1068.0,15472.0,-636.0,286.0,611.0,-287.0,32.0,-346.0,338188.0,42373.0
zeromq,1672258785.2113307,0.1884002685546875,-12.685105323791504,-19.51327896118164,6.205522060394287,208,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.2469184,0.18715620040893555,-12.440253257751465,-18.31265640258789,5.702690601348877,209,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.4436522,0.02436208724975586,1.6067928411611234,-21.030597909825275,-7.797434779850647,210,orientation_waveshareimu,xyz,False,1004.25,33.19,5284.0,718.0,15499.0,-664.0,305.0,641.0,-287.0,38.0,-348.0,338193.0,42374.0
zeromq,1672258785.2794688,0.18854546546936035,-12.157463073730469,-17.025146484375,4.864240646362305,210,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.4896593,0.014464616775512695,1.2967928411611211,-20.060597909825276,-8.797434779850647,211,orientation_waveshareimu,xyz,False,1004.28,33.19,5191.0,336.0,15541.0,-679.0,322.0,656.0,-286.0,43.0,-350.0,338198.0,42375.0
zeromq,1672258785.311963,0.19216084480285645,-11.755096435546875,-16.272510528564453,3.5625691413879395,211,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.5357683,0.003955841064453125,0.9767928411611209,-19.130597909825273,-9.727434779850647,212,orientation_waveshareimu,xyz,False,1004.23,33.19,5112.0,-26.0,15581.0,-680.0,331.0,660.0,-286.0,48.0,-352.0,338202.0,42376.0
zeromq,1672258785.3475068,0.19221735000610352,-10.825733184814453,-15.605170249938965,2.7582712173461914,212,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.3794324,0.19439268112182617,-11.698317527770996,-14.616674423217773,2.5491316318511963,213,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.5818145,0.026235103607177734,0.6467928411611226,-18.250597909825274,-10.607434779850648,214,orientation_waveshareimu,xyz,False,1004.27,33.19,5031.0,-362.0,15610.0,-681.0,339.0,660.0,-287.0,53.0,-352.0,338207.0,42377.0
zeromq,1672258785.4122005,0.19584918022155762,-11.286836624145508,-13.123080253601074,1.5175585746765137,214,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.6280053,0.016065120697021484,0.3067928411611227,-17.350597909825275,-11.437434779850648,215,orientation_waveshareimu,xyz,False,1004.26,33.19,4950.0,-694.0,15630.0,-693.0,351.0,658.0,-287.0,59.0,-355.0,338211.0,42378.0
zeromq,1672258785.4473026,0.19676780700683594,-11.496881484985352,-11.798931121826172,0.6921291947364807,215,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.674034,0.006026268005371094,-0.05320715883887672,-16.440597909825275,-12.227434779850647,216,orientation_waveshareimu,xyz,False,1004.29,33.19,4868.0,-999.0,15648.0,-723.0,368.0,652.0,-286.0,65.0,-356.0,338216.0,42379.0
zeromq,1672258785.479779,0.20028138160705566,-10.682124137878418,-10.893616676330566,-1.209639310836792,216,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.5116942,0.20364952087402344,-10.706567764282227,-10.785200119018555,-1.2201848030090332,217,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.7202144,0.03171658515930176,-0.4432071588388773,-15.430597909825273,-12.987434779850647,218,orientation_waveshareimu,xyz,False,1004.27,33.19,4784.0,-1311.0,15659.0,-786.0,390.0,649.0,-284.0,72.0,-357.0,338221.0,42380.0
zeromq,1672258785.5477514,0.2041795253753662,-11.81969928741455,-10.270586967468262,-1.153569221496582,218,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.766473,0.020825862884521484,-0.8632071588388772,-14.280597909825275,-13.707434779850647,219,orientation_waveshareimu,xyz,False,1004.24,33.19,4695.0,-1655.0,15663.0,-878.0,413.0,639.0,-282.0,80.0,-359.0,338225.0,42381.0
zeromq,1672258785.5793984,0.2079005241394043,-11.425362586975098,-9.345100402832031,-1.7744723558425903,219,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.8125935,0.008877038955688477,-1.3632071588388772,-12.990597909825274,-13.707434779850647,220,orientation_waveshareimu,xyz,False,1004.26,33.19,4548.0,-2003.0,15602.0,-996.0,457.0,626.0,-281.0,88.0,-359.0,338230.0,42382.0
zeromq,1672258785.611075,0.21039557456970215,-10.468621253967285,-8.9434175491333,-1.3839143514633179,220,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.6472523,0.2082233428955078,-9.53220272064209,-8.439483642578125,-1.5187996625900269,221,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.8589664,0.030498504638671875,-1.993207158838878,-11.490597909825274,-13.707434779850647,222,orientation_waveshareimu,xyz,False,1004.25,33.19,4354.0,-2457.0,15569.0,-1128.0,519.0,613.0,-280.0,98.0,-361.0,338235.0,42383.0
zeromq,1672258785.680404,0.2090609073638916,-9.153674125671387,-6.8473711013793945,-2.742567300796509,222,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.905458,0.018474102020263672,-2.753207158838878,-9.750597909825274,-13.707434779850647,223,orientation_waveshareimu,xyz,False,1004.27,33.19,4129.0,-2964.0,15541.0,-1258.0,573.0,599.0,-277.0,110.0,-362.0,338239.0,42384.0
zeromq,1672258785.7117858,0.21214628219604492,-8.67752742767334,-6.132369518280029,-2.794300079345703,223,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.9518933,0.00776219367980957,-3.5932071588388776,-7.890597909825274,-13.707434779850647,224,orientation_waveshareimu,xyz,False,1004.26,33.18,3872.0,-3543.0,15478.0,-1357.0,608.0,586.0,-273.0,121.0,-364.0,338244.0,42385.0
zeromq,1672258785.74689,0.21276545524597168,-7.956766128540039,-4.158324718475342,-3.8313632011413574,224,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.7794046,0.21437978744506836,-7.660830497741699,-2.958021640777588,-3.802583694458008,225,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.998349,0.029510974884033203,-4.503207158838878,-5.900597909825276,-13.707434779850647,226,orientation_waveshareimu,xyz,False,1004.28,33.18,3595.0,-4168.0,15378.0,-1424.0,627.0,580.0,-268.0,134.0,-365.0,338249.0,42386.0
zeromq,1672258785.8109903,0.21686959266662598,-7.733293533325195,-0.8580148816108704,-3.296196937561035,226,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.0448096,0.01915717124938965,-5.443207158838877,-3.8805979098252728,-13.707434779850647,227,orientation_waveshareimu,xyz,False,1004.24,33.18,3314.0,-4816.0,15255.0,-1457.0,634.0,574.0,-263.0,146.0,-365.0,338253.0,42387.0
zeromq,1672258785.8470333,0.2169334888458252,-8.475295066833496,0.7379103302955627,-4.132598876953125,227,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.0911944,0.008297204971313477,-6.393207158838877,-1.9705979098252726,-13.707434779850647,228,orientation_waveshareimu,xyz,False,1004.29,33.19,3019.0,-5474.0,15095.0,-1442.0,636.0,566.0,-259.0,156.0,-367.0,338258.0,42388.0
zeromq,1672258785.8820336,0.21745800971984863,-8.555658340454102,2.3378403186798096,-4.328168869018555,228,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258785.9169335,0.21674323081970215,-8.54572868347168,5.050462245941162,-4.443331718444824,229,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.1376011,0.029984235763549805,-7.403207158838878,-0.11059790982527318,-13.707434779850647,230,orientation_waveshareimu,xyz,False,1004.29,33.19,2703.0,-6134.0,14909.0,-1394.0,649.0,564.0,-254.0,168.0,-368.0,338262.0,42389.0
zeromq,1672258785.952626,0.21495938301086426,-8.864080429077148,5.962031364440918,-4.319743633270264,230,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.1839335,0.01954197883605957,-8.433207158838878,1.6194020901747272,-13.707434779850647,231,orientation_waveshareimu,xyz,False,1004.27,33.19,2418.0,-6780.0,14799.0,-1329.0,655.0,557.0,-248.0,178.0,-367.0,338267.0,42390.0
zeromq,1672258785.987272,0.2162034511566162,-7.790112018585205,6.119698524475098,-5.576279640197754,231,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.2303414,0.0070650577545166016,-9.413207158838876,3.2494020901747263,-13.707434779850647,232,orientation_waveshareimu,xyz,False,1004.28,33.19,2158.0,-7317.0,14630.0,-1259.0,646.0,542.0,-243.0,190.0,-367.0,338272.0,42391.0
zeromq,1672258786.0247107,0.21269583702087402,-8.000402450561523,8.941802024841309,-5.772386074066162,232,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.0665734,0.2055809497833252,-7.657024383544922,9.626799583435059,-6.032532691955566,233,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.2767267,0.03075861930847168,-10.363207158838877,4.729402090174727,-13.707434779850647,234,orientation_waveshareimu,xyz,False,1004.28,33.18,1908.0,-7789.0,14428.0,-1198.0,642.0,525.0,-240.0,199.0,-364.0,338276.0,42392.0
zeromq,1672258786.1054852,0.20200014114379883,-7.280681610107422,10.832554817199707,-7.091574668884277,234,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.3231916,0.018896102905273438,-11.313207158838878,6.169402090174724,-13.707434779850647,235,orientation_waveshareimu,xyz,False,1004.22,33.19,1654.0,-8225.0,14227.0,-1172.0,654.0,508.0,-236.0,209.0,-363.0,338281.0,42393.0
zeromq,1672258786.1465313,0.1955564022064209,-7.8020219802856445,12.07681941986084,-8.003596305847168,235,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.36946,0.010052680969238281,-12.253207158838878,7.589402090174726,-13.707434779850647,236,orientation_waveshareimu,xyz,False,1004.28,33.18,1393.0,-8650.0,14004.0,-1158.0,670.0,486.0,-232.0,218.0,-361.0,338286.0,42394.0
zeromq,1672258786.1920545,0.18745827674865723,-7.6030659675598145,13.598864555358887,-8.392254829406738,236,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.2421486,0.1737513542175293,-7.449765205383301,14.26608657836914,-8.747980117797852,237,orientation_sixdrepnet,xyz,False,,,,,,,,,,,,,
zeromq,1672258786.4158545,0.03621411323547363,-13.213207158838877,9.009402090174724,-13.707434779850647,238,orientation_waveshareimu,xyz,False,1004.27,33.19,1112.0,-9097.0,13779.0,-1144.0,688.0,461.0,-229.0,227.0,-359.0,338290.0,42395.0
