middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros,1672259819.067837,0.00810098648071289,-14.505630885298537,16.75698289819944,-12.259571369012757,165,1004.09,33.62,500.0,-9666.0,12861.0,-2008.0,729.0,1054.0,-219.0,246.0,-352.0,12057.0,orientation_waveshareimu,9628.0,xyz,False
ros,1672259818.980457,0.09548091888427734,-6.29724645614624,22.794052124023438,-15.728676795959473,165,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.0240345,0.08784842491149902,-6.38288688659668,23.36857795715332,-16.440275192260742,166,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.1141326,0.03162074089050293,-16.005630885298537,19.056982898199436,-12.259571369012757,167,1004.1,33.63,65.0,-10343.0,12384.0,-1962.0,764.0,1035.0,-212.0,262.0,-349.0,12061.0,orientation_waveshareimu,9629.0,xyz,False
ros,1672259819.074843,0.07091045379638672,-6.358449459075928,25.8930721282959,-17.620813369750977,167,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.1605325,0.019080400466918945,-17.535630885298538,21.346982898199435,-12.259571369012757,168,1004.09,33.62,-410.0,-10951.0,11850.0,-1922.0,750.0,1020.0,-206.0,276.0,-342.0,12066.0,orientation_waveshareimu,9630.0,xyz,False
ros,1672259819.119074,0.06053876876831055,-5.071216583251953,27.431293487548828,-20.138092041015625,168,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.2069075,0.008547067642211914,-19.105630885298538,23.596982898199435,-12.259571369012757,169,1004.1,33.63,-917.0,-11582.0,11357.0,-1877.0,727.0,1017.0,-198.0,289.0,-335.0,12070.0,orientation_waveshareimu,9631.0,xyz,False
ros,1672259819.1667125,0.048742055892944336,-6.976982593536377,30.241317749023438,-20.70306968688965,169,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.2124214,0.03960871696472168,-3.944873094558716,30.964754104614258,-23.796863555908203,170,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.2533715,0.03213334083557129,-20.665630885298537,25.71698289819944,-12.259571369012757,171,1004.12,33.63,-1383.0,-12134.0,10836.0,-1829.0,679.0,1015.0,-193.0,300.0,-330.0,12075.0,orientation_waveshareimu,9632.0,xyz,False
ros,1672259819.252984,0.03252077102661133,-4.191744804382324,35.163143157958984,-25.480140686035156,171,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.2997584,0.01953601837158203,-22.165630885298537,27.816982898199434,-12.259571369012757,172,1004.11,33.62,-1820.0,-12648.0,10294.0,-1786.0,605.0,1014.0,-186.0,310.0,-321.0,12080.0,orientation_waveshareimu,9633.0,xyz,False
ros,1672259819.3009713,0.018323183059692383,-3.864506244659424,36.398780822753906,-26.861339569091797,172,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.3460672,0.009122848510742188,-23.555630885298537,29.89698289819944,-12.259571369012757,173,1004.1,33.63,-2241.0,-13133.0,9732.0,-1749.0,513.0,990.0,-181.0,321.0,-313.0,12084.0,orientation_waveshareimu,9634.0,xyz,False
ros,1672259819.3424747,0.012715339660644531,-1.2730379104614258,36.74100112915039,-30.09830665588379,173,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.3875961,0.001636505126953125,-0.9249154925346375,38.564552307128906,-34.004661560058594,174,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.3924406,0.031227827072143555,-24.825630885298537,31.89698289819944,-12.259571369012757,175,1004.1,33.63,-2622.0,-13606.0,9218.0,-1694.0,432.0,941.0,-176.0,330.0,-304.0,12089.0,orientation_waveshareimu,9635.0,xyz,False
ros,1672259819.4388325,0.020992517471313477,-25.955630885298536,33.816982898199434,-12.259571369012757,176,1004.08,33.63,-2966.0,-13981.0,8666.0,-1645.0,339.0,893.0,-171.0,339.0,-297.0,12094.0,orientation_waveshareimu,9636.0,xyz,False
ros,1672259819.4416716,0.01815342903137207,-0.8729418516159058,39.52205276489258,-34.226192474365234,176,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.4852498,0.008513212203979492,-26.965630885298538,35.64698289819944,-12.259571369012757,177,1004.09,33.62,-3254.0,-14332.0,8103.0,-1571.0,245.0,856.0,-166.0,346.0,-288.0,12098.0,orientation_waveshareimu,9637.0,xyz,False
ros,1672259819.4954333,0.03215765953063965,0.09702868014574051,40.97505187988281,-39.03775405883789,178,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.531537,0.03173494338989258,-27.905630885298535,37.386982898199435,-12.259571369012757,179,1004.11,33.62,-3521.0,-14686.0,7594.0,-1491.0,215.0,820.0,-162.0,354.0,-280.0,12103.0,orientation_waveshareimu,9638.0,xyz,False
ros,1672259819.551023,0.012248992919921875,3.1249380111694336,40.93052673339844,-33.05392837524414,179,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.5777922,0.022269487380981445,-28.775630885298536,39.026982898199435,-12.259571369012757,180,1004.13,33.63,-3774.0,-14956.0,7018.0,-1395.0,182.0,770.0,-157.0,359.0,-273.0,12108.0,orientation_waveshareimu,9639.0,xyz,False
ros,1672259819.6241162,0.009979486465454102,-29.595630885298537,40.61698289819944,-8.109571369012757,181,1004.09,33.62,-4047.0,-15262.0,6485.0,-1296.0,182.0,709.0,-154.0,364.0,-265.0,12112.0,orientation_waveshareimu,9640.0,xyz,False
ros,1672259819.6162093,0.01788640022277832,8.238977432250977,39.0537223815918,-33.380760192871094,181,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.6704295,0.02891993522644043,-30.355630885298538,42.10698289819944,-7.129571369012758,182,1004.09,33.62,-4315.0,-15552.0,6024.0,-1167.0,194.0,632.0,-152.0,370.0,-258.0,12117.0,orientation_waveshareimu,9641.0,xyz,False
ros,1672259819.6752687,0.024080753326416016,3.886246919631958,40.688865661621094,-35.71739959716797,182,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.716709,0.016597747802734375,-31.005630885298537,43.386982898199435,-6.0095713690127575,183,1004.09,33.63,-4545.0,-15783.0,5640.0,-1011.0,211.0,522.0,-148.0,374.0,-252.0,12121.0,orientation_waveshareimu,9642.0,xyz,False
ros,1672259819.7628956,0.004266262054443359,-31.51563088529854,44.49698289819944,-4.7995713690127575,184,1004.11,33.62,-4705.0,-15875.0,5304.0,-857.0,215.0,417.0,-146.0,378.0,-246.0,12126.0,orientation_waveshareimu,9643.0,xyz,False
ros,1672259819.745319,0.02184295654296875,7.657235145568848,42.255348205566406,-36.39443588256836,184,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.809013,0.027088403701782227,-31.895630885298537,45.33698289819943,-3.5195713690127572,185,1004.07,33.62,-4858.0,-16069.0,5100.0,-662.0,219.0,317.0,-144.0,381.0,-242.0,12131.0,orientation_waveshareimu,9644.0,xyz,False
ros,1672259819.8553174,0.016567468643188477,-32.03563088529854,45.89698289819943,-2.2195713690127574,186,1004.09,33.63,-4988.0,-16357.0,4928.0,-421.0,178.0,174.0,-145.0,383.0,-239.0,12135.0,orientation_waveshareimu,9645.0,xyz,False
ros,1672259819.9014394,0.006605625152587891,-31.895630885298537,46.10698289819944,-0.8995713690127576,187,1004.1,33.63,-5051.0,-16514.0,4831.0,-131.0,118.0,-21.0,-145.0,384.0,-238.0,12140.0,orientation_waveshareimu,9646.0,xyz,False
ros,1672259819.9376125,0.004215717315673828,3.7075483798980713,45.821998596191406,-41.16789627075195,188,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259819.9476779,0.0279543399810791,-31.455630885298536,45.96698289819944,0.46042863098724235,189,1004.1,33.63,-4972.0,-16549.0,4880.0,171.0,114.0,-212.0,-147.0,385.0,-237.0,12145.0,orientation_waveshareimu,9647.0,xyz,False
ros,1672259819.993931,0.01799488067626953,-30.725630885298536,45.316982898199434,1.7104286309872423,190,1004.1,33.63,-4856.0,-16500.0,5067.0,535.0,18.0,-408.0,-149.0,385.0,-239.0,12149.0,orientation_waveshareimu,9648.0,xyz,False
ros,1672259820.0112996,0.0006263256072998047,0.9838725924491882,46.14839553833008,-44.41018295288086,190,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.0402093,0.0074329376220703125,-29.67563088529854,44.066982898199434,2.8804286309872422,191,1004.11,33.62,-4661.0,-16484.0,5404.0,953.0,-77.0,-607.0,-153.0,381.0,-244.0,12154.0,orientation_waveshareimu,9649.0,xyz,False
ros,1672259820.0799367,0.0014865398406982422,2.875067949295044,44.47944259643555,-37.973697662353516,192,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.0866919,0.02922534942626953,-28.295630885298536,42.246982898199434,4.000428630987242,193,1004.11,33.62,-4384.0,-16485.0,5795.0,1448.0,-192.0,-821.0,-159.0,376.0,-252.0,12158.0,orientation_waveshareimu,9650.0,xyz,False
ros,1672259820.1331866,0.01806163787841797,-26.585630885298535,39.886982898199435,5.130428630987242,194,1004.13,33.62,-4011.0,-16291.0,6214.0,1964.0,-293.0,-1056.0,-167.0,368.0,-263.0,12163.0,orientation_waveshareimu,9651.0,xyz,False
ros,1672259820.1311886,0.020059585571289062,0.3860073685646057,41.97822570800781,-31.565677642822266,194,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.179764,0.0063686370849609375,-24.535630885298538,37.00698289819944,6.290428630987242,195,1004.11,33.62,-3458.0,-15730.0,6766.0,2444.0,-385.0,-1295.0,-176.0,358.0,-276.0,12168.0,orientation_waveshareimu,9652.0,xyz,False
ros,1672259820.180768,0.005364656448364258,1.142240285873413,39.189125061035156,-31.16107749938965,195,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.2262723,0.025039196014404297,-22.24563088529854,33.61698289819944,7.500428630987242,196,1004.09,33.62,-2786.0,-14813.0,7515.0,2831.0,-431.0,-1475.0,-185.0,342.0,-287.0,12172.0,orientation_waveshareimu,9653.0,xyz,False
ros,1672259820.2252867,0.026024818420410156,-1.8724993467330933,31.816055297851562,-23.97328758239746,196,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.2727265,0.012624979019165039,-19.785630885298538,29.75698289819944,8.690428630987242,197,1004.06,33.62,-2014.0,-13766.0,8407.0,3112.0,-478.0,-1558.0,-195.0,324.0,-301.0,12177.0,orientation_waveshareimu,9654.0,xyz,False
ros,1672259820.2667944,0.018557071685791016,-4.936190128326416,25.080625534057617,-19.727998733520508,197,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.3069696,0.012378215789794922,-5.654301643371582,21.595930099487305,-17.254140853881836,198,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.3191774,0.036026954650878906,-17.185630885298536,25.526982898199435,9.800428630987241,199,1004.08,33.62,-1249.0,-12686.0,9392.0,3307.0,-580.0,-1591.0,-207.0,303.0,-316.0,12182.0,orientation_waveshareimu,9655.0,xyz,False
ros,1672259820.343231,0.011973381042480469,-5.3345255851745605,15.883387565612793,-12.030290603637695,199,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.3657746,0.024272918701171875,-14.595630885298537,21.176982898199434,10.920428630987242,200,1004.1,33.62,-450.0,-11545.0,10287.0,3356.0,-575.0,-1566.0,-217.0,280.0,-330.0,12186.0,orientation_waveshareimu,9656.0,xyz,False
ros,1672259820.3804283,0.00961923599243164,-6.227843761444092,12.797494888305664,-10.302580833435059,200,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.412367,0.013018131256103516,-12.075630885298537,16.85698289819944,11.980428630987243,201,1004.1,33.62,297.0,-10354.0,11210.0,3316.0,-555.0,-1503.0,-226.0,259.0,-340.0,12191.0,orientation_waveshareimu,9657.0,xyz,False
ros,1672259820.4253721,0.03400158882141113,-5.761157512664795,10.77364444732666,-9.059224128723145,202,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.4587617,0.035381317138671875,-9.745630885298537,12.57698289819944,12.980428630987243,203,1004.06,33.62,979.0,-9091.0,12080.0,3177.0,-519.0,-1388.0,-234.0,234.0,-349.0,12196.0,orientation_waveshareimu,9658.0,xyz,False
ros,1672259820.4636776,0.030465364456176758,-6.657428741455078,5.080409049987793,-6.534672260284424,203,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.5052984,0.02419114112854004,-7.635630885298537,8.476982898199438,13.860428630987242,204,1004.08,33.62,1557.0,-8021.0,12982.0,3013.0,-517.0,-1267.0,-242.0,208.0,-355.0,12200.0,orientation_waveshareimu,9659.0,xyz,False
ros,1672259820.502496,0.026993513107299805,-7.463585376739502,2.5177125930786133,-5.926413536071777,204,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.5518258,0.011590719223022461,-5.735630885298537,4.666982898199436,14.640428630987243,205,1004.08,33.62,2055.0,-7028.0,13713.0,2826.0,-515.0,-1164.0,-247.0,183.0,-359.0,12205.0,orientation_waveshareimu,9660.0,xyz,False
ros,1672259820.5434113,0.020005226135253906,-7.705716609954834,0.32363268733024597,-5.0492424964904785,205,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.598457,0.0007951259613037109,-4.0156308852985365,1.2169828981994364,14.640428630987243,206,1004.06,33.62,2510.0,-6057.0,14292.0,2636.0,-522.0,-1083.0,-253.0,163.0,-363.0,12210.0,orientation_waveshareimu,9661.0,xyz,False
ros,1672259820.589229,0.010023117065429688,-8.884686470031738,-2.0434863567352295,-4.976993083953857,206,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.6305482,0.0035250186920166016,-8.773064613342285,-4.454368591308594,-3.8841259479522705,207,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.6451519,0.02288675308227539,-2.495630885298537,-1.9730171018005613,14.640428630987243,208,1004.1,33.62,2892.0,-5142.0,14685.0,2498.0,-508.0,-1023.0,-257.0,143.0,-364.0,12214.0,orientation_waveshareimu,9662.0,xyz,False
ros,1672259820.6917183,0.012298822402954102,-1.1656308852985369,-5.023017101800562,14.640428630987243,209,1004.09,33.62,3229.0,-4206.0,14907.0,2377.0,-466.0,-982.0,-261.0,122.0,-364.0,12219.0,orientation_waveshareimu,9663.0,xyz,False
ros,1672259820.6742005,0.029816627502441406,-10.474116325378418,-10.057072639465332,-1.2942668199539185,209,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.7140737,0.02402043342590332,-11.622121810913086,-12.200058937072754,-1.3178614377975464,210,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.7383153,0.03304767608642578,0.014369114701462848,-8.083017101800563,14.640428630987243,211,1004.12,33.62,3557.0,-3209.0,15109.0,2296.0,-423.0,-954.0,-263.0,102.0,-362.0,12224.0,orientation_waveshareimu,9664.0,xyz,False
ros,1672259820.753651,0.017712116241455078,-12.984230041503906,-13.808602333068848,-0.5615612268447876,211,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.7846406,0.0226442813873291,1.0343691147014624,-11.083017101800563,17.760428630987242,212,1004.09,33.62,3869.0,-2183.0,15189.0,2184.0,-361.0,-930.0,-267.0,83.0,-361.0,12228.0,orientation_waveshareimu,9665.0,xyz,False
ros,1672259820.7850018,0.022283077239990234,-14.484280586242676,-15.852303504943848,0.15208572149276733,212,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.831098,0.010210990905761719,1.8843691147014638,-13.923017101800564,17.760428630987242,213,1004.09,33.62,4131.0,-1228.0,15271.0,2057.0,-292.0,-924.0,-269.0,67.0,-358.0,12233.0,orientation_waveshareimu,9666.0,xyz,False
ros,1672259820.816323,0.02498602867126465,-14.096277236938477,-19.501815795898438,0.5719456672668457,213,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.8446229,0.030942440032958984,-14.936644554138184,-22.053661346435547,3.1471455097198486,214,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.8773487,0.03451418876647949,2.554369114701462,-16.63301710180056,17.760428630987242,215,1004.07,33.61,4351.0,-221.0,15229.0,1918.0,-209.0,-916.0,-270.0,52.0,-353.0,12238.0,orientation_waveshareimu,9667.0,xyz,False
ros,1672259820.8716018,0.040261030197143555,-14.556123733520508,-22.620206832885742,5.523689270019531,215,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.9234772,0.02410125732421875,2.9843691147014617,-19.233017101800563,19.670428630987242,216,1004.06,33.61,4505.0,743.0,15224.0,1776.0,-99.0,-887.0,-270.0,37.0,-349.0,12242.0,orientation_waveshareimu,9668.0,xyz,False
ros,1672259820.8986332,0.04894518852233887,-15.889652252197266,-23.831771850585938,6.5572829246521,216,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.969544,0.021871566772460938,3.144369114701462,-21.683017101800562,19.670428630987242,217,1004.08,33.61,4583.0,1654.0,15246.0,1632.0,10.0,-840.0,-268.0,23.0,-344.0,12247.0,orientation_waveshareimu,9669.0,xyz,False
ros,1672259820.9286015,0.06281399726867676,-15.489296913146973,-24.07267951965332,7.752190113067627,217,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.0155158,0.010118722915649414,3.1043691147014627,-23.873017101800563,19.670428630987242,218,1004.09,33.62,4607.0,2501.0,15283.0,1437.0,92.0,-787.0,-266.0,10.0,-339.0,12251.0,orientation_waveshareimu,9670.0,xyz,False
ros,1672259820.9581573,0.06747722625732422,-14.297248840332031,-25.000818252563477,10.34563159942627,218,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259820.987112,0.07285785675048828,-16.100204467773438,-26.513471603393555,12.31043815612793,219,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.0615685,0.03255152702331543,2.8743691147014623,-25.713017101800563,19.670428630987242,220,1004.09,33.62,4567.0,3250.0,15325.0,1236.0,158.0,-729.0,-263.0,0.0,-334.0,12256.0,orientation_waveshareimu,9671.0,xyz,False
ros,1672259821.0187495,0.07537055015563965,-19.51117706298828,-25.301359176635742,10.401925086975098,220,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.107702,0.021654605865478516,2.504369114701465,-27.153017101800565,19.670428630987242,221,1004.08,33.61,4455.0,3832.0,15352.0,1029.0,192.0,-666.0,-260.0,-8.0,-329.0,12261.0,orientation_waveshareimu,9672.0,xyz,False
ros,1672259821.0505958,0.07876086235046387,-18.021448135375977,-27.884387969970703,11.7781343460083,221,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.153823,0.009724140167236328,2.0743691147014616,-28.293017101800565,19.670428630987242,222,1004.08,33.62,4303.0,4282.0,15365.0,850.0,195.0,-601.0,-257.0,-16.0,-325.0,12265.0,orientation_waveshareimu,9673.0,xyz,False
ros,1672259821.0825436,0.08100342750549316,-19.891077041625977,-26.63097381591797,12.763593673706055,222,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.1138618,0.08571171760559082,-21.02594757080078,-27.74679946899414,12.490324974060059,223,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.1998887,0.033869028091430664,1.6343691147014638,-29.183017101800562,19.670428630987242,224,1004.08,33.62,4168.0,4691.0,15350.0,694.0,183.0,-522.0,-251.0,-21.0,-321.0,12270.0,orientation_waveshareimu,9674.0,xyz,False
ros,1672259821.14516,0.08859777450561523,-18.074098587036133,-26.750028610229492,14.323952674865723,224,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.2460656,0.0220491886138916,1.2443691147014633,-29.863017101800565,19.670428630987242,225,1004.1,33.62,4054.0,4994.0,15376.0,556.0,146.0,-435.0,-248.0,-26.0,-318.0,12274.0,orientation_waveshareimu,9675.0,xyz,False
ros,1672259821.1770687,0.09104609489440918,-19.456832885742188,-27.111148834228516,14.289134979248047,225,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.292222,0.011385202407836914,0.9943691147014633,-30.373017101800563,19.670428630987242,226,1004.1,33.61,3993.0,5259.0,15339.0,417.0,84.0,-341.0,-247.0,-30.0,-318.0,12279.0,orientation_waveshareimu,9676.0,xyz,False
ros,1672259821.2077491,0.09585809707641602,-20.189207077026367,-27.202980041503906,13.417244911193848,226,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.2407959,0.0970613956451416,-18.714448928833008,-27.184833526611328,15.053546905517578,227,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.3383996,0.032933950424194336,0.8643691147014625,-30.70301710180056,19.670428630987242,228,1004.08,33.62,3972.0,5446.0,15282.0,286.0,29.0,-244.0,-245.0,-32.0,-318.0,12284.0,orientation_waveshareimu,9677.0,xyz,False
ros,1672259821.2721124,0.09922122955322266,-16.430402755737305,-29.614673614501953,15.909677505493164,228,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.3845663,0.022844314575195312,0.8343691147014631,-30.793017101800565,18.71042863098724,229,1004.12,33.62,3990.0,5608.0,15257.0,153.0,-15.0,-141.0,-244.0,-31.0,-317.0,12288.0,orientation_waveshareimu,9678.0,xyz,False
ros,1672259821.3023071,0.1051034927368164,-17.509035110473633,-29.25743293762207,18.136295318603516,229,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.4304621,0.011224508285522461,0.9143691147014632,-30.713017101800563,17.860428630987244,230,1004.06,33.61,4028.0,5675.0,15240.0,0.0,-57.0,-20.0,-245.0,-32.0,-316.0,12293.0,orientation_waveshareimu,9679.0,xyz,False
ros,1672259821.333667,0.10801959037780762,-16.19635772705078,-29.093568801879883,18.00839614868164,230,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.3637354,0.11215448379516602,-16.673107147216797,-29.23134422302246,17.835407257080078,231,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.4767418,0.034444332122802734,1.0743691147014633,-30.393017101800563,16.830428630987242,232,1004.07,33.62,4094.0,5676.0,15211.0,-160.0,-83.0,112.0,-246.0,-30.0,-318.0,12297.0,orientation_waveshareimu,9680.0,xyz,False
ros,1672259821.3942828,0.11690330505371094,-15.53748607635498,-29.17418098449707,17.592199325561523,232,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.5228493,0.024496078491210938,1.3243691147014633,-29.873017101800563,15.660428630987242,233,1004.08,33.62,4213.0,5599.0,15203.0,-331.0,-93.0,261.0,-247.0,-29.0,-319.0,12302.0,orientation_waveshareimu,9681.0,xyz,False
ros,1672259821.4244046,0.1229407787322998,-17.97249412536621,-29.553071975708008,15.300424575805664,233,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.5689433,0.012377500534057617,1.6143691147014625,-29.06301710180056,14.300428630987241,234,1004.11,33.61,4338.0,5419.0,15226.0,-525.0,-87.0,426.0,-249.0,-26.0,-322.0,12307.0,orientation_waveshareimu,9682.0,xyz,False
ros,1672259821.4549012,0.1264195442199707,-15.803324699401855,-28.42993927001953,16.44927978515625,234,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.488205,0.12736940383911133,-15.054067611694336,-27.84316062927246,14.938643455505371,235,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.6151185,0.0364530086517334,1.914369114701465,-27.903017101800565,12.710428630987241,236,1004.09,33.61,4457.0,5123.0,15241.0,-742.0,-65.0,600.0,-252.0,-21.0,-325.0,12311.0,orientation_waveshareimu,9683.0,xyz,False
ros,1672259821.5157292,0.13584232330322266,-13.432851791381836,-26.83855438232422,15.058070182800293,236,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.6611595,0.02468729019165039,2.174369114701463,-26.333017101800564,10.920428630987242,237,1004.1,33.62,4550.0,4633.0,15285.0,-970.0,-35.0,764.0,-254.0,-14.0,-329.0,12316.0,orientation_waveshareimu,9684.0,xyz,False
ros,1672259821.5449848,0.14086198806762695,-13.840271949768066,-25.32374382019043,12.223611831665039,237,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.7072213,0.014426946640014648,2.384369114701464,-24.403017101800565,8.980428630987243,238,1004.11,33.61,4641.0,4063.0,15334.0,-1206.0,-10.0,915.0,-257.0,-6.0,-332.0,12321.0,orientation_waveshareimu,9685.0,xyz,False
ros,1672259821.571836,0.1498122215270996,-12.665465354919434,-23.094846725463867,9.383930206298828,238,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.7533112,0.0027692317962646484,2.544369114701464,-22.083017101800564,6.870428630987242,239,1004.1,33.61,4703.0,3329.0,15333.0,-1435.0,18.0,1054.0,-262.0,5.0,-336.0,12325.0,orientation_waveshareimu,9686.0,xyz,False
ros,1672259821.602829,0.15325140953063965,-11.697507858276367,-22.21321678161621,9.108271598815918,239,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.634333,0.15754222869873047,-12.059211730957031,-19.954833984375,7.4872283935546875,240,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.7993388,0.025859594345092773,2.5943691147014647,-19.45301710180056,4.670428630987242,241,1004.08,33.62,4768.0,2515.0,15337.0,-1631.0,59.0,1163.0,-265.0,19.0,-341.0,12330.0,orientation_waveshareimu,9687.0,xyz,False
ros,1672259821.670795,0.1544034481048584,-8.969725608825684,-16.331111907958984,5.891714096069336,241,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.8454273,0.014057397842407227,2.5643691147014636,-16.673017101800564,2.4904286309872425,242,1004.08,33.61,4823.0,1683.0,15321.0,-1821.0,99.0,1250.0,-267.0,32.0,-346.0,12334.0,orientation_waveshareimu,9688.0,xyz,False
ros,1672259821.704391,0.15509366989135742,-8.4644136428833,-14.687576293945312,4.841798305511475,242,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.8915017,0.0021805763244628906,2.394369114701462,-13.643017101800563,0.3104286309872423,243,1004.07,33.61,4818.0,766.0,15274.0,-2021.0,150.0,1325.0,-271.0,48.0,-352.0,12339.0,orientation_waveshareimu,9689.0,xyz,False
ros,1672259821.7372842,0.15639805793762207,-9.117843627929688,-12.974044799804688,3.733266830444336,243,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.7713833,0.1566762924194336,-7.512497425079346,-11.475831985473633,1.5085558891296387,244,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.9376113,0.025658369064331055,2.0643691147014636,-10.373017101800563,-1.8695713690127576,245,1004.1,33.61,4788.0,-206.0,15170.0,-2199.0,201.0,1385.0,-274.0,68.0,-355.0,12344.0,orientation_waveshareimu,9690.0,xyz,False
ros,1672259821.8072627,0.1560070514678955,-5.947877407073975,-7.844557762145996,0.5093040466308594,245,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259821.9838657,0.015460729598999023,1.5643691147014636,-6.973017101800563,-3.9695713690127583,246,1004.04,33.61,4705.0,-1233.0,15016.0,-2352.0,266.0,1446.0,-276.0,87.0,-359.0,12348.0,orientation_waveshareimu,9691.0,xyz,False
ros,1672259821.8392584,0.16006803512573242,-4.438004016876221,-5.8205766677856445,0.483737051486969,246,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
