middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros,1672259486.0769079,0.1783914566040039,28.497106552124023,2.2795560359954834,-2.918928861618042,155,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.2846754,0.005460023880004883,21.90436911470146,21.416982898199436,-15.539571369012759,156,1004.07,33.36,9701.0,-9590.0,9164.0,-80.0,-252.0,131.0,-418.0,250.0,-305.0,408278.0,orientation_waveshareimu,2402.0,xyz,False
ros,1672259486.1118476,0.17828774452209473,28.60771369934082,1.2870346307754517,-2.4118893146514893,156,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.1772153,0.14673161506652832,29.667627334594727,1.3226004838943481,-2.9839868545532227,157,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.3307018,0.029096364974975586,22.054369114701466,21.46698289819944,-15.539571369012759,158,1004.09,33.36,9803.0,-9627.0,9049.0,17.0,-64.0,148.0,-418.0,253.0,-303.0,408282.0,orientation_waveshareimu,2403.0,xyz,False
ros,1672259486.2119045,0.14789366722106934,30.252275466918945,0.9417174458503723,-2.6169540882110596,158,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.3768568,0.018357038497924805,21.964369114701462,21.25698289819944,-15.539571369012759,159,1004.09,33.36,9833.0,-9625.0,8984.0,123.0,136.0,169.0,-419.0,253.0,-303.0,408287.0,orientation_waveshareimu,2404.0,xyz,False
ros,1672259486.2440805,0.15113329887390137,29.910634994506836,1.5040112733840942,-2.774641275405884,159,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.4231267,0.00661015510559082,21.61436911470146,20.776982898199435,-15.539571369012759,160,1004.07,33.36,9803.0,-9609.0,9060.0,222.0,338.0,189.0,-417.0,253.0,-306.0,408291.0,orientation_waveshareimu,2405.0,xyz,False
ros,1672259486.2763155,0.15342140197753906,29.372325897216797,1.2021450996398926,-2.757537364959717,160,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.3119905,0.15186095237731934,27.005413055419922,0.9959635138511658,-3.032992362976074,161,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.4692721,0.03057551383972168,21.034369114701462,20.066982898199434,-15.539571369012759,162,1004.09,33.37,9692.0,-9542.0,9155.0,315.0,534.0,209.0,-416.0,252.0,-309.0,408296.0,orientation_waveshareimu,2406.0,xyz,False
ros,1672259486.3438842,0.15596342086791992,26.539735794067383,0.787778377532959,-2.6610360145568848,162,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.5154183,0.01821303367614746,20.15436911470146,19.11698289819944,-15.539571369012759,163,1004.07,33.37,9526.0,-9442.0,9355.0,423.0,754.0,241.0,-411.0,250.0,-312.0,408301.0,orientation_waveshareimu,2407.0,xyz,False
ros,1672259486.377982,0.15564942359924316,24.97744369506836,1.7861368656158447,-2.2365005016326904,163,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.5619564,0.005559682846069336,18.97436911470146,17.956982898199435,-15.319571369012758,164,1004.07,33.37,9276.0,-9327.0,9659.0,543.0,965.0,284.0,-404.0,248.0,-315.0,408305.0,orientation_waveshareimu,2408.0,xyz,False
ros,1672259486.4124434,0.15507268905639648,21.900291442871094,1.9631564617156982,-1.6234034299850464,164,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.4443817,0.15927958488464355,19.367374420166016,2.367568016052246,-1.9387576580047607,165,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.6080039,0.02952432632446289,17.464369114701462,16.526982898199435,-14.359571369012757,166,1004.07,33.36,8941.0,-9203.0,10039.0,670.0,1170.0,330.0,-397.0,243.0,-321.0,408310.0,orientation_waveshareimu,2409.0,xyz,False
ros,1672259486.4762197,0.16130852699279785,18.55404281616211,2.600776195526123,-2.1864006519317627,166,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.654397,0.017232418060302734,15.644369114701462,14.866982898199439,-13.329571369012758,167,1004.1,33.37,8524.0,-9022.0,10528.0,800.0,1347.0,378.0,-388.0,238.0,-329.0,408315.0,orientation_waveshareimu,2410.0,xyz,False
ros,1672259486.511886,0.1597435474395752,15.703024864196777,2.43170428276062,-1.7847779989242554,167,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.7008018,0.007241964340209961,13.564369114701464,13.066982898199434,-12.329571369012758,168,1004.09,33.37,8037.0,-8789.0,11099.0,901.0,1469.0,429.0,-379.0,232.0,-336.0,408319.0,orientation_waveshareimu,2411.0,xyz,False
ros,1672259486.5444613,0.16358256340026855,14.367488861083984,2.9770801067352295,-1.6144055128097534,168,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.5760775,0.1660294532775879,11.398554801940918,2.8161520957946777,-1.2860863208770752,169,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.7471917,0.02864980697631836,11.314369114701464,11.256982898199436,-11.439571369012757,170,1004.1,33.36,7497.0,-8580.0,11746.0,965.0,1532.0,471.0,-367.0,225.0,-342.0,408324.0,orientation_waveshareimu,2412.0,xyz,False
ros,1672259486.6140873,0.16175413131713867,9.197522163391113,2.3777246475219727,-1.9149149656295776,170,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.793666,0.018314838409423828,8.994369114701463,9.506982898199436,-10.679571369012757,171,1004.07,33.37,6933.0,-8350.0,12333.0,1004.0,1537.0,498.0,-357.0,217.0,-347.0,408328.0,orientation_waveshareimu,2413.0,xyz,False
ros,1672259486.645484,0.16649675369262695,7.622505187988281,2.0701639652252197,-2.553384780883789,171,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.84006,0.007975339889526367,6.724369114701464,7.826982898199436,-10.679571369012757,172,1004.08,33.37,6382.0,-8102.0,12869.0,1032.0,1499.0,510.0,-345.0,209.0,-352.0,408333.0,orientation_waveshareimu,2414.0,xyz,False
ros,1672259486.6772685,0.17076683044433594,5.608179569244385,2.393903970718384,-2.6681089401245117,172,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.712413,0.17136669158935547,4.484128475189209,2.4321231842041016,-3.494504928588867,173,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.886513,0.033330440521240234,4.574369114701462,6.2569828981994355,-10.679571369012757,174,1004.11,33.37,5863.0,-7829.0,13336.0,1036.0,1438.0,510.0,-335.0,202.0,-356.0,408338.0,orientation_waveshareimu,2415.0,xyz,False
ros,1672259486.743907,0.17593646049499512,2.9628360271453857,2.320857048034668,-4.269457817077637,174,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.9328108,0.02261066436767578,2.5643691147014636,4.806982898199436,-10.679571369012757,175,1004.07,33.37,5359.0,-7536.0,13712.0,1015.0,1376.0,499.0,-326.0,194.0,-359.0,408342.0,orientation_waveshareimu,2416.0,xyz,False
ros,1672259486.7759502,0.17947125434875488,1.7395321130752563,2.412187337875366,-4.881232261657715,175,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.9791,0.010502815246582031,0.6943691147014626,3.4569828981994384,-10.679571369012757,176,1004.06,33.37,4897.0,-7256.0,14075.0,977.0,1316.0,484.0,-316.0,186.0,-362.0,408347.0,orientation_waveshareimu,2417.0,xyz,False
ros,1672259486.8119767,0.1776261329650879,0.5953049063682556,1.8111259937286377,-5.289235591888428,176,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259486.877398,0.14648795127868652,-2.579439878463745,2.2078652381896973,-6.68485164642334,177,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.025464,0.03468441963195801,-1.035630885298536,2.226982898199438,-10.679571369012757,178,1004.05,33.37,4447.0,-6968.0,14378.0,929.0,1256.0,468.0,-308.0,179.0,-363.0,408352.0,orientation_waveshareimu,2418.0,xyz,False
ros,1672259486.9133801,0.14676833152770996,-2.8586316108703613,2.047241449356079,-6.877699851989746,178,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.0716894,0.02408456802368164,-2.6756308852985367,1.0569828981994362,-10.679571369012757,179,1004.08,33.37,4003.0,-6691.0,14632.0,888.0,1216.0,459.0,-298.0,170.0,-365.0,408356.0,orientation_waveshareimu,2419.0,xyz,False
ros,1672259486.9451983,0.1505756378173828,-3.290349006652832,2.521204948425293,-6.799593448638916,179,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.118009,0.012217044830322266,-4.255630885298537,-0.07301710180056276,-10.679571369012757,180,1004.07,33.37,3565.0,-6404.0,14827.0,844.0,1197.0,444.0,-291.0,162.0,-367.0,408361.0,orientation_waveshareimu,2420.0,xyz,False
ros,1672259486.9772964,0.15292978286743164,-4.99796199798584,3.019721746444702,-5.91783332824707,180,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.1642563,0.0029168128967285156,-5.815630885298537,-1.113017101800562,-10.679571369012757,181,1004.05,33.37,3120.0,-6118.0,15007.0,796.0,1198.0,416.0,-281.0,155.0,-368.0,408366.0,orientation_waveshareimu,2421.0,xyz,False
ros,1672259487.0127392,0.1544339656829834,-6.96728515625,2.073291301727295,-6.267850875854492,181,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.0445302,0.15861797332763672,-8.500452041625977,2.862732172012329,-6.8585124015808105,182,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.2104266,0.02561163902282715,-7.385630885298537,-2.113017101800562,-10.679571369012757,183,1004.04,33.37,2669.0,-5829.0,15183.0,755.0,1211.0,382.0,-271.0,148.0,-369.0,408370.0,orientation_waveshareimu,2422.0,xyz,False
ros,1672259487.0789611,0.15707707405090332,-9.266341209411621,2.9383273124694824,-6.9240498542785645,183,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.256681,0.015419244766235352,-8.955630885298536,-3.103017101800564,-10.679571369012757,184,1004.07,33.37,2212.0,-5561.0,15338.0,721.0,1221.0,348.0,-262.0,140.0,-370.0,408375.0,orientation_waveshareimu,2423.0,xyz,False
ros,1672259487.1133473,0.1587529182434082,-10.14661979675293,3.4467051029205322,-6.353719711303711,184,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.3028681,0.004256248474121094,-10.525630885298536,-4.083017101800564,-10.679571369012757,185,1004.09,33.36,1734.0,-5287.0,15459.0,707.0,1219.0,311.0,-253.0,133.0,-370.0,408379.0,orientation_waveshareimu,2424.0,xyz,False
ros,1672259487.144411,0.16271328926086426,-11.053383827209473,3.8509390354156494,-5.9484543800354,185,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.1761794,0.16507172584533691,-12.277791023254395,4.03353214263916,-5.541525363922119,186,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.3490791,0.026077747344970703,-12.115630885298536,-5.023017101800562,-10.679571369012757,187,1004.05,33.37,1263.0,-4978.0,15554.0,704.0,1224.0,278.0,-244.0,128.0,-370.0,408384.0,orientation_waveshareimu,2425.0,xyz,False
ros,1672259487.2121215,0.16303539276123047,-12.822728157043457,4.169566631317139,-4.748690605163574,187,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.395249,0.01594257354736328,-13.705630885298536,-5.963017101800563,-10.679571369012757,188,1004.08,33.36,801.0,-4697.0,15713.0,703.0,1228.0,245.0,-234.0,122.0,-368.0,408389.0,orientation_waveshareimu,2426.0,xyz,False
ros,1672259487.2445943,0.1665971279144287,-13.356446266174316,4.6256937980651855,-4.476630687713623,188,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.44125,0.006723642349243164,-15.245630885298537,-6.8730171018005635,-10.679571369012757,189,1004.1,33.38,358.0,-4433.0,15861.0,695.0,1203.0,206.0,-225.0,116.0,-367.0,408393.0,orientation_waveshareimu,2427.0,xyz,False
ros,1672259487.2759018,0.1720719337463379,-14.198064804077148,4.697930335998535,-3.9397590160369873,189,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.3145356,0.1689608097076416,-15.046489715576172,4.232227802276611,-4.040661811828613,190,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.4872708,0.03205609321594238,-16.715630885298538,-7.733017101800563,-10.679571369012757,191,1004.1,33.36,-89.0,-4159.0,16003.0,692.0,1155.0,166.0,-215.0,111.0,-364.0,408398.0,orientation_waveshareimu,2428.0,xyz,False
ros,1672259487.3456182,0.17370867729187012,-16.37115478515625,4.695188045501709,-3.5734925270080566,191,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.533341,0.022081851959228516,-18.065630885298535,-8.623017101800563,-10.679571369012757,192,1004.12,33.37,-501.0,-3887.0,16153.0,692.0,1085.0,139.0,-209.0,105.0,-363.0,408402.0,orientation_waveshareimu,2429.0,xyz,False
ros,1672259487.3760421,0.1793806552886963,-17.567506790161133,3.8235418796539307,-3.3547441959381104,192,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.5793693,0.010190963745117188,-19.285630885298538,-9.513017101800562,-10.679571369012757,193,1004.11,33.37,-880.0,-3594.0,16237.0,681.0,1000.0,124.0,-200.0,98.0,-360.0,408407.0,orientation_waveshareimu,2430.0,xyz,False
ros,1672259487.4120975,0.17746281623840332,-18.803943634033203,3.5864815711975098,-3.301654815673828,193,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.476548,0.14697837829589844,-20.789710998535156,4.156470775604248,-3.109910726547241,194,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.6254005,0.03410506248474121,-20.385630885298536,-10.343017101800562,-10.679571369012757,195,1004.07,33.36,-1231.0,-3299.0,16303.0,661.0,916.0,119.0,-193.0,94.0,-358.0,408412.0,orientation_waveshareimu,2431.0,xyz,False
ros,1672259487.5125952,0.1469104290008545,-21.741052627563477,3.1037890911102295,-2.7134876251220703,195,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.671301,0.022466182708740234,-21.355630885298538,-11.093017101800562,-10.679571369012757,196,1004.07,33.37,-1524.0,-3036.0,16393.0,625.0,837.0,123.0,-187.0,90.0,-356.0,408416.0,orientation_waveshareimu,2432.0,xyz,False
ros,1672259487.5463455,0.14742159843444824,-21.73939323425293,3.1299092769622803,-2.2003591060638428,196,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.7172408,0.012240886688232422,-22.185630885298536,-11.803017101800563,-10.679571369012757,197,1004.06,33.36,-1793.0,-2813.0,16449.0,584.0,747.0,126.0,-182.0,85.0,-355.0,408421.0,orientation_waveshareimu,2433.0,xyz,False
ros,1672259487.5769696,0.1525120735168457,-21.662153244018555,3.11173939704895,-1.2383153438568115,197,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.6120927,0.15165019035339355,-23.223480224609375,2.9777016639709473,-1.3326146602630615,198,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.7632813,0.0366666316986084,-22.895630885298537,-12.453017101800562,-10.679571369012757,199,1004.11,33.36,-2034.0,-2579.0,16415.0,537.0,670.0,123.0,-178.0,80.0,-352.0,408425.0,orientation_waveshareimu,2434.0,xyz,False
ros,1672259487.643951,0.15599703788757324,-22.410961151123047,3.022033214569092,-1.5099740028381348,199,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.8092074,0.02468705177307129,-23.545630885298536,-13.043017101800562,-10.679571369012757,200,1004.11,33.37,-2260.0,-2356.0,16429.0,492.0,608.0,119.0,-174.0,77.0,-350.0,408430.0,orientation_waveshareimu,2435.0,xyz,False
ros,1672259487.6758292,0.1580653190612793,-23.112747192382812,2.6314198970794678,-1.2312376499176025,200,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.8551483,0.012820959091186523,-24.075630885298537,-13.623017101800563,-10.679571369012757,201,1004.11,33.37,-2436.0,-2147.0,16419.0,441.0,545.0,116.0,-171.0,72.0,-349.0,408435.0,orientation_waveshareimu,2436.0,xyz,False
ros,1672259487.7125962,0.15537309646606445,-24.126131057739258,2.2063307762145996,-1.123879075050354,201,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.9010887,0.0021054744720458984,-24.56563088529854,-14.093017101800562,-10.679571369012757,202,1004.07,33.37,-2586.0,-1962.0,16358.0,394.0,500.0,116.0,-167.0,70.0,-346.0,408439.0,orientation_waveshareimu,2437.0,xyz,False
ros,1672259487.7445016,0.1586925983428955,-25.29439353942871,1.996267318725586,-1.2527121305465698,202,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.7785873,0.1594688892364502,-26.36656951904297,1.9343175888061523,-1.7354084253311157,203,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.947137,0.02419900894165039,-25.005630885298537,-14.543017101800562,-10.679571369012757,204,1004.08,33.37,-2747.0,-1791.0,16386.0,346.0,468.0,116.0,-166.0,67.0,-346.0,408444.0,orientation_waveshareimu,2438.0,xyz,False
ros,1672259487.8123379,0.1589982509613037,-26.90753936767578,1.6260102987289429,-1.403228759765625,204,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.9932282,0.01409292221069336,-25.38563088529854,-14.923017101800564,-10.679571369012757,205,1004.09,33.37,-2911.0,-1659.0,16474.0,293.0,415.0,109.0,-165.0,65.0,-345.0,408448.0,orientation_waveshareimu,2439.0,xyz,False
ros,1672259487.8441064,0.16321468353271484,-26.8902587890625,2.1892404556274414,-1.3000115156173706,205,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.0392656,0.002118825912475586,-25.655630885298535,-15.183017101800562,-10.679571369012757,206,1004.09,33.36,-3065.0,-1547.0,16597.0,211.0,336.0,91.0,-162.0,63.0,-344.0,408453.0,orientation_waveshareimu,2440.0,xyz,False
ros,1672259487.8761313,0.1652531623840332,-26.989503860473633,1.7235817909240723,-1.5429373979568481,206,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259487.912333,0.16304612159729004,-27.93264389038086,1.1533950567245483,-1.0739805698394775,207,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.0850253,0.02637505531311035,-25.74563088529854,-15.273017101800562,-10.679571369012757,208,1004.07,33.37,-3191.0,-1472.0,16725.0,94.0,202.0,60.0,-162.0,62.0,-343.0,408458.0,orientation_waveshareimu,2441.0,xyz,False
ros,1672259487.9451005,0.16629981994628906,-28.098663330078125,1.2651340961456299,-0.8107588887214661,208,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.1307905,0.016785621643066406,-25.605630885298538,-15.123017101800563,-10.679571369012757,209,1004.08,33.37,-3227.0,-1459.0,16789.0,-42.0,42.0,13.0,-161.0,63.0,-344.0,408462.0,orientation_waveshareimu,2442.0,xyz,False
ros,1672259487.9781897,0.1693863868713379,-27.677654266357422,1.4236315488815308,-0.7172972559928894,209,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.1770165,0.004550457000732422,-25.215630885298538,-14.753017101800562,-10.679571369012757,210,1004.09,33.37,-3164.0,-1492.0,16769.0,-191.0,-111.0,-47.0,-161.0,64.0,-346.0,408467.0,orientation_waveshareimu,2443.0,xyz,False
ros,1672259488.0127203,0.16884660720825195,-26.40887451171875,1.645880937576294,-1.3438445329666138,210,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.0447905,0.17081713676452637,-25.01215362548828,1.2880390882492065,-1.3192764520645142,211,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.2234097,0.028055667877197266,-24.585630885298535,-14.213017101800563,-10.679571369012757,212,1004.1,33.37,-3040.0,-1570.0,16776.0,-345.0,-262.0,-104.0,-164.0,65.0,-347.0,408471.0,orientation_waveshareimu,2444.0,xyz,False
ros,1672259488.076941,0.17452430725097656,-23.138154983520508,1.5555788278579712,-0.49782830476760864,212,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.2695117,0.015888690948486328,-23.705630885298536,-13.443017101800564,-10.679571369012757,213,1004.08,33.37,-2862.0,-1716.0,16822.0,-513.0,-434.0,-153.0,-166.0,68.0,-351.0,408476.0,orientation_waveshareimu,2445.0,xyz,False
ros,1672259488.1120563,0.17334413528442383,-22.220449447631836,1.8730570077896118,-0.4143078625202179,213,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.3157752,0.0034852027893066406,-22.56563088529854,-12.373017101800563,-10.679571369012757,214,1004.09,33.36,-2612.0,-1953.0,16783.0,-683.0,-612.0,-200.0,-171.0,74.0,-353.0,408481.0,orientation_waveshareimu,2446.0,xyz,False
ros,1672259488.1758657,0.14339470863342285,-21.108489990234375,2.184086799621582,1.4777934551239014,214,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.2135339,0.1425480842590332,-19.14244842529297,2.1625020503997803,0.9945335388183594,215,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.361924,0.028038740158081055,-21.225630885298536,-11.083017101800563,-10.679571369012757,216,1004.13,33.36,-2270.0,-2258.0,16685.0,-838.0,-753.0,-241.0,-177.0,81.0,-356.0,408485.0,orientation_waveshareimu,2447.0,xyz,False
ros,1672259488.2453964,0.14456629753112793,-18.0624942779541,2.1436831951141357,1.3218926191329956,216,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.4082427,0.015629291534423828,-19.725630885298536,-9.623017101800563,-10.679571369012757,217,1004.05,33.36,-1851.0,-2613.0,16486.0,-956.0,-857.0,-268.0,-184.0,89.0,-360.0,408490.0,orientation_waveshareimu,2448.0,xyz,False
ros,1672259488.2757294,0.14814257621765137,-17.043214797973633,3.042933464050293,1.4187997579574585,217,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.4545357,0.005422115325927734,-18.125630885298538,-8.113017101800564,-10.679571369012757,218,1004.1,33.36,-1393.0,-3008.0,16290.0,-1027.0,-911.0,-277.0,-190.0,97.0,-363.0,408495.0,orientation_waveshareimu,2449.0,xyz,False
ros,1672259488.3120627,0.14789509773254395,-15.621097564697266,3.5111641883850098,1.1007859706878662,218,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.3442838,0.15120410919189453,-14.0114164352417,3.4810070991516113,-0.12600502371788025,219,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.5010378,0.028898954391479492,-16.455630885298536,-6.553017101800563,-10.679571369012757,220,1004.08,33.37,-917.0,-3449.0,16148.0,-1067.0,-959.0,-272.0,-199.0,106.0,-365.0,408499.0,orientation_waveshareimu,2450.0,xyz,False
ros,1672259488.3758621,0.15407466888427734,-12.928374290466309,3.909029483795166,-0.8414761424064636,220,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.5474033,0.016730070114135742,-14.705630885298536,-4.983017101800563,-10.679571369012757,221,1004.1,33.36,-441.0,-3912.0,16026.0,-1088.0,-1014.0,-257.0,-208.0,115.0,-368.0,408504.0,orientation_waveshareimu,2451.0,xyz,False
ros,1672259488.4122376,0.15189576148986816,-11.445849418640137,3.663116455078125,-0.5711703896522522,221,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.593801,0.005381584167480469,-12.925630885298537,-3.393017101800563,-10.679571369012757,222,1004.07,33.36,43.0,-4377.0,15825.0,-1085.0,-1058.0,-244.0,-216.0,126.0,-371.0,408509.0,orientation_waveshareimu,2452.0,xyz,False
ros,1672259488.4443426,0.15483999252319336,-9.783034324645996,3.033168077468872,0.18536736071109772,222,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.4773405,0.15680217742919922,-8.090425491333008,2.4881091117858887,-0.03284226357936859,223,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.6402626,0.027833938598632812,-11.145630885298537,-1.8430171018005623,-10.679571369012757,224,1004.05,33.36,539.0,-4823.0,15576.0,-1051.0,-1061.0,-232.0,-226.0,136.0,-371.0,408513.0,orientation_waveshareimu,2453.0,xyz,False
ros,1672259488.5090759,0.15902066230773926,-6.653709411621094,2.1824092864990234,-0.24190622568130493,224,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.6867936,0.01651144027709961,-9.355630885298536,-0.39301710180056304,-10.679571369012757,225,1004.11,33.36,1086.0,-5260.0,15394.0,-1002.0,-1049.0,-224.0,-234.0,145.0,-372.0,408518.0,orientation_waveshareimu,2454.0,xyz,False
ros,1672259488.5443594,0.15894556045532227,-6.201032638549805,2.673006296157837,-0.4938889443874359,225,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.7332647,0.00409245491027832,-7.575630885298537,0.976982898199438,-10.679571369012757,226,1004.06,33.36,1580.0,-5643.0,15194.0,-952.0,-1053.0,-220.0,-243.0,154.0,-372.0,408522.0,orientation_waveshareimu,2455.0,xyz,False
ros,1672259488.57615,0.1612071990966797,-5.298175811767578,3.1778008937835693,-1.0715184211730957,226,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.6079247,0.1632993221282959,-3.9470205307006836,2.799734115600586,-0.4019601345062256,227,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.7797058,0.0244290828704834,-5.795630885298536,2.236982898199436,-10.679571369012757,228,1004.09,33.36,2074.0,-6001.0,15010.0,-905.0,-1059.0,-218.0,-251.0,161.0,-371.0,408527.0,orientation_waveshareimu,2456.0,xyz,False
ros,1672259488.6442337,0.15990114212036133,-2.9815433025360107,2.9065303802490234,0.2427573949098587,228,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.8262897,0.012934684753417969,-4.045630885298536,3.4169828981994357,-10.679571369012757,229,1004.06,33.36,2564.0,-6333.0,14806.0,-860.0,-1053.0,-219.0,-261.0,168.0,-370.0,408532.0,orientation_waveshareimu,2457.0,xyz,False
ros,1672259488.6761217,0.1631026268005371,-1.8331377506256104,2.5420968532562256,-0.8515249490737915,229,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.709918,0.16350579261779785,0.13388270139694214,2.7618048191070557,-0.26865094900131226,230,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.8728018,0.03450298309326172,-2.335630885298537,4.546982898199438,-10.679571369012757,231,1004.07,33.36,3043.0,-6625.0,14586.0,-819.0,-1029.0,-218.0,-271.0,176.0,-369.0,408536.0,orientation_waveshareimu,2458.0,xyz,False
ros,1672259488.7444217,0.16288304328918457,1.6971242427825928,3.2625339031219482,0.267685204744339,231,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros,1672259488.919294,0.02443242073059082,-0.6956308852985362,5.6169828981994385,-10.679571369012757,232,1004.06,33.36,3512.0,-6896.0,14359.0,-773.0,-989.0,-214.0,-280.0,183.0,-368.0,408541.0,orientation_waveshareimu,2459.0,xyz,False
ros,1672259488.7758636,0.1678628921508789,2.735966682434082,3.3551888465881348,0.8410472273826599,232,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
