middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
yarp,1672260083.9362643,0.0273435115814209,33.675716400146484,-2.7004168033599854,-2.961059093475342,155,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260083.9722712,0.027254581451416016,22.46389194102997,22.448746874129505,-16.95901270328684,156,1003.98,33.67,11086.0,-9258.0,7904.0,-76.0,-133.0,115.0,-443.0,253.0,-287.0,38545.0,orientation_waveshareimu,1154.0,xyz,False
yarp,1672260083.9724107,0.0271151065826416,31.353078842163086,-3.1281769275665283,-2.92629337310791,156,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.018288,0.015137910842895508,22.453891941029973,22.448746874129505,-16.95901270328684,157,1003.98,33.67,11113.0,-9247.0,7717.0,25.0,41.0,165.0,-442.0,252.0,-287.0,38550.0,orientation_waveshareimu,1155.0,xyz,False
yarp,1672260084.0044851,0.028940677642822266,29.108383178710938,-1.5388917922973633,-2.706019639968872,157,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.064513,0.0028998851776123047,22.15389194102997,22.10874687412951,-16.95901270328684,158,1004.01,33.65,11126.0,-9278.0,7639.0,161.0,282.0,226.0,-442.0,251.0,-289.0,38554.0,orientation_waveshareimu,1156.0,xyz,False
yarp,1672260084.0359175,0.03149533271789551,26.421634674072266,-1.4659337997436523,-2.8746118545532227,158,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.0750332,0.028239965438842773,22.121814727783203,0.03396763280034065,-3.250054359436035,159,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.110739,0.02640533447265625,21.523891941029973,21.418746874129504,-16.95901270328684,160,1003.98,33.66,11056.0,-9265.0,7674.0,319.0,544.0,289.0,-438.0,250.0,-291.0,38559.0,orientation_waveshareimu,1157.0,xyz,False
yarp,1672260084.1357968,0.0013475418090820312,14.594879150390625,0.40523776412010193,-3.976900577545166,160,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.1569858,0.01509404182434082,20.50389194102997,20.328746874129507,-16.95901270328684,161,1003.98,33.67,10892.0,-9241.0,7863.0,476.0,842.0,359.0,-433.0,247.0,-294.0,38564.0,orientation_waveshareimu,1158.0,xyz,False
yarp,1672260084.2032437,0.0044519901275634766,19.07389194102997,18.828746874129507,-17.17901270328684,162,1004.01,33.67,10627.0,-9189.0,8219.0,656.0,1122.0,426.0,-427.0,244.0,-300.0,38568.0,orientation_waveshareimu,1159.0,xyz,False
yarp,1672260084.2041287,0.0035669803619384766,11.987428665161133,0.6294664740562439,-4.176839828491211,162,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.2357125,0.006085634231567383,9.16916275024414,0.2298947423696518,-4.169316291809082,163,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.2495663,0.026059627532958984,17.273891941029973,16.988746874129504,-16.08901270328684,164,1004.01,33.67,10233.0,-9076.0,8735.0,847.0,1366.0,491.0,-419.0,240.0,-305.0,38573.0,orientation_waveshareimu,1160.0,xyz,False
yarp,1672260084.27192,0.0037059783935546875,7.273495674133301,-0.7588346600532532,-4.603838920593262,164,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.2958648,0.01563549041748047,15.123891941029967,14.898746874129507,-14.949012703286838,165,1003.99,33.67,9729.0,-8935.0,9372.0,1020.0,1559.0,537.0,-409.0,235.0,-311.0,38577.0,orientation_waveshareimu,1161.0,xyz,False
yarp,1672260084.3048615,0.006638765335083008,5.919704914093018,-0.10479652136564255,-4.68633508682251,165,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.34216,0.0057485103607177734,12.68389194102997,12.63874687412951,-13.809012703286841,166,1003.99,33.67,9132.0,-8730.0,10035.0,1156.0,1722.0,554.0,-398.0,229.0,-319.0,38582.0,orientation_waveshareimu,1162.0,xyz,False
yarp,1672260084.3381739,0.009734630584716797,4.462657451629639,0.4941501319408417,-4.730599403381348,166,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.3721168,0.009964227676391602,1.800989031791687,0.7783079147338867,-4.157474994659424,167,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.3885775,0.02722001075744629,9.993891941029972,10.198746874129508,-12.61901270328684,168,1004.01,33.67,8514.0,-8487.0,10840.0,1257.0,1856.0,546.0,-387.0,220.0,-328.0,38587.0,orientation_waveshareimu,1163.0,xyz,False
yarp,1672260084.4042962,0.011501312255859375,0.5491960048675537,1.1935510635375977,-5.420348644256592,168,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.4349403,0.016741275787353516,7.213891941029971,7.7787468741295065,-11.52901270328684,169,1003.99,33.67,7842.0,-8145.0,11621.0,1304.0,1898.0,519.0,-373.0,212.0,-336.0,38591.0,orientation_waveshareimu,1164.0,xyz,False
yarp,1672260084.436018,0.015663623809814453,-1.152235746383667,1.0007268190383911,-4.765562057495117,169,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.4813163,0.004235982894897461,4.41389194102997,5.488746874129507,-10.57901270328684,170,1004.0,33.66,7181.0,-7796.0,12340.0,1316.0,1908.0,486.0,-359.0,204.0,-345.0,38596.0,orientation_waveshareimu,1165.0,xyz,False
yarp,1672260084.471979,0.013573408126831055,-2.690763235092163,0.6435813307762146,-4.73996114730835,170,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.5038853,0.01582050323486328,-4.338282585144043,0.30250072479248047,-4.307126998901367,171,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.527756,0.027588367462158203,1.7138919410299707,3.3087468741295076,-9.75901270328684,172,1004.0,33.67,6531.0,-7409.0,12983.0,1321.0,1870.0,436.0,-345.0,195.0,-351.0,38601.0,orientation_waveshareimu,1166.0,xyz,False
yarp,1672260084.5387938,0.016550540924072266,-5.935608863830566,0.6068614721298218,-5.093877792358398,172,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.5740585,0.015900373458862305,-0.8861080589700308,1.2287468741295058,-9.00901270328684,173,1003.98,33.66,5897.0,-6985.0,13535.0,1301.0,1838.0,385.0,-331.0,184.0,-357.0,38605.0,orientation_waveshareimu,1167.0,xyz,False
yarp,1672260084.5732203,0.0167386531829834,-7.589319229125977,0.9203146696090698,-4.8215532302856445,173,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.62046,0.0034766197204589844,-3.3961080589700288,-0.7512531258704946,-9.00901270328684,174,1004.03,33.67,5275.0,-6543.0,14024.0,1262.0,1807.0,340.0,-318.0,172.0,-361.0,38610.0,orientation_waveshareimu,1168.0,xyz,False
yarp,1672260084.603995,0.01994156837463379,-8.406588554382324,1.1827641725540161,-6.261866569519043,174,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.6362076,0.023720741271972656,-10.281460762023926,1.5623573064804077,-5.814896583557129,175,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.6668415,0.02690267562866211,-5.82610805897003,-2.581253125870493,-9.00901270328684,176,1003.98,33.67,4654.0,-6099.0,14466.0,1226.0,1775.0,303.0,-304.0,162.0,-364.0,38615.0,orientation_waveshareimu,1169.0,xyz,False
yarp,1672260084.6736338,0.020110368728637695,-12.422260284423828,0.9491280317306519,-5.277235984802246,176,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.7131507,0.014514684677124023,-8.15610805897003,-4.291253125870494,-9.00901270328684,177,1003.99,33.66,4048.0,-5655.0,14845.0,1188.0,1726.0,277.0,-290.0,152.0,-366.0,38619.0,orientation_waveshareimu,1170.0,xyz,False
yarp,1672260084.7037861,0.023879289627075195,-13.410223007202148,0.7381220459938049,-4.141053199768066,177,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.7593513,0.004355669021606445,-10.34610805897003,-5.8512531258704925,-9.00901270328684,178,1004.02,33.67,3467.0,-5244.0,15175.0,1148.0,1653.0,258.0,-278.0,143.0,-367.0,38624.0,orientation_waveshareimu,1171.0,xyz,False
yarp,1672260084.7360759,0.027631044387817383,-14.069868087768555,1.3802297115325928,-4.110909938812256,178,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.772824,0.027224063873291016,-14.774796485900879,0.7652001976966858,-4.682958602905273,179,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.8054235,0.028516769409179688,-12.38610805897003,-7.321253125870493,-9.00901270328684,180,1004.01,33.66,2904.0,-4834.0,15440.0,1110.0,1574.0,242.0,-266.0,133.0,-368.0,38628.0,orientation_waveshareimu,1172.0,xyz,False
yarp,1672260084.8044672,0.029473066329956055,-16.816726684570312,0.1790047138929367,-4.0081048011779785,180,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.851719,0.01618814468383789,-14.306108058970029,-8.711253125870494,-9.00901270328684,181,1004.01,33.67,2361.0,-4435.0,15684.0,1074.0,1495.0,227.0,-255.0,124.0,-366.0,38633.0,orientation_waveshareimu,1173.0,xyz,False
yarp,1672260084.836112,0.03179502487182617,-18.144948959350586,-0.40662139654159546,-4.2720489501953125,181,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.897843,0.005434274673461914,-16.07610805897003,-10.021253125870492,-9.00901270328684,182,1004.01,33.67,1861.0,-4049.0,15852.0,1029.0,1415.0,208.0,-246.0,115.0,-364.0,38638.0,orientation_waveshareimu,1174.0,xyz,False
yarp,1672260084.8729184,0.03035879135131836,-18.09296417236328,-0.3051373064517975,-4.072611331939697,182,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.936529,0.0007405281066894531,-22.128889083862305,-0.5156678557395935,-3.117981433868408,183,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260084.9439702,0.02812480926513672,-17.70610805897003,-11.231253125870493,-9.00901270328684,184,1004.0,33.67,1397.0,-3680.0,15960.0,987.0,1343.0,185.0,-236.0,107.0,-363.0,38642.0,orientation_waveshareimu,1175.0,xyz,False
yarp,1672260084.9898937,0.018170833587646484,-19.256108058970028,-12.371253125870494,-9.00901270328684,185,1004.01,33.67,948.0,-3314.0,15999.0,954.0,1303.0,163.0,-226.0,100.0,-361.0,38647.0,orientation_waveshareimu,1176.0,xyz,False
yarp,1672260085.0076935,0.00037097930908203125,-24.491849899291992,-0.7066740393638611,-1.263327956199646,185,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.0356536,0.007573604583740234,-20.77610805897003,-13.511253125870493,-9.00901270328684,186,1004.02,33.67,526.0,-2962.0,16030.0,927.0,1288.0,145.0,-218.0,91.0,-358.0,38652.0,orientation_waveshareimu,1177.0,xyz,False
yarp,1672260085.0369434,0.006283760070800781,-26.342031478881836,-0.8398593664169312,-1.8915297985076904,186,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.072875,0.004669904708862305,-30.362512588500977,-1.227805256843567,-1.5277715921401978,187,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.0813704,0.030698537826538086,-22.24610805897003,-14.721253125870494,-9.00901270328684,188,1004.0,33.67,89.0,-2602.0,16028.0,920.0,1265.0,126.0,-211.0,81.0,-357.0,38656.0,orientation_waveshareimu,1178.0,xyz,False
yarp,1672260085.1047475,0.007321357727050781,-32.77629852294922,-1.7753294706344604,-0.7868092060089111,188,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.1272187,0.020220279693603516,-23.81610805897003,-16.00125312587049,-9.00901270328684,189,1004.01,33.67,-399.0,-2223.0,16089.0,925.0,1304.0,120.0,-202.0,71.0,-353.0,38661.0,orientation_waveshareimu,1179.0,xyz,False
yarp,1672260085.136922,0.010517120361328125,-34.971126556396484,-2.6411004066467285,-0.8007137179374695,189,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.1730268,0.008741378784179688,-25.506108058970028,-17.281253125870492,-9.00901270328684,190,1003.99,33.67,-936.0,-1834.0,16219.0,921.0,1332.0,116.0,-192.0,63.0,-349.0,38665.0,orientation_waveshareimu,1180.0,xyz,False
yarp,1672260085.1719942,0.009773969650268555,-37.12030792236328,-2.8054134845733643,-1.1613677740097046,190,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.2041557,0.01152181625366211,-37.89754867553711,-2.2757463455200195,-3.013967752456665,191,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.2189975,0.032622575759887695,-27.23610805897003,-18.511253125870493,-9.00901270328684,192,1004.02,33.67,-1487.0,-1435.0,16302.0,906.0,1330.0,112.0,-183.0,57.0,-344.0,38670.0,orientation_waveshareimu,1181.0,xyz,False
yarp,1672260085.236161,0.015459060668945312,-40.56199264526367,-2.61574125289917,-3.290727138519287,192,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.2649977,0.02065420150756836,-28.95610805897003,-19.721253125870494,-9.00901270328684,193,1004.0,33.67,-2035.0,-1052.0,16373.0,884.0,1297.0,106.0,-174.0,50.0,-340.0,38674.0,orientation_waveshareimu,1182.0,xyz,False
yarp,1672260085.273227,0.012424945831298828,-43.13840866088867,-2.483017921447754,-3.3858656883239746,193,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.3108544,0.008978128433227539,-30.60610805897003,-20.911253125870495,-9.00901270328684,194,1004.01,33.66,-2571.0,-672.0,16430.0,851.0,1234.0,95.0,-165.0,43.0,-337.0,38679.0,orientation_waveshareimu,1183.0,xyz,False
yarp,1672260085.3039174,0.0159151554107666,-44.70034408569336,-1.5327668190002441,-4.38027811050415,194,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.356637,0.030610322952270508,-32.09610805897003,-22.031253125870492,-9.00901270328684,195,1004.0,33.67,-3066.0,-306.0,16495.0,798.0,1132.0,80.0,-156.0,37.0,-333.0,38684.0,orientation_waveshareimu,1184.0,xyz,False
yarp,1672260085.4022305,0.01906418800354004,-33.42610805897003,-23.021253125870494,-9.00901270328684,196,1004.01,33.67,-3530.0,62.0,16509.0,730.0,1007.0,66.0,-148.0,33.0,-330.0,38688.0,orientation_waveshareimu,1185.0,xyz,False
yarp,1672260085.4478488,0.007518768310546875,-34.57610805897003,-23.871253125870492,-9.00901270328684,197,1004.01,33.66,-3925.0,384.0,16560.0,634.0,892.0,58.0,-140.0,29.0,-326.0,38693.0,orientation_waveshareimu,1186.0,xyz,False
yarp,1672260085.4933875,0.028978347778320312,-35.446108058970026,-24.50125312587049,-9.00901270328684,198,1004.0,33.67,-4223.0,651.0,16536.0,524.0,721.0,45.0,-134.0,27.0,-323.0,38697.0,orientation_waveshareimu,1187.0,xyz,False
yarp,1672260085.5391908,0.016059398651123047,-36.046108058970034,-24.971253125870494,-9.00901270328684,199,1004.03,33.66,-4417.0,861.0,16454.0,407.0,556.0,33.0,-131.0,25.0,-320.0,38702.0,orientation_waveshareimu,1188.0,xyz,False
yarp,1672260085.5847483,0.004556894302368164,-36.37610805897003,-25.301253125870492,-9.00901270328684,200,1003.98,33.67,-4536.0,1014.0,16402.0,283.0,411.0,26.0,-129.0,22.0,-318.0,38706.0,orientation_waveshareimu,1189.0,xyz,False
yarp,1672260085.6036632,0.01970386505126953,-44.79897689819336,-1.3520439863204956,-6.581725597381592,201,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.6303616,0.02570939064025879,-36.48610805897003,-25.421253125870493,-9.00901270328684,202,1004.0,33.67,-4600.0,1100.0,16414.0,138.0,274.0,24.0,-126.0,20.0,-318.0,38711.0,orientation_waveshareimu,1190.0,xyz,False
yarp,1672260085.6357803,0.020290613174438477,-44.5529899597168,0.4999779462814331,-2.828155040740967,202,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.676038,0.013960838317871094,-36.32610805897003,-25.231253125870495,-9.00901270328684,203,1004.06,33.67,-4635.0,1101.0,16526.0,-33.0,105.0,18.0,-126.0,21.0,-317.0,38716.0,orientation_waveshareimu,1191.0,xyz,False
yarp,1672260085.6683257,0.021673202514648438,-41.41252899169922,-0.0520763099193573,-0.2856140732765198,203,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.7217708,0.0023217201232910156,-35.906108058970034,-24.721253125870494,-9.00901270328684,204,1004.0,33.67,-4608.0,1031.0,16566.0,-221.0,-87.0,2.0,-127.0,23.0,-316.0,38720.0,orientation_waveshareimu,1192.0,xyz,False
yarp,1672260085.7042387,0.019853830337524414,-37.86085891723633,-2.5204241275787354,-0.04228820279240608,204,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.7370808,0.022992372512817383,-33.94609451293945,-1.1666288375854492,1.1217256784439087,205,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.7675352,0.02644944190979004,-35.18610805897003,-23.901253125870493,-9.00901270328684,206,1004.01,33.67,-4507.0,869.0,16675.0,-426.0,-289.0,-21.0,-130.0,26.0,-318.0,38725.0,orientation_waveshareimu,1193.0,xyz,False
yarp,1672260085.7680094,0.02597522735595703,-31.103208541870117,-0.5553120970726013,0.21279633045196533,206,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.8134599,0.01461338996887207,-34.18610805897003,-22.811253125870493,-9.00901270328684,207,1004.02,33.67,-4291.0,632.0,16681.0,-621.0,-491.0,-50.0,-134.0,30.0,-320.0,38729.0,orientation_waveshareimu,1194.0,xyz,False
yarp,1672260085.803859,0.02421426773071289,-27.27560806274414,0.15995702147483826,0.26536092162132263,207,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.859396,0.0037927627563476562,-32.91610805897003,-21.451253125870494,-9.00901270328684,208,1004.0,33.66,-4002.0,334.0,16664.0,-796.0,-687.0,-78.0,-139.0,37.0,-324.0,38734.0,orientation_waveshareimu,1195.0,xyz,False
yarp,1672260085.8379908,0.025197982788085938,-24.9091796875,0.8610317707061768,0.032316192984580994,208,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.8697684,0.029481887817382812,-22.511592864990234,0.8289259672164917,-0.1264193058013916,209,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.9053273,0.028380155563354492,-31.416108058970032,-19.941253125870492,-9.00901270328684,210,1004.01,33.67,-3638.0,-30.0,16636.0,-938.0,-853.0,-97.0,-145.0,44.0,-329.0,38738.0,orientation_waveshareimu,1196.0,xyz,False
yarp,1672260085.9038737,0.02983379364013672,-20.902429580688477,0.39302799105644226,0.4243142902851105,210,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.9515553,0.02013111114501953,-29.70610805897003,-18.351253125870493,-9.00901270328684,211,1004.01,33.67,-3225.0,-447.0,16614.0,-1058.0,-1008.0,-114.0,-152.0,50.0,-334.0,38743.0,orientation_waveshareimu,1197.0,xyz,False
yarp,1672260085.97097,0.0007164478302001953,-18.096036911010742,1.6047484874725342,0.201625794172287,211,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260085.997704,0.009922027587890625,-27.87610805897003,-16.631253125870494,-9.00901270328684,212,1004.0,33.67,-2750.0,-904.0,16569.0,-1154.0,-1114.0,-128.0,-161.0,60.0,-340.0,38748.0,orientation_waveshareimu,1198.0,xyz,False
yarp,1672260086.0040417,0.0035843849182128906,-15.759174346923828,1.85888671875,-0.057743385434150696,212,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.0368226,0.006609916687011719,-14.412829399108887,2.907343864440918,-0.5718891024589539,213,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.0440438,0.033463478088378906,-25.96610805897003,-14.881253125870494,-9.00901270328684,214,1004.03,33.66,-2214.0,-1359.0,16411.0,-1225.0,-1168.0,-132.0,-170.0,69.0,-345.0,38752.0,orientation_waveshareimu,1199.0,xyz,False
yarp,1672260086.070648,0.006859302520751953,-11.62701416015625,1.7583105564117432,-1.5098658800125122,214,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.0903914,0.02124929428100586,-24.03610805897003,-13.111253125870492,-9.00901270328684,215,1004.02,33.67,-1649.0,-1851.0,16331.0,-1268.0,-1183.0,-120.0,-178.0,79.0,-351.0,38757.0,orientation_waveshareimu,1200.0,xyz,False
yarp,1672260086.1056612,0.0059795379638671875,-11.82046127319336,2.8619728088378906,-1.8197911977767944,215,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.1366954,0.011228799819946289,-22.07610805897003,-11.391253125870493,-9.00901270328684,216,1003.98,33.67,-1085.0,-2360.0,16176.0,-1280.0,-1202.0,-106.0,-188.0,88.0,-355.0,38762.0,orientation_waveshareimu,1201.0,xyz,False
yarp,1672260086.1363142,0.011610031127929688,-9.933647155761719,2.6723556518554688,-1.2722581624984741,216,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.168767,0.013091802597045898,-9.12150764465332,2.640333890914917,-0.6088209748268127,217,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.1829164,0.032845258712768555,-20.10610805897003,-9.641253125870493,-9.00901270328684,218,1004.01,33.67,-536.0,-2888.0,16081.0,-1286.0,-1216.0,-91.0,-198.0,99.0,-359.0,38766.0,orientation_waveshareimu,1202.0,xyz,False
yarp,1672260086.2040284,0.011733293533325195,-6.921815872192383,2.256369113922119,-0.7364288568496704,218,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.2292361,0.02257990837097168,-18.13610805897003,-7.861253125870492,-9.00901270328684,219,1004.02,33.67,17.0,-3419.0,15965.0,-1289.0,-1227.0,-83.0,-208.0,111.0,-363.0,38771.0,orientation_waveshareimu,1203.0,xyz,False
yarp,1672260086.2361548,0.015661239624023438,-5.573698043823242,2.1993815898895264,0.26453301310539246,219,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.2756186,0.011598587036132812,-16.13610805897003,-6.051253125870494,-9.00901270328684,220,1004.01,33.67,575.0,-3964.0,15840.0,-1300.0,-1249.0,-86.0,-219.0,122.0,-364.0,38775.0,orientation_waveshareimu,1204.0,xyz,False
yarp,1672260086.2688851,0.01833200454711914,-4.281006813049316,2.6428074836730957,-0.4999343454837799,220,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.3054955,0.015898942947387695,-3.251650094985962,2.2842063903808594,-0.18288208544254303,221,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.3221087,0.033504486083984375,-14.10610805897003,-4.211253125870492,-9.00901270328684,222,1004.03,33.67,1138.0,-4494.0,15678.0,-1314.0,-1281.0,-102.0,-229.0,134.0,-365.0,38780.0,orientation_waveshareimu,1205.0,xyz,False
yarp,1672260086.3369336,0.01867961883544922,-1.7563525438308716,3.19028377532959,-0.4729958176612854,222,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.3686626,0.02103114128112793,-11.99610805897003,-2.421253125870493,-9.00901270328684,223,1004.01,33.67,1699.0,-4985.0,15416.0,-1313.0,-1337.0,-121.0,-241.0,144.0,-367.0,38785.0,orientation_waveshareimu,1206.0,xyz,False
yarp,1672260086.3686986,0.020995140075683594,1.4664033651351929,3.3378243446350098,-1.6252048015594482,223,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.4152486,0.008844614028930664,-9.82610805897003,-0.6112531258704941,-9.00901270328684,224,1004.01,33.66,2278.0,-5483.0,15134.0,-1292.0,-1390.0,-135.0,-252.0,156.0,-367.0,38789.0,orientation_waveshareimu,1207.0,xyz,False
yarp,1672260086.4038813,0.02021193504333496,3.104466676712036,3.319528818130493,-1.5755846500396729,224,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.4369922,0.022231101989746094,5.670584201812744,3.3749232292175293,-1.5347540378570557,225,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.4618773,0.031368255615234375,-7.616108058970029,1.138746874129506,-9.00901270328684,226,1003.99,33.67,2866.0,-5954.0,14796.0,-1262.0,-1430.0,-145.0,-265.0,166.0,-367.0,38794.0,orientation_waveshareimu,1208.0,xyz,False
yarp,1672260086.4682188,0.025026798248291016,5.993697643280029,3.3190829753875732,-1.2554569244384766,226,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.5084934,0.01874089241027832,-5.40610805897003,2.8987468741295075,-9.00901270328684,227,1003.98,33.67,3478.0,-6399.0,14445.0,-1218.0,-1430.0,-149.0,-276.0,178.0,-366.0,38799.0,orientation_waveshareimu,1209.0,xyz,False
yarp,1672260086.5051544,0.022079944610595703,8.023893356323242,3.4906182289123535,-1.3471088409423828,227,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.5551465,0.008214712142944336,-3.2661080589700298,4.578746874129507,-9.00901270328684,228,1004.04,33.67,4079.0,-6813.0,14053.0,-1154.0,-1400.0,-142.0,-288.0,188.0,-365.0,38803.0,orientation_waveshareimu,1210.0,xyz,False
yarp,1672260086.5373716,0.025989532470703125,8.615107536315918,3.379723072052002,-0.568943977355957,228,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.5686033,0.030863046646118164,10.632673263549805,3.1983063220977783,-0.5529833436012268,229,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.6017654,0.03206992149353027,-1.206108058970031,6.108746874129508,-9.00901270328684,230,1004.01,33.67,4663.0,-7224.0,13673.0,-1081.0,-1337.0,-130.0,-299.0,193.0,-362.0,38808.0,orientation_waveshareimu,1211.0,xyz,False
yarp,1672260086.6042295,0.029605865478515625,11.087787628173828,3.611254930496216,-0.5360102653503418,230,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.6484272,0.019545793533325195,0.7138919410299707,7.548746874129506,-9.00901270328684,231,1003.99,33.67,5209.0,-7583.0,13304.0,-1004.0,-1266.0,-123.0,-312.0,201.0,-359.0,38813.0,orientation_waveshareimu,1212.0,xyz,False
yarp,1672260086.636617,0.031356096267700195,11.855676651000977,3.6513094902038574,-0.2645263969898224,231,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.6949463,0.009115219116210938,2.5238919410299694,8.898746874129507,-9.00901270328684,232,1004.0,33.66,5725.0,-7893.0,12929.0,-926.0,-1191.0,-113.0,-323.0,208.0,-357.0,38817.0,orientation_waveshareimu,1213.0,xyz,False
yarp,1672260086.703702,0.00035953521728515625,16.441038131713867,4.567455768585205,-1.21026611328125,232,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.7377527,0.0003910064697265625,17.11861228942871,3.985295534133911,-1.3887113332748413,233,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
yarp,1672260086.7415137,0.029649734497070312,4.213891941029971,10.168746874129507,-9.00901270328684,234,1004.01,33.66,6199.0,-8191.0,12622.0,-858.0,-1129.0,-106.0,-334.0,215.0,-354.0,38822.0,orientation_waveshareimu,1214.0,xyz,False
yarp,1672260086.7692015,0.001961946487426758,17.796188354492188,4.324403762817383,-1.480729341506958,234,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
