middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672259113.684713,0.018608570098876953,-12.343207158838878,-8.410597909825274,-30.407434779850647,160,1004.18,33.3,608.0,-6123.0,15488.0,140.0,61.0,1245.0,-292.0,145.0,-364.0,371017.0,orientation_waveshareimu,49495.0,xyz,False
zeromq,1672259113.6890724,0.014249086380004883,-0.029709044843912125,3.143831253051758,-66.3891372680664,160,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.73085,0.006349802017211914,-12.513207158838878,-8.800597909825274,-30.407434779850647,161,1004.17,33.3,449.0,-6112.0,15575.0,147.0,84.0,1036.0,-293.0,146.0,-364.0,371022.0,orientation_waveshareimu,49496.0,xyz,False
zeromq,1672259113.7304664,0.006733417510986328,-0.4176706075668335,2.7523629665374756,-63.57965850830078,161,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.7718577,0.0003859996795654297,-1.308362603187561,3.9225594997406006,-62.538551330566406,162,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.7768338,0.031019210815429688,-12.683207158838878,-9.140597909825274,-30.407434779850647,163,1004.16,33.3,306.0,-6065.0,15603.0,150.0,92.0,837.0,-294.0,146.0,-363.0,371027.0,orientation_waveshareimu,49497.0,xyz,False
zeromq,1672259113.8228812,0.018655061721801758,-12.843207158838878,-9.440597909825275,-30.407434779850647,164,1004.15,33.3,195.0,-6026.0,15643.0,148.0,99.0,651.0,-295.0,145.0,-363.0,371031.0,orientation_waveshareimu,49498.0,xyz,False
zeromq,1672259113.8111858,0.030350446701049805,-2.147481679916382,3.734919786453247,-61.97367858886719,164,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.868973,0.006512165069580078,-13.003207158838878,-9.610597909825275,-30.407434779850647,165,1004.15,33.3,124.0,-6066.0,15623.0,146.0,113.0,451.0,-295.0,144.0,-364.0,371036.0,orientation_waveshareimu,49499.0,xyz,False
zeromq,1672259113.85327,0.02221512794494629,-3.1253035068511963,5.0349249839782715,-63.17711639404297,165,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.8883858,0.023238658905029297,-2.154646158218384,3.2543206214904785,-63.663116455078125,166,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.914964,0.03092050552368164,-13.173207158838878,-9.600597909825273,-28.597434779850644,167,1004.15,33.29,50.0,-6235.0,15565.0,143.0,159.0,158.0,-294.0,142.0,-365.0,371040.0,orientation_waveshareimu,49500.0,xyz,False
zeromq,1672259113.9263654,0.01951909065246582,-1.3808661699295044,4.2432074546813965,-65.91455841064453,167,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259113.9610054,0.018914222717285156,-13.383207158838877,-9.540597909825275,-27.047434779850647,168,1004.14,33.3,-2.0,-6173.0,15597.0,97.0,236.0,-190.0,-292.0,140.0,-365.0,371045.0,orientation_waveshareimu,49501.0,xyz,False
zeromq,1672259113.9645264,0.015393257141113281,1.4642577171325684,2.341219902038574,-67.64083862304688,168,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.0071306,0.008786678314208984,-13.623207158838877,-9.470597909825274,-25.117434779850644,169,1004.12,33.29,-38.0,-6026.0,15644.0,67.0,292.0,-506.0,-289.0,139.0,-366.0,371050.0,orientation_waveshareimu,49502.0,xyz,False
zeromq,1672259114.0037565,0.012160778045654297,-2.503885507583618,4.62583065032959,-61.64910888671875,169,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.0388784,0.013274669647216797,-4.636378765106201,3.6989731788635254,-57.17697525024414,170,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.0533621,0.03272509574890137,-13.883207158838877,-9.390597909825274,-22.907434779850647,171,1004.13,33.29,-30.0,-5855.0,15695.0,45.0,345.0,-759.0,-288.0,138.0,-365.0,371054.0,orientation_waveshareimu,49503.0,xyz,False
zeromq,1672259114.0762482,0.009839057922363281,-5.161882400512695,3.5616962909698486,-54.97017288208008,171,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.0992422,0.02076888084411621,-14.113207158838877,-9.250597909825274,-20.527434779850644,172,1004.13,33.3,0.0,-5736.0,15688.0,42.0,371.0,-954.0,-285.0,136.0,-366.0,371059.0,orientation_waveshareimu,49504.0,xyz,False
zeromq,1672259114.116025,0.0039861202239990234,-6.503170967102051,3.760016918182373,-50.93899154663086,172,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.1453612,0.010556936264038086,-14.323207158838878,-9.070597909825274,-18.047434779850647,173,1004.13,33.3,52.0,-5631.0,15712.0,46.0,400.0,-1111.0,-282.0,134.0,-368.0,371063.0,orientation_waveshareimu,49505.0,xyz,False
zeromq,1672259114.157694,0.03217148780822754,-9.150517463684082,4.48364782333374,-47.60000228881836,174,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.1915154,0.03239107131958008,-14.493207158838878,-8.840597909825274,-15.517434779850648,175,1004.16,33.29,116.0,-5506.0,15740.0,49.0,421.0,-1233.0,-279.0,133.0,-369.0,371068.0,orientation_waveshareimu,49506.0,xyz,False
zeromq,1672259114.194786,0.029120445251464844,-9.436575889587402,3.66697096824646,-43.130615234375,175,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.2376792,0.02247142791748047,-14.623207158838877,-8.610597909825275,-12.997434779850648,176,1004.14,33.29,199.0,-5303.0,15784.0,35.0,434.0,-1310.0,-276.0,131.0,-367.0,371073.0,orientation_waveshareimu,49507.0,xyz,False
zeromq,1672259114.232186,0.02796459197998047,-10.435322761535645,2.8593742847442627,-41.040767669677734,176,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.283957,0.012112617492675781,-14.693207158838877,-8.390597909825274,-10.677434779850648,177,1004.17,33.29,297.0,-5022.0,15885.0,12.0,416.0,-1284.0,-273.0,131.0,-367.0,371077.0,orientation_waveshareimu,49508.0,xyz,False
zeromq,1672259114.2692978,0.02677178382873535,-9.62447738647461,3.336564779281616,-37.07154083251953,177,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.3193407,0.010610580444335938,-10.945418357849121,2.3199784755706787,-36.85149383544922,178,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.330114,0.03395867347717285,-14.643207158838877,-8.130597909825275,-8.597434779850648,179,1004.17,33.3,398.0,-4965.0,15866.0,28.0,360.0,-1203.0,-271.0,129.0,-368.0,371082.0,orientation_waveshareimu,49509.0,xyz,False
zeromq,1672259114.3628557,0.001216888427734375,-10.15242862701416,1.7843225002288818,-33.334625244140625,179,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.3761477,0.023710012435913086,-14.563207158838878,-7.690597909825275,-6.707434779850647,180,1004.15,33.3,502.0,-5027.0,15802.0,21.0,352.0,-1154.0,-269.0,128.0,-367.0,371087.0,orientation_waveshareimu,49510.0,xyz,False
zeromq,1672259114.4223268,0.011504650115966797,-14.463207158838877,-7.1305979098252745,-4.857434779850648,181,1004.15,33.29,557.0,-5123.0,15752.0,-4.0,362.0,-1178.0,-265.0,127.0,-367.0,371091.0,orientation_waveshareimu,49511.0,xyz,False
zeromq,1672259114.4050684,0.0287630558013916,-9.81143856048584,2.1710927486419678,-31.8268985748291,181,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.4441288,0.023651123046875,-10.159578323364258,1.7418115139007568,-29.399871826171875,182,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.468492,0.03545260429382324,-14.373207158838877,-6.470597909825273,-2.9174347798506473,183,1004.15,33.3,588.0,-5195.0,15781.0,-57.0,398.0,-1278.0,-260.0,127.0,-367.0,371096.0,orientation_waveshareimu,49512.0,xyz,False
zeromq,1672259114.4839294,0.020015239715576172,-11.266630172729492,3.3608086109161377,-23.057323455810547,183,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.5148208,0.022997140884399414,-14.263207158838878,-5.740597909825276,-0.8574347798506472,184,1004.13,33.29,607.0,-5206.0,15802.0,-123.0,425.0,-1405.0,-255.0,128.0,-367.0,371100.0,orientation_waveshareimu,49513.0,xyz,False
zeromq,1672259114.523465,0.014353036880493164,-9.771894454956055,2.8357627391815186,-22.675090789794922,184,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.5610676,0.010605573654174805,-14.103207158838877,-4.960597909825275,1.362565220149353,185,1004.14,33.29,631.0,-5251.0,15802.0,-185.0,452.0,-1554.0,-251.0,128.0,-367.0,371105.0,orientation_waveshareimu,49514.0,xyz,False
zeromq,1672259114.5634162,0.008256912231445312,-9.682204246520996,4.247297286987305,-21.089506149291992,185,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.6043973,0.0033452510833740234,-9.720322608947754,4.059478759765625,-19.589662551879883,186,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.6074367,0.03429818153381348,-13.893207158838877,-4.130597909825273,3.7225652201493524,187,1004.2,33.3,663.0,-5288.0,15805.0,-237.0,471.0,-1701.0,-248.0,131.0,-369.0,371110.0,orientation_waveshareimu,49515.0,xyz,False
zeromq,1672259114.6538486,0.021731138229370117,-13.583207158838878,-3.2505979098252737,6.192565220149353,188,1004.15,33.29,730.0,-5291.0,15780.0,-286.0,491.0,-1836.0,-244.0,134.0,-368.0,371114.0,orientation_waveshareimu,49516.0,xyz,False
zeromq,1672259114.6450887,0.030491113662719727,-9.960200309753418,4.427448272705078,-15.488635063171387,188,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.7001984,0.01144099235534668,-13.213207158838877,-2.350597909825275,8.722565220149352,189,1004.13,33.29,811.0,-5301.0,15760.0,-335.0,512.0,-1935.0,-241.0,137.0,-367.0,371119.0,orientation_waveshareimu,49517.0,xyz,False
zeromq,1672259114.6901376,0.021501779556274414,-9.914576530456543,4.2387847900390625,-13.074676513671875,189,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.7466795,0.0008749961853027344,-12.743207158838878,-1.450597909825273,11.322565220149352,190,1004.13,33.3,893.0,-5359.0,15765.0,-376.0,515.0,-2017.0,-237.0,140.0,-369.0,371124.0,orientation_waveshareimu,49518.0,xyz,False
zeromq,1672259114.7393816,0.008172988891601562,-10.047468185424805,4.709157943725586,-10.32989501953125,190,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.7931771,0.022728681564331055,-12.163207158838878,-0.5205979098252733,13.912565220149352,191,1004.18,33.3,997.0,-5411.0,15748.0,-406.0,499.0,-2079.0,-234.0,145.0,-369.0,371128.0,orientation_waveshareimu,49519.0,xyz,False
zeromq,1672259114.7988036,0.01710224151611328,-10.047411918640137,4.927992343902588,-7.758523464202881,191,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.8396978,0.012082099914550781,-11.473207158838878,0.3594020901747257,16.492565220149352,192,1004.17,33.29,1124.0,-5455.0,15704.0,-418.0,478.0,-2110.0,-231.0,149.0,-369.0,371133.0,orientation_waveshareimu,49520.0,xyz,False
zeromq,1672259114.8526983,0.032894134521484375,-10.345598220825195,5.088662147521973,-2.010993480682373,193,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.8862443,0.03365159034729004,-10.703207158838877,1.1694020901747244,19.012565220149355,194,1004.15,33.29,1265.0,-5487.0,15659.0,-412.0,457.0,-2109.0,-228.0,153.0,-368.0,371137.0,orientation_waveshareimu,49521.0,xyz,False
zeromq,1672259114.8980222,0.02187371253967285,-8.518098831176758,5.135166645050049,1.1370972394943237,194,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.9328022,0.023224353790283203,-9.843207158838878,1.8294020901747245,21.402565220149356,195,1004.14,33.29,1439.0,-5457.0,15642.0,-381.0,414.0,-2060.0,-227.0,158.0,-368.0,371142.0,orientation_waveshareimu,49522.0,xyz,False
zeromq,1672259114.9417114,0.014315128326416016,-8.03818416595459,5.193353176116943,4.760948181152344,195,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259114.9793353,0.012047767639160156,-8.933207158838878,2.309402090174725,23.612565220149353,196,1004.13,33.29,1641.0,-5406.0,15617.0,-334.0,361.0,-1945.0,-224.0,161.0,-367.0,371147.0,orientation_waveshareimu,49523.0,xyz,False
zeromq,1672259114.9810827,0.010300397872924805,-6.112578392028809,4.9467034339904785,9.961337089538574,196,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.0146976,0.010999202728271484,-5.59377908706665,3.715569257736206,13.820887565612793,197,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.0259285,0.033762216567993164,-8.023207158838877,2.6594020901747264,25.582565220149355,198,1004.15,33.29,1836.0,-5422.0,15588.0,-277.0,305.0,-1791.0,-222.0,164.0,-368.0,371151.0,orientation_waveshareimu,49524.0,xyz,False
zeromq,1672259115.0519495,0.007741212844848633,-4.914310455322266,3.9824719429016113,15.128081321716309,198,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.0724173,0.02148580551147461,-7.103207158838877,2.9094020901747264,27.322565220149354,199,1004.17,33.29,2041.0,-5442.0,15558.0,-219.0,243.0,-1642.0,-221.0,166.0,-368.0,371156.0,orientation_waveshareimu,49525.0,xyz,False
zeromq,1672259115.087375,0.006528139114379883,-4.367423057556152,4.121362209320068,16.56406593322754,199,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.1189866,0.009096384048461914,-6.203207158838877,3.1194020901747272,28.852565220149355,200,1004.15,33.29,2252.0,-5447.0,15511.0,-169.0,191.0,-1503.0,-219.0,170.0,-368.0,371161.0,orientation_waveshareimu,49526.0,xyz,False
zeromq,1672259115.1193252,0.008757829666137695,-2.4866979122161865,3.933197021484375,18.394399642944336,200,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.154808,0.008462905883789062,-2.111271619796753,4.180100917816162,19.808618545532227,201,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.165702,0.03361916542053223,-5.313207158838878,3.269402090174726,30.202565220149353,202,1004.13,33.29,2466.0,-5431.0,15465.0,-125.0,148.0,-1377.0,-220.0,172.0,-367.0,371165.0,orientation_waveshareimu,49527.0,xyz,False
zeromq,1672259115.1923344,0.006986856460571289,-1.3205296993255615,3.5995213985443115,21.748083114624023,202,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.2122,0.021290063858032227,-4.463207158838877,3.339402090174726,31.402565220149356,203,1004.16,33.29,2671.0,-5394.0,15432.0,-87.0,118.0,-1269.0,-221.0,175.0,-368.0,371170.0,orientation_waveshareimu,49528.0,xyz,False
zeromq,1672259115.2587223,0.008518218994140625,-3.6432071588388766,3.4094020901747264,32.472565220149356,204,1004.13,33.3,2875.0,-5360.0,15403.0,-64.0,94.0,-1184.0,-223.0,178.0,-368.0,371175.0,orientation_waveshareimu,49529.0,xyz,False
zeromq,1672259115.2334952,0.03374528884887695,-1.2637698650360107,3.2136807441711426,23.3665771484375,204,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.2742786,0.02989649772644043,-0.727883517742157,3.969557285308838,23.832775115966797,205,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.3051326,0.03213834762573242,-2.873207158838877,3.469402090174725,33.51256522014935,206,1004.16,33.29,3048.0,-5362.0,15383.0,-69.0,92.0,-1143.0,-223.0,179.0,-367.0,371179.0,orientation_waveshareimu,49530.0,xyz,False
zeromq,1672259115.3178666,0.01940441131591797,-0.4455631375312805,4.40921688079834,25.55718231201172,206,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.3516304,0.019916772842407227,-2.153207158838878,3.4994020901747263,34.62256522014935,207,1004.17,33.29,3199.0,-5351.0,15358.0,-88.0,98.0,-1157.0,-224.0,180.0,-368.0,371184.0,orientation_waveshareimu,49531.0,xyz,False
zeromq,1672259115.354861,0.016686201095581055,0.38170570135116577,4.89053201675415,27.258432388305664,207,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.3982832,0.00987100601196289,-1.4432071588388773,3.5094020901747243,35.79256522014935,208,1004.12,33.29,3347.0,-5255.0,15342.0,-109.0,107.0,-1190.0,-224.0,183.0,-367.0,371189.0,orientation_waveshareimu,49532.0,xyz,False
zeromq,1672259115.3896928,0.01846146583557129,0.5461204648017883,5.730283260345459,28.416706085205078,208,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.4247835,0.018680810928344727,1.0120474100112915,5.594733238220215,30.13944435119629,209,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.4449174,0.0329127311706543,-0.7632071588388776,3.4494020901747255,37.04256522014935,210,1004.15,33.29,3497.0,-5110.0,15340.0,-123.0,117.0,-1210.0,-225.0,186.0,-367.0,371193.0,orientation_waveshareimu,49533.0,xyz,False
zeromq,1672259115.4594057,0.018424510955810547,0.14111199975013733,5.911594867706299,32.19704055786133,210,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.4915187,0.020394325256347656,-0.10320715883887743,3.3294020901747245,38.27256522014935,211,1004.15,33.29,3651.0,-4958.0,15343.0,-130.0,122.0,-1187.0,-228.0,186.0,-366.0,371198.0,orientation_waveshareimu,49534.0,xyz,False
zeromq,1672259115.4983232,0.013589859008789062,0.8100886344909668,6.124129295349121,32.92873764038086,211,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.5382109,0.009662389755249023,0.506792841161122,3.179402090174726,39.482565220149354,212,1004.17,33.29,3790.0,-4859.0,15343.0,-130.0,120.0,-1142.0,-229.0,187.0,-367.0,371203.0,orientation_waveshareimu,49535.0,xyz,False
zeromq,1672259115.5411708,0.006702423095703125,3.1213796138763428,7.635098457336426,35.82923889160156,212,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.584831,0.030408143997192383,1.0567928411611227,3.0694020901747265,40.61256522014935,213,1004.16,33.29,3931.0,-4780.0,15333.0,-131.0,115.0,-1084.0,-230.0,189.0,-367.0,371207.0,orientation_waveshareimu,49536.0,xyz,False
zeromq,1672259115.5816522,0.033586978912353516,4.2348408699035645,9.282063484191895,36.94807815551758,213,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.63154,0.019757986068725586,1.5867928411611238,2.959402090174727,41.67256522014935,214,1004.15,33.29,4071.0,-4699.0,15328.0,-130.0,108.0,-1028.0,-232.0,189.0,-367.0,371212.0,orientation_waveshareimu,49537.0,xyz,False
zeromq,1672259115.6202903,0.031007766723632812,4.963906288146973,10.356575965881348,39.08344268798828,214,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.678061,0.007323265075683594,2.0767928411611223,2.8594020901747257,42.662565220149354,215,1004.15,33.29,4210.0,-4610.0,15289.0,-131.0,108.0,-959.0,-233.0,191.0,-368.0,371217.0,orientation_waveshareimu,49538.0,xyz,False
zeromq,1672259115.6565814,0.028802871704101562,4.744944095611572,9.908614158630371,40.384761810302734,215,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.6939943,0.025306224822998047,5.036357402801514,9.631797790527344,40.16017532348633,216,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.7246723,0.030594825744628906,2.506792841161122,2.8194020901747265,43.56256522014935,217,1004.13,33.29,4338.0,-4567.0,15264.0,-129.0,111.0,-896.0,-235.0,193.0,-369.0,371221.0,orientation_waveshareimu,49539.0,xyz,False
zeromq,1672259115.730597,0.024670124053955078,6.361670017242432,9.917886734008789,41.896820068359375,217,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.771131,0.018169164657592773,2.906792841161124,2.839402090174726,44.38256522014935,218,1004.17,33.29,4466.0,-4533.0,15236.0,-131.0,120.0,-850.0,-236.0,194.0,-367.0,371226.0,orientation_waveshareimu,49540.0,xyz,False
zeromq,1672259115.7650108,0.024289369583129883,6.198074817657471,10.165166854858398,43.167484283447266,218,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.8177185,0.00583338737487793,3.256792841161122,2.799402090174727,45.20256522014935,219,1004.15,33.29,4584.0,-4426.0,15209.0,-142.0,139.0,-797.0,-236.0,196.0,-368.0,371231.0,orientation_waveshareimu,49541.0,xyz,False
zeromq,1672259115.8027189,0.02083301544189453,5.753350257873535,10.266802787780762,44.21174240112305,219,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.8391404,0.020761966705322266,9.924742698669434,12.839700698852539,48.798866271972656,220,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.8642273,0.029880523681640625,3.546792841161121,2.709402090174727,45.97256522014935,221,1004.13,33.29,4677.0,-4308.0,15212.0,-147.0,156.0,-726.0,-238.0,197.0,-370.0,371235.0,orientation_waveshareimu,49542.0,xyz,False
zeromq,1672259115.8749137,0.01919412612915039,8.821676254272461,12.449201583862305,47.84991455078125,221,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.9107265,0.018651485443115234,3.726792841161121,2.6894020901747275,45.97256522014935,222,1004.13,33.29,4749.0,-4191.0,15214.0,-147.0,168.0,-619.0,-238.0,200.0,-369.0,371240.0,orientation_waveshareimu,49543.0,xyz,False
zeromq,1672259115.9081109,0.021267175674438477,6.875631809234619,12.513347625732422,46.932254791259766,222,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.957318,0.006228208541870117,3.8267928411611223,2.6994020901747255,45.97256522014935,223,1004.17,33.29,4793.0,-4143.0,15233.0,-143.0,171.0,-494.0,-238.0,200.0,-368.0,371245.0,orientation_waveshareimu,49544.0,xyz,False
zeromq,1672259115.9422367,0.021309614181518555,5.781302452087402,10.684345245361328,47.30036926269531,223,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259115.9733999,0.026226520538330078,6.501617908477783,12.107637405395508,47.03782272338867,224,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.0038612,0.029963016510009766,3.8267928411611223,2.8194020901747265,45.97256522014935,225,1004.16,33.29,4814.0,-4185.0,15235.0,-142.0,170.0,-377.0,-237.0,202.0,-368.0,371249.0,orientation_waveshareimu,49545.0,xyz,False
zeromq,1672259116.0037773,0.030046939849853516,6.357882022857666,12.392196655273438,47.288230895996094,225,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.05042,0.017577409744262695,3.8067928411611227,3.0794020901747245,45.97256522014935,226,1004.17,33.29,4829.0,-4263.0,15217.0,-144.0,165.0,-299.0,-237.0,203.0,-366.0,371254.0,orientation_waveshareimu,49546.0,xyz,False
zeromq,1672259116.0354836,0.03251385688781738,7.377799987792969,13.519529342651367,48.70802688598633,226,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.0969982,0.0071718692779541016,3.786792841161123,3.3594020901747257,45.97256522014935,227,1004.19,33.29,4839.0,-4319.0,15190.0,-148.0,171.0,-246.0,-238.0,203.0,-364.0,371259.0,orientation_waveshareimu,49547.0,xyz,False
zeromq,1672259116.0688822,0.03528785705566406,6.965424060821533,13.568041801452637,48.20521545410156,227,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.1020722,0.037412166595458984,6.935685634613037,13.063762664794922,48.079017639160156,228,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.1434739,0.02989649772644043,3.716792841161123,3.549402090174727,45.97256522014935,229,1004.13,33.29,4823.0,-4371.0,15185.0,-149.0,181.0,-207.0,-238.0,205.0,-367.0,371263.0,orientation_waveshareimu,49548.0,xyz,False
zeromq,1672259116.1324887,0.04088163375854492,7.603411674499512,14.001368522644043,48.63020324707031,229,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.190131,0.017963409423828125,3.636792841161121,3.799402090174727,45.97256522014935,230,1004.18,33.29,4791.0,-4457.0,15210.0,-144.0,176.0,-192.0,-238.0,206.0,-365.0,371268.0,orientation_waveshareimu,49549.0,xyz,False
zeromq,1672259116.162993,0.04510140419006348,7.627936840057373,12.706610679626465,49.52012634277344,230,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.2366776,0.006855487823486328,3.5767928411611223,3.9894020901747247,45.97256522014935,231,1004.14,33.3,4772.0,-4520.0,15209.0,-136.0,165.0,-198.0,-237.0,207.0,-365.0,371273.0,orientation_waveshareimu,49550.0,xyz,False
zeromq,1672259116.1942506,0.04928255081176758,7.093324661254883,13.511106491088867,50.54153823852539,231,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.2291663,0.04868197441101074,5.804742813110352,12.455294609069824,50.573909759521484,232,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.2831175,0.028762340545654297,3.5667928411611243,4.099402090174724,45.97256522014935,233,1004.13,33.29,4778.0,-4540.0,15221.0,-131.0,154.0,-214.0,-237.0,207.0,-365.0,371277.0,orientation_waveshareimu,49551.0,xyz,False
zeromq,1672259116.2608652,0.05101466178894043,5.188620567321777,12.133973121643066,49.78614044189453,233,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.3296735,0.018422365188598633,3.6067928411611234,4.169402090174724,45.97256522014935,234,1004.15,33.29,4800.0,-4519.0,15200.0,-125.0,142.0,-224.0,-237.0,208.0,-365.0,371282.0,orientation_waveshareimu,49552.0,xyz,False
zeromq,1672259116.2913709,0.05672502517700195,5.947577476501465,12.384553909301758,49.24045944213867,234,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.3761587,0.0071299076080322266,3.666792841161122,4.249402090174726,45.97256522014935,235,1004.11,33.29,4829.0,-4472.0,15177.0,-111.0,135.0,-217.0,-238.0,210.0,-364.0,371286.0,orientation_waveshareimu,49553.0,xyz,False
zeromq,1672259116.322693,0.06059551239013672,4.70367431640625,11.82099723815918,49.88143539428711,235,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.3531525,0.06630754470825195,4.836339950561523,12.191784858703613,49.42856216430664,236,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.4226475,0.03295397758483887,3.7367928411611224,4.249402090174726,45.97256522014935,237,1004.14,33.29,4866.0,-4386.0,15183.0,-94.0,132.0,-178.0,-239.0,211.0,-364.0,371291.0,orientation_waveshareimu,49554.0,xyz,False
zeromq,1672259116.3844466,0.07115483283996582,7.41213321685791,14.561400413513184,51.77177810668945,237,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672259116.4690523,0.020941972732543945,3.746792841161124,4.139402090174727,45.97256522014935,238,1004.15,33.3,4893.0,-4265.0,15207.0,-66.0,121.0,-94.0,-237.0,212.0,-364.0,371296.0,orientation_waveshareimu,49555.0,xyz,False
