middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672258449.2852576,0.32235217094421387,20.326276779174805,1.0166287422180176,-6.974815368652344,152,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.317839,0.3237333297729492,21.310876846313477,0.49671220779418945,-7.069375991821289,153,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.6515276,0.024054765701293945,13.496792841161124,14.639402090174723,-13.637434779850647,154,1004.34,32.54,7877.0,-9226.0,11229.0,-494.0,-796.0,-66.0,-381.0,242.0,-334.0,304614.0,orientation_waveshareimu,35091.0,xyz,False
zeromq,1672258449.3496244,0.3259580135345459,23.248619079589844,0.4564826488494873,-7.28113317489624,154,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.6980557,0.013299226760864258,14.536792841161123,15.459402090174724,-13.637434779850647,155,1004.31,32.54,8163.0,-9333.0,10925.0,-453.0,-748.0,-47.0,-387.0,244.0,-329.0,304618.0,orientation_waveshareimu,35092.0,xyz,False
zeromq,1672258449.3857589,0.3255960941314697,25.10952377319336,0.3726647198200226,-6.628882884979248,155,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.7445064,0.002939462661743164,15.47679284116112,16.179402090174722,-13.637434779850647,156,1004.33,32.54,8406.0,-9417.0,10620.0,-401.0,-688.0,-27.0,-396.0,246.0,-326.0,304623.0,orientation_waveshareimu,35093.0,xyz,False
zeromq,1672258449.4171488,0.33029699325561523,25.376285552978516,0.8509808778762817,-5.441807746887207,156,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.449641,0.3320884704589844,26.758047103881836,0.07554800808429718,-6.1001505851745605,157,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.7910469,0.024825572967529297,16.326792841161122,16.819402090174723,-13.637434779850647,158,1004.31,32.54,8639.0,-9504.0,10341.0,-341.0,-618.0,-12.0,-401.0,248.0,-323.0,304628.0,orientation_waveshareimu,35094.0,xyz,False
zeromq,1672258449.482157,0.33371543884277344,28.080493927001953,0.763241708278656,-6.140704154968262,158,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.837355,0.0145263671875,17.08679284116112,17.309402090174725,-13.637434779850647,159,1004.3,32.54,8877.0,-9565.0,10101.0,-278.0,-538.0,-6.0,-407.0,248.0,-320.0,304632.0,orientation_waveshareimu,35095.0,xyz,False
zeromq,1672258449.5175488,0.3343324661254883,28.899456024169922,0.45410996675491333,-6.047174453735352,159,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.8835,0.002371072769165039,17.786792841161123,17.749402090174723,-13.637434779850647,160,1004.3,32.54,9098.0,-9587.0,9884.0,-223.0,-462.0,1.0,-410.0,250.0,-316.0,304637.0,orientation_waveshareimu,35096.0,xyz,False
zeromq,1672258449.5497909,0.33608031272888184,30.566997528076172,0.6513055562973022,-5.495699405670166,160,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.5815084,0.3382399082183838,31.418916702270508,-0.5093461275100708,-5.683530330657959,161,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.9298155,0.026105165481567383,18.386792841161125,18.03940209017473,-13.637434779850647,162,1004.33,32.54,9282.0,-9595.0,9711.0,-170.0,-375.0,14.0,-415.0,250.0,-314.0,304641.0,orientation_waveshareimu,35097.0,xyz,False
zeromq,1672258449.6178536,0.33806705474853516,32.388607025146484,-0.04538726061582565,-5.635526180267334,162,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.9760733,0.014158010482788086,18.86679284116112,18.229402090174727,-13.637434779850647,163,1004.31,32.54,9421.0,-9598.0,9585.0,-132.0,-289.0,29.0,-419.0,250.0,-312.0,304646.0,orientation_waveshareimu,35098.0,xyz,False
zeromq,1672258449.6500208,0.3402104377746582,32.02299118041992,-1.3954085111618042,-5.580801486968994,163,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.0223253,0.002892017364501953,19.22679284116112,18.369402090174727,-13.637434779850647,164,1004.31,32.54,9513.0,-9604.0,9511.0,-100.0,-217.0,39.0,-422.0,250.0,-309.0,304651.0,orientation_waveshareimu,35099.0,xyz,False
zeromq,1672258449.6825714,0.34264588356018066,32.59526062011719,-1.9639509916305542,-4.82609748840332,164,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.7183597,0.3409125804901123,32.36085510253906,-2.1897785663604736,-4.738575458526611,165,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.0685604,0.023543596267700195,19.526792841161125,18.529402090174724,-13.637434779850647,166,1004.33,32.55,9599.0,-9627.0,9409.0,-83.0,-156.0,40.0,-425.0,251.0,-307.0,304655.0,orientation_waveshareimu,35100.0,xyz,False
zeromq,1672258449.749797,0.34230685234069824,33.537689208984375,-3.907241106033325,-4.605270862579346,166,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.114645,0.011417388916015625,19.776792841161125,18.629402090174725,-13.637434779850647,167,1004.34,32.54,9698.0,-9656.0,9331.0,-39.0,-98.0,33.0,-427.0,251.0,-304.0,304660.0,orientation_waveshareimu,35101.0,xyz,False
zeromq,1672258449.7818913,0.34417104721069336,31.853296279907227,-3.0403714179992676,-4.284730911254883,167,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.8174055,0.3425438404083252,31.524099349975586,-3.4065561294555664,-4.248526573181152,168,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.1607091,0.033213138580322266,19.986792841161126,18.64940209017473,-13.637434779850647,169,1004.32,32.54,9782.0,-9652.0,9247.0,-20.0,-36.0,26.0,-428.0,250.0,-304.0,304665.0,orientation_waveshareimu,35102.0,xyz,False
zeromq,1672258449.8491719,0.34475040435791016,32.87683868408203,-3.7498083114624023,-4.708993911743164,169,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.2066693,0.021485567092895508,20.136792841161125,18.669402090174724,-13.637434779850647,170,1004.33,32.54,9839.0,-9648.0,9191.0,4.0,23.0,27.0,-428.0,251.0,-304.0,304669.0,orientation_waveshareimu,35103.0,xyz,False
zeromq,1672258449.8814986,0.34665632247924805,32.160362243652344,-3.6044723987579346,-3.7673819065093994,170,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.2526135,0.010577201843261719,20.216792841161123,18.64940209017473,-13.637434779850647,171,1004.28,32.55,9871.0,-9642.0,9108.0,44.0,96.0,28.0,-429.0,252.0,-304.0,304674.0,orientation_waveshareimu,35104.0,xyz,False
zeromq,1672258449.9174898,0.3457009792327881,33.338592529296875,-3.9038357734680176,-4.368255615234375,171,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.2987099,0.0007381439208984375,20.216792841161123,18.489402090174725,-13.637434779850647,172,1004.32,32.55,9904.0,-9628.0,9091.0,102.0,182.0,28.0,-429.0,251.0,-304.0,304678.0,orientation_waveshareimu,35105.0,xyz,False
zeromq,1672258449.9494998,0.3499481678009033,33.63386917114258,-4.598200798034668,-3.772766590118408,172,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258449.98134,0.3521254062652588,33.50615692138672,-3.64786434173584,-4.335840225219727,173,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.344868,0.022836923599243164,20.11679284116112,18.139402090174723,-13.637434779850647,174,1004.32,32.55,9922.0,-9583.0,9076.0,175.0,286.0,35.0,-428.0,249.0,-306.0,304683.0,orientation_waveshareimu,35106.0,xyz,False
zeromq,1672258450.0172782,0.35042667388916016,35.01674270629883,-4.9419264793396,-4.529887676239014,174,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.3909452,0.012718439102172852,19.846792841161125,17.599402090174724,-13.637434779850647,175,1004.34,32.55,9880.0,-9509.0,9159.0,267.0,417.0,45.0,-426.0,248.0,-307.0,304688.0,orientation_waveshareimu,35107.0,xyz,False
zeromq,1672258450.0492976,0.3543660640716553,33.76185607910156,-4.495500087738037,-4.656322956085205,175,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.4370189,0.0006108283996582031,19.386792841161125,16.769402090174726,-13.247434779850648,176,1004.32,32.55,9758.0,-9364.0,9303.0,358.0,544.0,67.0,-423.0,244.0,-311.0,304692.0,orientation_waveshareimu,35108.0,xyz,False
zeromq,1672258450.081146,0.35648369789123535,34.455142974853516,-4.417470932006836,-4.552764415740967,176,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.1172938,0.354353666305542,33.64409255981445,-4.753067493438721,-3.6329965591430664,177,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.4831064,0.024522781372070312,18.69679284116112,15.809402090174725,-12.457434779850647,178,1004.35,32.55,9594.0,-9255.0,9558.0,415.0,672.0,93.0,-417.0,240.0,-314.0,304697.0,orientation_waveshareimu,35109.0,xyz,False
zeromq,1672258450.1494975,0.35813164710998535,33.73936462402344,-4.713548183441162,-3.7810146808624268,178,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.5293133,0.012369155883789062,17.79679284116112,14.699402090174726,-11.627434779850647,179,1004.34,32.55,9375.0,-9051.0,9748.0,520.0,828.0,136.0,-413.0,238.0,-318.0,304701.0,orientation_waveshareimu,35110.0,xyz,False
zeromq,1672258450.1812158,0.36046671867370605,33.83880615234375,-5.160408020019531,-3.6405181884765625,179,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.217187,0.35869836807250977,33.28520202636719,-3.9194228649139404,-4.152592658996582,180,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.5757442,0.03604888916015625,16.58679284116112,13.409402090174726,-10.727434779850647,181,1004.36,32.55,9132.0,-8918.0,10116.0,621.0,1006.0,194.0,-407.0,234.0,-323.0,304706.0,orientation_waveshareimu,35111.0,xyz,False
zeromq,1672258450.2494597,0.3623332977294922,32.69029998779297,-3.3487205505371094,-3.870131254196167,181,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.62205,0.026128530502319336,15.076792841161122,11.939402090174728,-9.747434779850648,182,1004.34,32.55,8785.0,-8700.0,10490.0,714.0,1191.0,245.0,-399.0,228.0,-328.0,304711.0,orientation_waveshareimu,35112.0,xyz,False
zeromq,1672258450.281395,0.36678361892700195,32.44858169555664,-2.4952239990234375,-3.775101900100708,182,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.6684241,0.015693187713623047,13.22679284116112,10.389402090174723,-8.747434779850648,183,1004.34,32.55,8350.0,-8467.0,10944.0,783.0,1392.0,299.0,-390.0,224.0,-334.0,304715.0,orientation_waveshareimu,35113.0,xyz,False
zeromq,1672258450.3172524,0.3668649196624756,31.6193790435791,-3.193786382675171,-3.882058620452881,183,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.7146459,0.005473136901855469,11.016792841161124,8.739402090174725,-7.717434779850647,184,1004.35,32.54,7823.0,-8229.0,11492.0,837.0,1575.0,345.0,-378.0,218.0,-341.0,304720.0,orientation_waveshareimu,35114.0,xyz,False
zeromq,1672258450.3494735,0.37064552307128906,30.726375579833984,-2.5133252143859863,-3.7631518840789795,184,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.3812296,0.37450265884399414,29.33083152770996,-2.78940486907959,-3.6594176292419434,185,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.7610424,0.02855372428894043,8.596792841161122,7.1994020901747255,-6.787434779850647,186,1004.35,32.54,7269.0,-8031.0,12054.0,864.0,1691.0,377.0,-365.0,214.0,-348.0,304725.0,orientation_waveshareimu,35115.0,xyz,False
zeromq,1672258450.4175587,0.372037410736084,28.299592971801758,-2.0009725093841553,-4.287832736968994,186,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.8073177,0.016467809677124023,6.056792841161123,5.6994020901747255,-5.937434779850648,187,1004.32,32.55,6704.0,-7832.0,12614.0,894.0,1765.0,397.0,-353.0,208.0,-354.0,304729.0,orientation_waveshareimu,35116.0,xyz,False
zeromq,1672258450.4497168,0.3740687370300293,26.55160140991211,-1.3473799228668213,-4.3786396980285645,187,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.8535783,0.006454944610595703,3.476792841161121,4.1994020901747255,-5.167434779850647,188,1004.35,32.55,6112.0,-7548.0,13086.0,924.0,1815.0,423.0,-340.0,200.0,-359.0,304734.0,orientation_waveshareimu,35117.0,xyz,False
zeromq,1672258450.4814687,0.37856459617614746,23.659040451049805,-0.9547190070152283,-3.884749412536621,188,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.5171995,0.3768270015716553,20.740928649902344,0.05720893666148186,-4.444126605987549,189,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.8999114,0.028157949447631836,0.8967928411611226,2.7894020901747254,-4.547434779850647,190,1004.33,32.54,5519.0,-7344.0,13670.0,931.0,1805.0,441.0,-326.0,193.0,-363.0,304738.0,orientation_waveshareimu,35118.0,xyz,False
zeromq,1672258450.549801,0.3782682418823242,18.007755279541016,-0.37179309129714966,-5.080995082855225,190,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.9461567,0.017986536026000977,-1.5632071588388783,1.4394020901747275,-4.547434779850647,191,1004.34,32.55,4902.0,-7039.0,14075.0,925.0,1747.0,445.0,-313.0,185.0,-368.0,304743.0,orientation_waveshareimu,35119.0,xyz,False
zeromq,1672258450.581596,0.38254737854003906,14.604914665222168,0.588592529296875,-4.494847297668457,191,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.9924192,0.0069386959075927734,-3.8532071588388774,0.21940209017472512,-4.547434779850647,192,1004.32,32.55,4342.0,-6790.0,14497.0,905.0,1659.0,456.0,-301.0,178.0,-369.0,304748.0,orientation_waveshareimu,35120.0,xyz,False
zeromq,1672258450.6171038,0.38225412368774414,11.213912010192871,0.6965022683143616,-4.4312920570373535,192,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.6492088,0.3843064308166504,9.05769157409668,0.7524290680885315,-4.648993968963623,193,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.0386894,0.029268503189086914,-5.893207158838877,-0.9605979098252746,-4.547434779850647,194,1004.3,32.55,3808.0,-6531.0,14782.0,877.0,1534.0,458.0,-289.0,168.0,-372.0,304752.0,orientation_waveshareimu,35121.0,xyz,False
zeromq,1672258450.6817894,0.3861684799194336,6.059591770172119,0.6953626871109009,-4.516263484954834,194,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.0848987,0.01906871795654297,-7.723207158838877,-2.030597909825275,-4.547434779850647,195,1004.35,32.55,3310.0,-6286.0,14992.0,854.0,1416.0,451.0,-279.0,160.0,-373.0,304757.0,orientation_waveshareimu,35122.0,xyz,False
zeromq,1672258450.717115,0.386852502822876,4.1945366859436035,0.9655695557594299,-4.654084205627441,195,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.1311598,0.006769418716430664,-9.393207158838877,-3.070597909825274,-4.547434779850647,196,1004.32,32.56,2827.0,-6002.0,15110.0,840.0,1337.0,438.0,-268.0,152.0,-372.0,304762.0,orientation_waveshareimu,35123.0,xyz,False
zeromq,1672258450.7492335,0.38869571685791016,2.04472017288208,1.3599892854690552,-4.652927875518799,196,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.7811136,0.39087963104248047,0.22028134763240814,1.6658412218093872,-6.136389255523682,197,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.17729,0.030861377716064453,-10.993207158838878,-4.100597909825275,-4.547434779850647,198,1004.32,32.55,2356.0,-5719.0,15242.0,823.0,1303.0,419.0,-256.0,143.0,-371.0,304766.0,orientation_waveshareimu,35124.0,xyz,False
zeromq,1672258450.8171473,0.3910040855407715,-1.6627179384231567,1.8609495162963867,-6.639828681945801,198,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.2234018,0.018718719482421875,-12.573207158838878,-5.110597909825273,-4.547434779850647,199,1004.32,32.56,1875.0,-5435.0,15400.0,801.0,1279.0,389.0,-247.0,136.0,-371.0,304771.0,orientation_waveshareimu,35125.0,xyz,False
zeromq,1672258450.8492813,0.3928391933441162,-3.393937587738037,1.2879170179367065,-6.689868927001953,199,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.2695959,0.00763249397277832,-14.163207158838878,-6.090597909825274,-4.547434779850647,200,1004.34,32.56,1368.0,-5136.0,15540.0,771.0,1272.0,351.0,-237.0,129.0,-370.0,304775.0,orientation_waveshareimu,35126.0,xyz,False
zeromq,1672258450.8817723,0.39545607566833496,-5.104895114898682,0.8252140283584595,-6.30305814743042,200,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258450.9173539,0.39393043518066406,-6.503299713134766,1.386038899421692,-6.963720798492432,201,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.3157046,0.02994227409362793,-15.783207158838877,-7.070597909825274,-4.547434779850647,202,1004.35,32.55,848.0,-4845.0,15706.0,740.0,1266.0,310.0,-227.0,121.0,-369.0,304780.0,orientation_waveshareimu,35127.0,xyz,False
zeromq,1672258450.949464,0.3961827754974365,-8.290640830993652,1.8061977624893188,-6.108241558074951,202,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.3617692,0.017885923385620117,-17.38320715883888,-7.970597909825274,-4.547434779850647,203,1004.34,32.55,333.0,-4574.0,15884.0,711.0,1241.0,261.0,-218.0,116.0,-368.0,304785.0,orientation_waveshareimu,35128.0,xyz,False
zeromq,1672258450.9812746,0.3983805179595947,-8.798781394958496,2.5153117179870605,-6.648654460906982,203,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.40791,0.00805044174194336,-18.943207158838877,-8.800597909825274,-4.547434779850647,204,1004.34,32.55,-162.0,-4276.0,16030.0,678.0,1202.0,213.0,-209.0,112.0,-366.0,304789.0,orientation_waveshareimu,35129.0,xyz,False
zeromq,1672258451.017569,0.3983914852142334,-10.490506172180176,2.754399538040161,-6.774446487426758,204,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.0492039,0.4027726650238037,-11.525418281555176,3.782008171081543,-7.0241475105285645,205,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.4540315,0.032097578048706055,-20.393207158838877,-9.590597909825274,-4.547434779850647,206,1004.34,32.55,-606.0,-3994.0,16185.0,638.0,1139.0,174.0,-201.0,107.0,-365.0,304794.0,orientation_waveshareimu,35130.0,xyz,False
zeromq,1672258451.0817049,0.40442419052124023,-12.323196411132812,4.015178203582764,-6.298576354980469,206,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.500252,0.020926713943481445,-21.733207158838876,-10.310597909825274,-4.547434779850647,207,1004.35,32.55,-1018.0,-3700.0,16277.0,590.0,1066.0,152.0,-193.0,103.0,-363.0,304799.0,orientation_waveshareimu,35131.0,xyz,False
zeromq,1672258451.1175203,0.403658390045166,-14.172717094421387,4.666136741638184,-6.684910297393799,207,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.546296,0.008988618850708008,-22.923207158838878,-10.960597909825275,-4.547434779850647,208,1004.34,32.55,-1390.0,-3459.0,16371.0,541.0,975.0,140.0,-187.0,99.0,-360.0,304803.0,orientation_waveshareimu,35132.0,xyz,False
zeromq,1672258451.149657,0.4056274890899658,-14.842652320861816,4.707990646362305,-5.075735092163086,208,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.1832712,0.40596938133239746,-14.82049560546875,4.618458271026611,-5.385152816772461,209,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.592312,0.031119585037231445,-23.95320715883888,-11.530597909825275,-4.547434779850647,210,1004.34,32.56,-1722.0,-3250.0,16397.0,490.0,879.0,130.0,-182.0,95.0,-357.0,304808.0,orientation_waveshareimu,35133.0,xyz,False
zeromq,1672258451.217203,0.40622878074645996,-15.915831565856934,4.8998494148254395,-4.087420463562012,210,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.6383026,0.02137899398803711,-24.823207158838876,-12.040597909825275,-4.547434779850647,211,1004.35,32.55,-1981.0,-3076.0,16388.0,448.0,787.0,115.0,-178.0,91.0,-354.0,304812.0,orientation_waveshareimu,35134.0,xyz,False
zeromq,1672258451.2500768,0.4096047878265381,-16.230539321899414,4.793451309204102,-3.9264843463897705,211,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.6842587,0.00948333740234375,-25.553207158838877,-12.480597909825274,-4.547434779850647,212,1004.32,32.55,-2194.0,-2913.0,16333.0,415.0,709.0,97.0,-173.0,88.0,-351.0,304817.0,orientation_waveshareimu,35135.0,xyz,False
zeromq,1672258451.2812817,0.4124603271484375,-17.752315521240234,5.104022979736328,-3.8470027446746826,212,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.3172693,0.4106292724609375,-17.976245880126953,5.052614212036133,-4.331768035888672,213,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.7302883,0.033097028732299805,-26.20320715883888,-12.970597909825274,-4.547434779850647,214,1004.33,32.55,-2376.0,-2738.0,16254.0,394.0,665.0,85.0,-169.0,83.0,-349.0,304822.0,orientation_waveshareimu,35136.0,xyz,False
zeromq,1672258451.3491564,0.4142289161682129,-18.314380645751953,4.708677768707275,-4.066549301147461,214,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.7761655,0.023756027221679688,-26.803207158838877,-13.470597909825274,-4.547434779850647,215,1004.36,32.55,-2546.0,-2577.0,16189.0,387.0,640.0,76.0,-164.0,79.0,-346.0,304826.0,orientation_waveshareimu,35137.0,xyz,False
zeromq,1672258451.381727,0.4181945323944092,-18.889060974121094,4.8346099853515625,-3.7362098693847656,215,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.822139,0.013283729553222656,-27.41320715883888,-14.020597909825273,-4.547434779850647,216,1004.35,32.55,-2721.0,-2396.0,16097.0,383.0,638.0,74.0,-161.0,74.0,-344.0,304831.0,orientation_waveshareimu,35138.0,xyz,False
zeromq,1672258451.4176712,0.4177515506744385,-20.028745651245117,4.748181343078613,-4.177560329437256,216,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.8680665,0.0035734176635742188,-28.053207158838877,-14.580597909825274,-4.547434779850647,217,1004.33,32.55,-2897.0,-2243.0,16045.0,384.0,659.0,77.0,-159.0,70.0,-343.0,304835.0,orientation_waveshareimu,35139.0,xyz,False
zeromq,1672258451.4492378,0.42240214347839355,-21.460590362548828,4.1926589012146,-3.3115687370300293,217,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.481452,0.4262411594390869,-23.036176681518555,4.683548927307129,-3.37589168548584,218,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.9140322,0.027698278427124023,-28.783207158838877,-15.160597909825274,-4.547434779850647,219,1004.35,32.55,-3116.0,-2076.0,16020.0,384.0,692.0,83.0,-155.0,66.0,-342.0,304840.0,orientation_waveshareimu,35140.0,xyz,False
zeromq,1672258451.5175538,0.4241766929626465,-23.635011672973633,3.9726064205169678,-2.9649736881256104,219,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.9599862,0.016042709350585938,-29.56320715883888,-15.680597909825273,-4.547434779850647,220,1004.32,32.55,-3372.0,-1919.0,16076.0,373.0,710.0,91.0,-149.0,64.0,-339.0,304845.0,orientation_waveshareimu,35141.0,xyz,False
zeromq,1672258451.5490286,0.4270002841949463,-23.856170654296875,4.831531047821045,-2.2431442737579346,220,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.005985,0.006109476089477539,-30.363207158838875,-16.160597909825274,-4.547434779850647,221,1004.35,32.54,-3659.0,-1753.0,16100.0,353.0,697.0,95.0,-144.0,62.0,-338.0,304849.0,orientation_waveshareimu,35142.0,xyz,False
zeromq,1672258451.5812101,0.43088436126708984,-24.651752471923828,4.987024307250977,-2.3116443157196045,221,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.617371,0.43085670471191406,-24.721431732177734,4.89553689956665,-2.091585874557495,222,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.0518458,0.030014991760253906,-31.143207158838877,-16.600597909825275,-4.547434779850647,223,1004.35,32.55,-3932.0,-1607.0,16146.0,316.0,661.0,97.0,-139.0,59.0,-335.0,304854.0,orientation_waveshareimu,35143.0,xyz,False
zeromq,1672258451.6499612,0.4318995475769043,-25.668285369873047,5.1845703125,-2.256631374359131,223,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.0978835,0.02205657958984375,-31.833207158838878,-16.970597909825273,-4.547434779850647,224,1004.33,32.55,-4186.0,-1492.0,16172.0,274.0,601.0,95.0,-136.0,57.0,-333.0,304858.0,orientation_waveshareimu,35144.0,xyz,False
zeromq,1672258451.6813326,0.43860745429992676,-26.76934814453125,5.21899938583374,-1.7858483791351318,224,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.1437328,0.01204228401184082,-32.41320715883887,-17.280597909825275,-4.547434779850647,225,1004.35,32.55,-4401.0,-1406.0,16186.0,229.0,524.0,87.0,-133.0,55.0,-332.0,304863.0,orientation_waveshareimu,35145.0,xyz,False
zeromq,1672258451.7179794,0.43779563903808594,-27.122844696044922,5.0335307121276855,-1.7546672821044922,225,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258451.7499018,0.4397768974304199,-27.87798500061035,5.116542339324951,-0.9283964037895203,226,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.1896827,0.03381943702697754,-32.87320715883888,-17.490597909825276,-4.547434779850647,227,1004.34,32.55,-4572.0,-1317.0,16186.0,184.0,436.0,78.0,-128.0,54.0,-329.0,304867.0,orientation_waveshareimu,35146.0,xyz,False
zeromq,1672258451.782618,0.4408841133117676,-28.403770446777344,3.6515417098999023,-0.15450888872146606,227,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.2356231,0.024094581604003906,-33.17320715883888,-17.650597909825272,-4.547434779850647,228,1004.35,32.55,-4706.0,-1252.0,16198.0,137.0,335.0,68.0,-124.0,53.0,-328.0,304872.0,orientation_waveshareimu,35147.0,xyz,False
zeromq,1672258451.8178513,0.441866397857666,-29.838708877563477,3.8581948280334473,0.03315339982509613,228,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672258452.2814722,0.012399673461914062,-33.27320715883888,-17.730597909825274,-4.547434779850647,229,1004.33,32.55,-4803.0,-1214.0,16277.0,76.0,209.0,56.0,-124.0,52.0,-326.0,304877.0,orientation_waveshareimu,35148.0,xyz,False
