middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263390.4079123,0.09197664260864258,3.8035754080878377,-42.82559922462225,16.71196473121643,132,1002.91,32.73,6692.0,7784.0,12982.0,-166.0,768.0,79.0,-298.0,-83.0,-259.0,369187.0,orientation_waveshareimu,11879.0,xyz,False
ros2,1672263390.4973118,0.002577066421508789,-19.599308013916016,-39.19871139526367,10.685925483703613,132,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.4542704,0.08339309692382812,2.8135754080878392,-42.30559922462225,15.401964731216431,133,1002.94,32.73,6425.0,7615.0,13154.0,-228.0,736.0,142.0,-293.0,-81.0,-262.0,369192.0,orientation_waveshareimu,11880.0,xyz,False
ros2,1672263390.5304747,0.0071887969970703125,-18.617929458618164,-38.63020706176758,10.62010383605957,133,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.5004375,0.09124088287353516,1.903575408087839,-41.76559922462225,14.101964731216432,134,1002.94,32.72,6179.0,7424.0,13312.0,-268.0,689.0,184.0,-291.0,-80.0,-263.0,369196.0,orientation_waveshareimu,11881.0,xyz,False
ros2,1672263390.591262,0.0004162788391113281,-18.579959869384766,-40.07807540893555,12.87514877319336,134,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.5467453,0.08344006538391113,1.0935754080878368,-41.23559922462225,12.841964731216432,135,1002.92,32.73,5964.0,7197.0,13479.0,-282.0,633.0,211.0,-289.0,-79.0,-264.0,369201.0,orientation_waveshareimu,11882.0,xyz,False
ros2,1672263390.6227472,0.007438182830810547,-17.527366638183594,-41.034088134765625,9.734258651733398,135,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.592984,0.07519197463989258,0.39357540808783753,-40.80559922462225,11.691964731216432,136,1002.91,32.73,5789.0,6979.0,13638.0,-271.0,565.0,214.0,-286.0,-79.0,-266.0,369206.0,orientation_waveshareimu,11883.0,xyz,False
ros2,1672263390.6583233,0.00985264778137207,-19.20815658569336,-38.873191833496094,12.689682006835938,136,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.6391988,0.0650184154510498,-0.17642459191216275,-40.495599224622254,10.681964731216432,137,1002.89,32.73,5649.0,6789.0,13765.0,-236.0,479.0,197.0,-285.0,-79.0,-268.0,369210.0,orientation_waveshareimu,11884.0,xyz,False
ros2,1672263390.6903667,0.01385045051574707,-19.4688777923584,-39.636741638183594,12.06528377532959,137,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.685409,0.056780338287353516,-0.6064245919121625,-40.29559922462225,9.761964731216432,138,1002.92,32.73,5559.0,6673.0,13848.0,-194.0,393.0,173.0,-284.0,-77.0,-270.0,369215.0,orientation_waveshareimu,11885.0,xyz,False
ros2,1672263390.730849,0.01134037971496582,-21.14579200744629,-39.68756103515625,10.36828899383545,138,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.731567,0.04894518852233887,-0.8964245919121616,-40.22559922462225,8.941964731216432,139,1002.99,32.72,5495.0,6596.0,13900.0,-147.0,310.0,149.0,-286.0,-76.0,-270.0,369220.0,orientation_waveshareimu,11886.0,xyz,False
ros2,1672263390.7656064,0.014905691146850586,-20.756994247436523,-39.69401550292969,9.67481803894043,139,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.777784,0.04280829429626465,-1.0764245919121613,-40.25559922462225,8.211964731216431,140,1002.92,32.73,5460.0,6558.0,13947.0,-104.0,236.0,131.0,-285.0,-75.0,-270.0,369224.0,orientation_waveshareimu,11887.0,xyz,False
ros2,1672263390.8022838,0.018308639526367188,-19.729379653930664,-39.52104568481445,12.78393840789795,140,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.8238685,0.036917686462402344,-1.1364245919121636,-40.36559922462225,8.211964731216431,141,1002.93,32.73,5460.0,6574.0,13962.0,-67.0,165.0,118.0,-287.0,-73.0,-270.0,369229.0,orientation_waveshareimu,11888.0,xyz,False
ros2,1672263390.8299994,0.030786752700805664,-17.314579010009766,-38.32674789428711,12.46601390838623,141,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.8700554,0.02998805046081543,-1.1164245919121605,-40.54559922462225,6.90196473121643,142,1002.92,32.72,5484.0,6617.0,13958.0,-49.0,112.0,111.0,-287.0,-73.0,-272.0,369233.0,orientation_waveshareimu,11889.0,xyz,False
ros2,1672263390.8600764,0.03996706008911133,-20.35577392578125,-39.812538146972656,10.112685203552246,142,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.916055,0.020337581634521484,-1.0164245919121626,-40.81559922462225,6.90196473121643,143,1002.93,32.72,5530.0,6701.0,13934.0,-57.0,70.0,111.0,-289.0,-74.0,-272.0,369238.0,orientation_waveshareimu,11890.0,xyz,False
ros2,1672263390.8920827,0.04430985450744629,-19.357019424438477,-41.25548553466797,11.828024864196777,143,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263390.9621575,0.012276649475097656,-0.8664245919121605,-41.025599224622255,6.90196473121643,144,1002.94,32.72,5586.0,6805.0,13950.0,-103.0,39.0,132.0,-289.0,-74.0,-272.0,369243.0,orientation_waveshareimu,11891.0,xyz,False
ros2,1672263390.9272442,0.047189950942993164,-19.769376754760742,-38.656734466552734,8.769071578979492,144,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.0081992,0.0035486221313476562,-0.6664245919121612,-41.12559922462225,6.90196473121643,145,1002.93,32.73,5641.0,6867.0,13959.0,-174.0,9.0,170.0,-289.0,-74.0,-273.0,369247.0,orientation_waveshareimu,11892.0,xyz,False
ros2,1672263390.973555,0.0381927490234375,-19.71773338317871,-36.76158905029297,7.005002498626709,145,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.0544045,0.0005362033843994141,-0.42642459191216275,-41.05559922462225,6.90196473121643,146,1002.92,32.72,5696.0,6838.0,13976.0,-257.0,-18.0,216.0,-289.0,-73.0,-272.0,369252.0,orientation_waveshareimu,11893.0,xyz,False
ros2,1672263391.010593,0.04434776306152344,-18.665010452270508,-37.78874969482422,11.123947143554688,146,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.1005964,0.00069427490234375,-0.1364245919121636,-40.75559922462225,6.90196473121643,147,1002.95,32.72,5765.0,6777.0,13986.0,-345.0,-45.0,268.0,-290.0,-70.0,-275.0,369257.0,orientation_waveshareimu,11894.0,xyz,False
ros2,1672263391.042376,0.0589146614074707,-20.952911376953125,-36.44282913208008,8.001595497131348,147,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.146821,0.0007305145263671875,0.21357540808783781,-40.25559922462225,3.061964731216431,148,1002.91,32.72,5866.0,6658.0,14023.0,-448.0,-71.0,327.0,-292.0,-67.0,-277.0,369261.0,orientation_waveshareimu,11895.0,xyz,False
ros2,1672263391.0741594,0.07339215278625488,-18.5915584564209,-35.6593017578125,9.438836097717285,148,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.193215,0.0006086826324462891,0.6335754080878395,-39.535599224622246,2.2019647312164308,149,1002.96,32.72,5979.0,6475.0,14073.0,-574.0,-103.0,388.0,-294.0,-64.0,-280.0,369266.0,orientation_waveshareimu,11896.0,xyz,False
ros2,1672263391.10069,0.09313368797302246,-17.860469818115234,-36.03305435180664,9.952615737915039,149,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.2394435,0.08081912994384766,1.1335754080878395,-38.57559922462225,1.2819647312164308,150,1002.92,32.72,6114.0,6205.0,14118.0,-700.0,-134.0,449.0,-295.0,-60.0,-283.0,369270.0,orientation_waveshareimu,11897.0,xyz,False
ros2,1672263391.3198068,0.0004558563232421875,-14.042679786682129,-29.446443557739258,10.961600303649902,150,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.2856312,0.07558798789978027,1.6935754080878382,-37.34559922462225,0.28196473121643073,151,1002.93,32.72,6263.0,5840.0,14171.0,-827.0,-163.0,502.0,-298.0,-54.0,-287.0,369275.0,orientation_waveshareimu,11898.0,xyz,False
ros2,1672263391.3609219,0.00029730796813964844,-12.432901382446289,-28.715063095092773,11.595683097839355,151,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.3319156,0.072265625,2.3035754080878377,-35.89559922462225,-0.7680352687835692,152,1002.9,32.72,6414.0,5400.0,14186.0,-932.0,-184.0,540.0,-302.0,-47.0,-292.0,369280.0,orientation_waveshareimu,11899.0,xyz,False
ros2,1672263391.403898,0.00028324127197265625,-11.942009925842285,-27.351119995117188,11.333319664001465,152,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.3781626,0.06974911689758301,2.9335754080878367,-34.285599224622246,-1.8480352687835693,153,1002.93,32.72,6575.0,4920.0,14214.0,-1012.0,-199.0,570.0,-306.0,-39.0,-297.0,369284.0,orientation_waveshareimu,11900.0,xyz,False
ros2,1672263391.4475558,0.0003559589385986328,-11.728899002075195,-26.523056030273438,11.034324645996094,153,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.4244633,0.06110262870788574,3.583575408087839,-32.57559922462225,-2.9180352687835693,154,1002.97,32.72,6741.0,4410.0,14265.0,-1077.0,-211.0,594.0,-311.0,-32.0,-303.0,369289.0,orientation_waveshareimu,11901.0,xyz,False
ros2,1672263391.4776664,0.00789952278137207,-10.84317684173584,-25.998628616333008,10.254960060119629,154,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.4706602,0.05145263671875,4.243575408087839,-30.80559922462225,-3.968035268783569,155,1002.94,32.71,6910.0,3895.0,14324.0,-1130.0,-227.0,612.0,-316.0,-24.0,-308.0,369294.0,orientation_waveshareimu,11902.0,xyz,False
ros2,1672263391.5126545,0.009458303451538086,-10.176989555358887,-23.96821403503418,10.005453109741211,155,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.5168264,0.0434727668762207,4.923575408087839,-29.03559922462225,-4.98803526878357,156,1002.93,32.71,7076.0,3378.0,14345.0,-1161.0,-246.0,630.0,-321.0,-16.0,-312.0,369298.0,orientation_waveshareimu,11903.0,xyz,False
ros2,1672263391.5470543,0.013244867324829102,-9.862929344177246,-23.63195037841797,10.29755687713623,156,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.5629406,0.03727293014526367,5.603575408087838,-27.25559922462225,-5.998035268783569,157,1002.9,32.72,7243.0,2857.0,14351.0,-1171.0,-252.0,652.0,-327.0,-7.0,-316.0,369303.0,orientation_waveshareimu,11904.0,xyz,False
ros2,1672263391.5807552,0.019458293914794922,-7.907334804534912,-21.86113166809082,8.541899681091309,157,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.6089985,0.02897357940673828,6.243575408087839,-25.42559922462225,-7.048035268783569,158,1002.93,32.72,7399.0,2325.0,14347.0,-1174.0,-254.0,675.0,-332.0,3.0,-320.0,369307.0,orientation_waveshareimu,11905.0,xyz,False
ros2,1672263391.6154294,0.022542715072631836,-7.6438069343566895,-20.974143981933594,8.411818504333496,158,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.6552238,0.018915891647338867,6.853575408087838,-23.575599224622252,-8.138035268783568,159,1002.94,32.71,7548.0,1800.0,14321.0,-1164.0,-249.0,699.0,-336.0,14.0,-323.0,369312.0,orientation_waveshareimu,11906.0,xyz,False
ros2,1672263391.65021,0.023929834365844727,-5.536960124969482,-19.506486892700195,6.1075544357299805,159,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.7014456,0.010349512100219727,7.413575408087837,-21.73559922462225,-9.238035268783568,160,1002.92,32.72,7687.0,1254.0,14313.0,-1150.0,-241.0,722.0,-340.0,24.0,-323.0,369317.0,orientation_waveshareimu,11907.0,xyz,False
ros2,1672263391.6802633,0.03153181076049805,-4.336241245269775,-18.61952781677246,5.817835330963135,160,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.7477152,0.004071950912475586,7.933575408087837,-19.85559922462225,-10.368035268783569,161,1002.95,32.72,7816.0,706.0,14284.0,-1142.0,-236.0,738.0,-345.0,35.0,-324.0,369321.0,orientation_waveshareimu,11908.0,xyz,False
ros2,1672263391.708122,0.043665170669555664,-3.330228567123413,-17.271623611450195,3.8371400833129883,161,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.7939,0.0006101131439208984,8.403575408087839,-17.99559922462225,-11.49803526878357,162,1002.93,32.72,7924.0,177.0,14232.0,-1133.0,-234.0,743.0,-349.0,46.0,-325.0,369326.0,orientation_waveshareimu,11909.0,xyz,False
ros2,1672263391.7372823,0.05722784996032715,-3.3520188331604004,-16.59053611755371,2.551713228225708,162,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.8401952,0.0007088184356689453,8.843575408087837,-16.19559922462225,-12.548035268783568,163,1002.92,32.71,8032.0,-363.0,14155.0,-1127.0,-225.0,745.0,-354.0,54.0,-328.0,369330.0,orientation_waveshareimu,11910.0,xyz,False
ros2,1672263391.7691414,0.0717625617980957,-1.6293684244155884,-15.09693717956543,2.658546209335327,163,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.886453,0.0005362033843994141,9.233575408087837,-14.41559922462225,-13.568035268783568,164,1002.91,32.71,8134.0,-880.0,14085.0,-1122.0,-209.0,741.0,-359.0,64.0,-330.0,369335.0,orientation_waveshareimu,11911.0,xyz,False
ros2,1672263391.8083203,0.07866883277893066,-0.11398233473300934,-14.477365493774414,3.3186895847320557,164,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.9327838,0.0009458065032958984,9.573575408087837,-12.61559922462225,-14.58803526878357,165,1002.91,32.71,8229.0,-1385.0,14002.0,-1120.0,-193.0,739.0,-361.0,75.0,-332.0,369340.0,orientation_waveshareimu,11912.0,xyz,False
ros2,1672263391.8430653,0.09066438674926758,0.5738306641578674,-13.147104263305664,2.1384479999542236,165,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263391.979243,0.0005915164947509766,9.863575408087836,-10.80559922462225,-15.588035268783567,166,1002.92,32.71,8317.0,-1911.0,13901.0,-1125.0,-173.0,741.0,-366.0,85.0,-334.0,369344.0,orientation_waveshareimu,11913.0,xyz,False
ros2,1672263391.8749087,0.10492587089538574,1.344017505645752,-12.593400001525879,2.246502637863159,166,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.0256846,0.0006520748138427734,10.103575408087838,-8.96559922462225,-16.55803526878357,167,1002.9,32.71,8392.0,-2454.0,13772.0,-1136.0,-152.0,734.0,-369.0,95.0,-335.0,369349.0,orientation_waveshareimu,11914.0,xyz,False
ros2,1672263391.905519,0.12081766128540039,0.8338266015052795,-11.998684883117676,1.2460650205612183,167,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.0722065,0.0006337165832519531,10.31357540808784,-7.125599224622251,-17.46803526878357,168,1002.93,32.71,8457.0,-2966.0,13592.0,-1150.0,-122.0,724.0,-372.0,105.0,-337.0,369354.0,orientation_waveshareimu,11915.0,xyz,False
ros2,1672263391.9337306,0.13910961151123047,1.5961189270019531,-10.708072662353516,1.556822657585144,168,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.1187131,0.0006241798400878906,10.443575408087838,-5.325599224622248,-18.28803526878357,169,1002.94,32.71,8509.0,-3465.0,13421.0,-1169.0,-66.0,717.0,-375.0,114.0,-339.0,369358.0,orientation_waveshareimu,11916.0,xyz,False
ros2,1672263391.9622533,0.15708398818969727,2.2768476009368896,-9.670568466186523,0.8279492855072021,169,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.1649623,0.0004723072052001953,10.443575408087838,-3.4855992246222485,-19.068035268783568,170,1002.92,32.71,8537.0,-3964.0,13269.0,-1191.0,8.0,718.0,-376.0,125.0,-342.0,369363.0,orientation_waveshareimu,11917.0,xyz,False
ros2,1672263392.0365953,0.12883925437927246,3.118297576904297,-7.468225002288818,-0.4381583333015442,170,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.211342,0.0007143020629882812,10.303575408087838,-1.58559922462225,-19.82803526878357,171,1002.94,32.71,8527.0,-4501.0,13130.0,-1215.0,83.0,721.0,-377.0,137.0,-342.0,369368.0,orientation_waveshareimu,11918.0,xyz,False
ros2,1672263392.0694861,0.14257025718688965,4.208252429962158,-6.550899028778076,-0.7663742303848267,171,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.2577732,0.0006382465362548828,10.013575408087839,0.3644007753777494,-20.50803526878357,172,1002.92,32.71,8464.0,-5028.0,12961.0,-1256.0,166.0,714.0,-376.0,149.0,-342.0,369372.0,orientation_waveshareimu,11919.0,xyz,False
ros2,1672263392.1016023,0.15680909156799316,4.040056228637695,-4.80118989944458,-0.5767139196395874,172,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.304258,0.0005896091461181641,9.583575408087839,2.2744007753777495,-20.50803526878357,173,1002.92,32.72,8363.0,-5568.0,12817.0,-1293.0,242.0,704.0,-374.0,159.0,-342.0,369377.0,orientation_waveshareimu,11920.0,xyz,False
ros2,1672263392.1576226,0.14722514152526855,5.664037704467773,-2.319335699081421,-2.0640511512756348,173,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.3506908,0.0006170272827148438,9.023575408087837,4.214400775377751,-20.50803526878357,174,1002.93,32.72,8224.0,-6101.0,12669.0,-1328.0,310.0,695.0,-373.0,172.0,-342.0,369381.0,orientation_waveshareimu,11921.0,xyz,False
ros2,1672263392.1910048,0.16030311584472656,6.354068756103516,-1.115329384803772,-2.472217559814453,174,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.397163,0.0005435943603515625,8.333575408087839,6.124400775377751,-20.50803526878357,175,1002.94,32.71,8043.0,-6646.0,12508.0,-1339.0,368.0,695.0,-371.0,184.0,-341.0,369386.0,orientation_waveshareimu,11922.0,xyz,False
ros2,1672263392.267385,0.13032150268554688,6.554011344909668,1.9631556272506714,-3.1478111743927,175,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.4436314,0.0005934238433837891,7.543575408087836,7.954400775377749,-20.50803526878357,176,1002.93,32.71,7843.0,-7194.0,12365.0,-1329.0,419.0,700.0,-369.0,196.0,-341.0,369391.0,orientation_waveshareimu,11923.0,xyz,False
ros2,1672263392.3021069,0.14211797714233398,6.867059707641602,2.51104998588562,-2.816056251525879,176,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.4902308,0.0006284713745117188,6.663575408087837,9.744400775377748,-20.50803526878357,177,1002.92,32.72,7612.0,-7723.0,12188.0,-1300.0,452.0,711.0,-365.0,209.0,-340.0,369395.0,orientation_waveshareimu,11924.0,xyz,False
ros2,1672263392.334704,0.15615534782409668,7.515650272369385,3.091341972351074,-3.6145803928375244,177,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.5365572,0.0007863044738769531,5.693575408087838,11.494400775377752,-20.50803526878357,178,1002.92,32.71,7366.0,-8221.0,12008.0,-1271.0,482.0,732.0,-361.0,222.0,-338.0,369400.0,orientation_waveshareimu,11925.0,xyz,False
ros2,1672263392.360824,0.17651939392089844,7.999341011047363,4.536222457885742,-3.9913742542266846,178,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.5829804,0.0005795955657958984,4.663575408087837,13.154400775377749,-20.50803526878357,179,1002.91,32.72,7096.0,-8692.0,11825.0,-1243.0,504.0,760.0,-357.0,234.0,-337.0,369405.0,orientation_waveshareimu,11926.0,xyz,False
ros2,1672263392.4231832,0.16037678718566895,7.894630432128906,8.338428497314453,-5.06213903427124,179,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.629457,0.0006716251373291016,3.5535754080878377,14.704400775377753,-20.50803526878357,180,1002.93,32.71,6811.0,-9203.0,11640.0,-1204.0,515.0,801.0,-352.0,243.0,-335.0,369409.0,orientation_waveshareimu,11927.0,xyz,False
ros2,1672263392.4596817,0.17044687271118164,7.137495040893555,8.598670959472656,-5.353021144866943,180,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.6759667,0.0007405281066894531,2.373575408087838,16.234400775377747,-20.50803526878357,181,1002.9,32.71,6505.0,-9737.0,11428.0,-1154.0,531.0,832.0,-347.0,254.0,-333.0,369414.0,orientation_waveshareimu,11928.0,xyz,False
ros2,1672263392.5014958,0.17521142959594727,8.279624938964844,10.543886184692383,-7.123553276062012,181,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.722476,0.0006635189056396484,1.1435754080878375,17.624400775377747,-20.50803526878357,182,1002.94,32.71,6180.0,-10244.0,11223.0,-1089.0,540.0,845.0,-342.0,263.0,-332.0,369419.0,orientation_waveshareimu,11929.0,xyz,False
ros2,1672263392.5371735,0.18596601486206055,8.021202087402344,11.156737327575684,-7.480359077453613,182,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.7690077,0.0005204677581787109,-0.10642459191216247,18.89440077537775,-20.50803526878357,183,1002.89,32.71,5851.0,-10695.0,11034.0,-1037.0,550.0,841.0,-337.0,272.0,-331.0,369423.0,orientation_waveshareimu,11930.0,xyz,False
ros2,1672263392.6057506,0.16377758979797363,7.385475158691406,13.405071258544922,-8.511312484741211,183,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.8154626,0.0004658699035644531,-1.3564245919121625,20.08440077537775,-20.50803526878357,184,1002.94,32.71,5515.0,-11122.0,10817.0,-996.0,556.0,829.0,-333.0,280.0,-328.0,369428.0,orientation_waveshareimu,11931.0,xyz,False
ros2,1672263392.639975,0.17595338821411133,9.171268463134766,14.1053466796875,-10.118738174438477,184,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.8619251,0.0004990100860595703,-2.586424591912163,21.194400775377748,-20.50803526878357,185,1002.9,32.71,5192.0,-11543.0,10626.0,-959.0,561.0,808.0,-328.0,287.0,-326.0,369433.0,orientation_waveshareimu,11932.0,xyz,False
ros2,1672263392.6792948,0.18312931060791016,9.032096862792969,16.067455291748047,-10.02722454071045,185,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.9083996,0.0006604194641113281,-3.7764245919121606,22.29440077537775,-20.50803526878357,186,1002.91,32.71,4889.0,-11933.0,10370.0,-930.0,567.0,767.0,-322.0,295.0,-325.0,369437.0,orientation_waveshareimu,11933.0,xyz,False
ros2,1672263392.7292287,0.17983126640319824,10.0172119140625,16.352609634399414,-11.419099807739258,186,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263392.9548275,0.0006418228149414062,-4.916424591912163,23.40440077537775,-20.50803526878357,187,1002.95,32.71,4607.0,-12291.0,10138.0,-933.0,601.0,710.0,-316.0,302.0,-322.0,369442.0,orientation_waveshareimu,11934.0,xyz,False
ros2,1672263392.7672553,0.18821406364440918,9.70289134979248,16.913469314575195,-12.113348007202148,187,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.001212,0.0005512237548828125,-6.016424591912163,24.494400775377752,-20.50803526878357,188,1002.93,32.72,4316.0,-12606.0,9927.0,-928.0,637.0,640.0,-312.0,311.0,-320.0,369447.0,orientation_waveshareimu,11935.0,xyz,False
ros2,1672263392.8115468,0.1902163028717041,8.16246223449707,17.2010440826416,-12.81911849975586,188,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.0475814,0.0005803108215332031,-7.0664245919121615,25.58440077537775,-20.07803526878357,189,1002.92,32.71,4035.0,-12865.0,9720.0,-924.0,667.0,574.0,-306.0,320.0,-317.0,369451.0,orientation_waveshareimu,11936.0,xyz,False
ros2,1672263392.8563159,0.19184589385986328,8.798969268798828,18.878313064575195,-14.588476181030273,189,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.0941513,0.0005617141723632812,-8.086424591912163,26.61440077537775,-19.18803526878357,190,1002.94,32.71,3763.0,-13090.0,9508.0,-914.0,684.0,528.0,-301.0,326.0,-314.0,369456.0,orientation_waveshareimu,11937.0,xyz,False
ros2,1672263392.906848,0.1878650188446045,7.569717884063721,19.32073402404785,-15.533745765686035,190,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.1403594,0.0005693435668945312,-9.046424591912162,27.64440077537775,-18.28803526878357,191,1002.9,32.71,3504.0,-13293.0,9276.0,-890.0,670.0,507.0,-296.0,333.0,-310.0,369460.0,orientation_waveshareimu,11938.0,xyz,False
ros2,1672263392.9601588,0.1807699203491211,6.399730205535889,20.899208068847656,-13.747735023498535,191,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.1867363,0.0005953311920166016,-9.996424591912163,28.65440077537775,-17.37803526878357,192,1002.93,32.71,3240.0,-13507.0,9072.0,-863.0,652.0,499.0,-289.0,340.0,-308.0,369465.0,orientation_waveshareimu,11939.0,xyz,False
ros2,1672263393.0133073,0.17402434349060059,5.463480472564697,21.731536865234375,-13.428848266601562,192,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.2330034,0.000621795654296875,-10.946424591912162,29.664400775377747,-16.478035268783568,193,1002.92,32.71,2981.0,-13677.0,8847.0,-851.0,637.0,507.0,-284.0,345.0,-303.0,369470.0,orientation_waveshareimu,11940.0,xyz,False
ros2,1672263393.0627635,0.17086172103881836,4.433649063110352,22.62407875061035,-13.526731491088867,193,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.2792501,0.0006351470947265625,-11.936424591912163,30.64440077537775,-15.55803526878357,194,1002.92,32.71,2719.0,-13891.0,8658.0,-840.0,627.0,530.0,-280.0,350.0,-300.0,369474.0,orientation_waveshareimu,11941.0,xyz,False
ros2,1672263393.1194632,0.16042208671569824,4.564915657043457,22.761274337768555,-13.41594409942627,194,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.3256626,0.0006084442138671875,-12.936424591912163,31.564400775377752,-14.688035268783569,195,1002.9,32.72,2432.0,-14092.0,8458.0,-791.0,589.0,563.0,-276.0,356.0,-297.0,369479.0,orientation_waveshareimu,11942.0,xyz,False
ros2,1672263393.1772287,0.14904236793518066,3.8911564350128174,23.44546127319336,-13.462894439697266,195,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.371931,0.0004703998565673828,-13.946424591912162,32.45440077537775,-13.908035268783568,196,1002.96,32.71,2169.0,-14264.0,8262.0,-749.0,533.0,609.0,-270.0,360.0,-292.0,369484.0,orientation_waveshareimu,11943.0,xyz,False
ros2,1672263393.2403045,0.1320970058441162,3.8337666988372803,25.869794845581055,-15.52062702178955,196,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263393.4181137,0.0005300045013427734,-14.966424591912162,33.27440077537776,-13.208035268783568,197,1002.91,32.72,1910.0,-14399.0,8040.0,-712.0,464.0,668.0,-265.0,363.0,-290.0,369488.0,orientation_waveshareimu,11944.0,xyz,False
