middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
zeromq,1672252870.0221763,0.0016243457794189453,-42.65460040599423,-15.246863097692803,8.092514315906325,1107,1005.54,32.36,-6132.0,198.0,15350.0,-1070.0,1345.0,1244.0,-102.0,28.0,-300.0,176142.0,orientation_waveshareimu,1354.0,,
zeromq,1672252870.068321,0.02292799949645996,-44.55460040599423,-15.0768630976928,5.622514315906324,1108,1005.5,32.36,-6561.0,-56.0,15114.0,-1119.0,1302.0,1162.0,-99.0,31.0,-299.0,176146.0,orientation_waveshareimu,1355.0,,
zeromq,1672252870.114572,0.011039972305297852,-46.26460040599423,-14.956863097692802,3.362514315906324,1109,1005.55,32.36,-7008.0,-263.0,14925.0,-1163.0,1201.0,1080.0,-95.0,33.0,-298.0,176151.0,orientation_waveshareimu,1356.0,,
zeromq,1672252870.1608896,0.03159284591674805,-47.784600405994226,-14.786863097692802,1.2225143159063239,1110,1005.51,32.36,-7420.0,-473.0,14784.0,-1218.0,1103.0,1047.0,-90.0,37.0,-297.0,176156.0,orientation_waveshareimu,1357.0,,
zeromq,1672252870.2070014,0.018706560134887695,-49.19460040599423,-14.516863097692802,-0.8274856840936762,1111,1005.52,32.36,-7803.0,-736.0,14600.0,-1298.0,1030.0,1059.0,-86.0,41.0,-297.0,176160.0,orientation_waveshareimu,1358.0,,
zeromq,1672252870.253276,0.006510019302368164,-50.45460040599423,-14.056863097692801,-2.7274856840936765,1112,1005.54,32.36,-8183.0,-1105.0,14443.0,-1376.0,938.0,1049.0,-84.0,46.0,-298.0,176165.0,orientation_waveshareimu,1359.0,,
zeromq,1672252870.2994304,0.026439189910888672,-51.604600405994226,-13.3268630976928,-4.447485684093676,1113,1005.58,32.36,-8540.0,-1488.0,14283.0,-1470.0,868.0,1029.0,-81.0,53.0,-298.0,176170.0,orientation_waveshareimu,1360.0,,
zeromq,1672252870.345537,0.014548301696777344,-52.574600405994225,-12.486863097692801,-5.947485684093676,1114,1005.53,32.35,-8859.0,-1885.0,14094.0,-1534.0,738.0,981.0,-80.0,58.0,-298.0,176174.0,orientation_waveshareimu,1361.0,,
zeromq,1672252870.3917332,0.0015597343444824219,-53.284600405994226,-11.456863097692802,-7.167485684093676,1115,1005.54,32.36,-9149.0,-2307.0,13944.0,-1580.0,573.0,891.0,-79.0,65.0,-298.0,176179.0,orientation_waveshareimu,1362.0,,
zeromq,1672252870.4379406,0.021895885467529297,-53.784600405994226,-10.276863097692802,-8.207485684093676,1116,1005.53,32.36,-9374.0,-2779.0,13793.0,-1602.0,425.0,860.0,-77.0,73.0,-300.0,176183.0,orientation_waveshareimu,1363.0,,
zeromq,1672252870.4842193,0.009354114532470703,-54.214600405994226,-8.956863097692802,-9.067485684093676,1117,1005.56,32.35,-9524.0,-3291.0,13601.0,-1605.0,356.0,844.0,-78.0,82.0,-302.0,176188.0,orientation_waveshareimu,1364.0,,
zeromq,1672252870.530493,0.02968573570251465,-54.51460040599423,-7.486863097692801,-9.067485684093676,1118,1005.53,32.36,-9636.0,-3813.0,13410.0,-1575.0,271.0,778.0,-78.0,92.0,-304.0,176193.0,orientation_waveshareimu,1365.0,,
zeromq,1672252870.5767546,0.016702890396118164,-54.66460040599423,-6.056863097692801,-9.067485684093676,1119,1005.55,32.35,-9716.0,-4266.0,13246.0,-1516.0,187.0,671.0,-80.0,99.0,-306.0,176197.0,orientation_waveshareimu,1366.0,,
zeromq,1672252870.6231325,0.004545927047729492,-54.73460040599423,-4.656863097692803,-9.067485684093676,1120,1005.5,32.35,-9767.0,-4648.0,13088.0,-1450.0,145.0,580.0,-81.0,107.0,-309.0,176202.0,orientation_waveshareimu,1367.0,,
zeromq,1672252870.6695027,0.025847911834716797,-54.73460040599423,-3.396863097692801,-9.067485684093676,1121,1005.52,32.36,-9796.0,-4999.0,12955.0,-1380.0,103.0,502.0,-81.0,112.0,-311.0,176207.0,orientation_waveshareimu,1368.0,,
zeromq,1672252870.7159607,0.013570547103881836,-54.58460040599423,-2.0568630976928013,-9.067485684093676,1122,1005.53,32.36,-9793.0,-5393.0,12896.0,-1329.0,37.0,429.0,-82.0,121.0,-313.0,176211.0,orientation_waveshareimu,1369.0,,
zeromq,1672252870.762174,0.0014529228210449219,-54.354600405994226,-0.6668630976928007,-9.067485684093676,1123,1005.55,32.36,-9775.0,-5757.0,12772.0,-1292.0,-24.0,382.0,-83.0,130.0,-314.0,176216.0,orientation_waveshareimu,1370.0,,
zeromq,1672252870.8085842,0.02351069450378418,-54.01460040599423,0.6931369023071987,-9.067485684093676,1124,1005.57,32.35,-9723.0,-6101.0,12586.0,-1250.0,-109.0,293.0,-85.0,135.0,-315.0,176220.0,orientation_waveshareimu,1371.0,,
zeromq,1672252870.8555195,0.011880636215209961,-53.51460040599423,2.0931369023071973,-9.067485684093676,1125,1005.53,32.36,-9636.0,-6439.0,12467.0,-1219.0,-190.0,182.0,-85.0,142.0,-316.0,176225.0,orientation_waveshareimu,1372.0,,
zeromq,1672252870.901314,0.0028269290924072266,-52.86460040599423,3.5031369023071974,-9.067485684093676,1126,1005.53,32.35,-9493.0,-6768.0,12388.0,-1196.0,-262.0,73.0,-88.0,149.0,-318.0,176230.0,orientation_waveshareimu,1373.0,,
zeromq,1672252870.9126387,0.0268857479095459,1.0791234970092773,2.2253801822662354,61.45774459838867,1127,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252870.9477775,0.025935888290405273,-52.05460040599423,5.023136902307197,-7.187485684093676,1128,1005.52,32.35,-9342.0,-7114.0,12330.0,-1189.0,-340.0,-43.0,-90.0,158.0,-319.0,176234.0,orientation_waveshareimu,1374.0,,
zeromq,1672252870.99419,0.013725042343139648,-51.09460040599423,6.583136902307199,-6.407485684093676,1129,1005.54,32.36,-9150.0,-7449.0,12275.0,-1193.0,-418.0,-152.0,-94.0,166.0,-319.0,176239.0,orientation_waveshareimu,1375.0,,
zeromq,1672252870.984754,0.023160934448242188,8.833161354064941,12.50353717803955,60.75154495239258,1129,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.040621,0.0013549327850341797,-49.974600405994224,8.213136902307198,-5.617485684093676,1130,1005.55,32.35,-8925.0,-7844.0,12246.0,-1195.0,-497.0,-258.0,-99.0,177.0,-321.0,176244.0,orientation_waveshareimu,1376.0,,
zeromq,1672252871.0602875,0.0157012939453125,27.713712692260742,8.8935546875,61.988037109375,1131,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.0872004,0.024790525436401367,-48.74460040599423,9.853136902307199,-4.817485684093676,1132,1005.51,32.36,-8650.0,-8208.0,12109.0,-1166.0,-567.0,-358.0,-102.0,187.0,-322.0,176248.0,orientation_waveshareimu,1377.0,,
zeromq,1672252871.1337538,0.013741016387939453,-47.40460040599423,11.4231369023072,-3.997485684093676,1133,1005.53,32.35,-8297.0,-8605.0,12007.0,-1111.0,-607.0,-443.0,-109.0,197.0,-325.0,176253.0,orientation_waveshareimu,1378.0,,
zeromq,1672252871.1336973,0.013797521591186523,36.8359489440918,18.88382339477539,59.193546295166016,1133,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.1803176,0.005086421966552734,-45.93460040599423,12.9531369023072,-3.1974856840936763,1134,1005.51,32.35,-7905.0,-9005.0,11917.0,-1045.0,-649.0,-515.0,-116.0,209.0,-327.0,176258.0,orientation_waveshareimu,1379.0,,
zeromq,1672252871.1926465,0.026610851287841797,23.864429473876953,23.684019088745117,60.55228042602539,1135,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.226713,0.028862714767456055,-44.364600405994224,14.403136902307196,-2.4074856840936762,1136,1005.5,32.35,-7490.0,-9417.0,11817.0,-975.0,-690.0,-585.0,-124.0,218.0,-328.0,176262.0,orientation_waveshareimu,1380.0,,
zeromq,1672252871.2441394,0.011436223983764648,16.418949127197266,13.862262725830078,61.532474517822266,1136,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.2731733,0.01662302017211914,-42.754600405994225,15.823136902307198,-1.607485684093676,1137,1005.53,32.34,-7085.0,-9791.0,11692.0,-916.0,-699.0,-655.0,-132.0,228.0,-328.0,176267.0,orientation_waveshareimu,1381.0,,
zeromq,1672252871.3197765,0.004143476486206055,-41.13460040599423,17.223136902307196,-0.7474856840936761,1138,1005.5,32.34,-6641.0,-10188.0,11590.0,-868.0,-650.0,-718.0,-140.0,237.0,-329.0,176272.0,orientation_waveshareimu,1382.0,,
zeromq,1672252871.2976155,0.02630448341369629,11.534380912780762,28.897308349609375,18.785385131835938,1138,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.3585906,0.001522064208984375,0.8415237665176392,42.95153045654297,-38.12649154663086,1139,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.3662946,0.02942633628845215,-39.54460040599423,18.643136902307198,0.18251431590632383,1140,1005.54,32.34,-6208.0,-10588.0,11487.0,-825.0,-579.0,-791.0,-146.0,246.0,-328.0,176276.0,orientation_waveshareimu,1383.0,,
zeromq,1672252871.4128885,0.017077207565307617,-37.95460040599423,20.0631369023072,1.1925143159063238,1141,1005.51,32.35,-5781.0,-10954.0,11372.0,-790.0,-508.0,-871.0,-152.0,256.0,-328.0,176281.0,orientation_waveshareimu,1384.0,,
zeromq,1672252871.4046488,0.025316953659057617,3.002321481704712,41.258575439453125,-44.279415130615234,1141,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.4594998,0.008012533187866211,-36.44460040599423,21.4931369023072,2.2625143159063237,1142,1005.49,32.34,-5345.0,-11207.0,11222.0,-793.0,-407.0,-922.0,-158.0,265.0,-327.0,176286.0,orientation_waveshareimu,1385.0,,
zeromq,1672252871.445838,0.021674394607543945,-19.12582778930664,46.79396057128906,-44.80604553222656,1142,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.480531,0.02294135093688965,-19.227481842041016,44.159297943115234,-40.749507904052734,1143,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.5061145,0.031707048416137695,-34.974600405994224,22.863136902307197,3.3425143159063238,1144,1005.49,32.36,-4893.0,-11440.0,11090.0,-780.0,-315.0,-952.0,-164.0,274.0,-325.0,176290.0,orientation_waveshareimu,1386.0,,
zeromq,1672252871.5192704,0.018551111221313477,-22.84657096862793,45.33818817138672,-41.70393753051758,1144,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.552792,0.020760059356689453,-33.56460040599423,24.223136902307196,4.1825143159063245,1145,1005.55,32.36,-4498.0,-11723.0,10901.0,-785.0,-357.0,-868.0,-168.0,283.0,-322.0,176295.0,orientation_waveshareimu,1387.0,,
zeromq,1672252871.5544434,0.01910877227783203,-21.635414123535156,43.90000915527344,-44.04066848754883,1145,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.5994394,0.011929035186767578,-32.15460040599423,25.5331369023072,5.002514315906324,1146,1005.53,32.34,-4124.0,-12022.0,10710.0,-760.0,-340.0,-886.0,-174.0,292.0,-321.0,176300.0,orientation_waveshareimu,1388.0,,
zeromq,1672252871.6015847,0.009783744812011719,-12.017805099487305,39.239227294921875,-43.666969299316406,1146,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.6460817,0.0059206485748291016,-30.704600405994228,26.7031369023072,5.792514315906324,1147,1005.5,32.35,-3701.0,-12254.0,10499.0,-706.0,-347.0,-911.0,-179.0,299.0,-319.0,176304.0,orientation_waveshareimu,1389.0,,
zeromq,1672252871.6392329,0.012769460678100586,-10.653447151184082,37.3510627746582,-40.65866470336914,1147,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.6654477,0.022235393524169922,-8.168645858764648,36.672752380371094,-39.68089294433594,1148,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.692829,0.029187917709350586,-29.19460040599423,27.693136902307195,5.792514315906324,1149,1005.53,32.35,-3266.0,-12409.0,10268.0,-622.0,-400.0,-905.0,-186.0,307.0,-318.0,176309.0,orientation_waveshareimu,1390.0,,
zeromq,1672252871.6935704,0.028446435928344727,-5.530173301696777,34.4378547668457,-34.98444366455078,1149,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.7392893,0.020235061645507812,-27.66460040599423,28.4931369023072,5.792514315906324,1150,1005.51,32.35,-2780.0,-12546.0,10079.0,-528.0,-444.0,-857.0,-194.0,314.0,-318.0,176314.0,orientation_waveshareimu,1391.0,,
zeromq,1672252871.7255251,0.03399920463562012,-3.201575994491577,33.311641693115234,-34.30428695678711,1150,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.7857666,0.008349418640136719,-26.12460040599423,29.1331369023072,5.792514315906324,1151,1005.52,32.34,-2294.0,-12734.0,9969.0,-443.0,-483.0,-793.0,-201.0,319.0,-316.0,176318.0,orientation_waveshareimu,1392.0,,
zeromq,1672252871.7576818,0.036434173583984375,-4.336913585662842,32.84241485595703,-32.39447784423828,1151,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.7855775,0.04405069351196289,-3.1123883724212646,31.640382766723633,-32.46961212158203,1152,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.8322098,0.035700321197509766,-24.51460040599423,29.623136902307202,5.792514315906324,1153,1005.53,32.35,-1855.0,-13035.0,9930.0,-345.0,-570.0,-780.0,-209.0,323.0,-316.0,176323.0,orientation_waveshareimu,1393.0,,
zeromq,1672252871.8251987,0.042711496353149414,-1.3531602621078491,30.336181640625,-34.31318664550781,1153,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.8787055,0.025278806686401367,-22.80460040599423,30.0331369023072,5.792514315906324,1154,1005.55,32.35,-1461.0,-13311.0,9853.0,-277.0,-683.0,-817.0,-218.0,325.0,-316.0,176328.0,orientation_waveshareimu,1394.0,,
zeromq,1672252871.866888,0.037096261978149414,-1.0684880018234253,29.66091537475586,-31.183086395263672,1154,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.9250515,0.014585018157958984,-20.96460040599423,30.2731369023072,5.792514315906324,1155,1005.52,32.35,-969.0,-13367.0,9761.0,-195.0,-649.0,-970.0,-229.0,326.0,-317.0,176332.0,orientation_waveshareimu,1395.0,,
zeromq,1672252871.8968496,0.04278683662414551,1.20337975025177,28.020732879638672,-30.671987533569336,1155,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.9714274,0.003977537155151367,-19.09460040599423,30.433136902307197,5.792514315906324,1156,1005.51,32.35,-393.0,-13286.0,9659.0,-139.0,-642.0,-972.0,-239.0,327.0,-315.0,176337.0,orientation_waveshareimu,1396.0,,
zeromq,1672252871.9273326,0.04807233810424805,3.00030779838562,25.8931941986084,-33.14778518676758,1156,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252871.957351,0.054373741149902344,3.757371187210083,24.371370315551758,-29.521541595458984,1157,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.0177014,0.028419017791748047,-17.30460040599423,30.503136902307197,5.792514315906324,1158,1005.5,32.35,181.0,-13279.0,9634.0,-91.0,-604.0,-908.0,-249.0,329.0,-316.0,176341.0,orientation_waveshareimu,1397.0,,
zeromq,1672252871.985325,0.06079530715942383,3.943446636199951,22.946876525878906,-29.243436813354492,1158,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.0640464,0.018021583557128906,-15.634600405994227,30.5231369023072,5.792514315906324,1159,1005.52,32.35,716.0,-13277.0,9607.0,-45.0,-557.0,-833.0,-259.0,330.0,-316.0,176346.0,orientation_waveshareimu,1398.0,,
zeromq,1672252872.0135005,0.06856751441955566,5.7771830558776855,22.127717971801758,-28.23975372314453,1159,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.110306,0.011773824691772461,-14.064600405994227,30.4531369023072,5.792514315906324,1160,1005.51,32.35,1203.0,-13294.0,9599.0,3.0,-524.0,-761.0,-267.0,328.0,-316.0,176351.0,orientation_waveshareimu,1399.0,,
zeromq,1672252872.0449612,0.0771186351776123,6.946357250213623,21.868074417114258,-27.582277297973633,1160,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.1565413,0.0027632713317871094,-12.624600405994228,30.3431369023072,5.792514315906324,1161,1005.54,32.36,1639.0,-13222.0,9518.0,68.0,-487.0,-689.0,-275.0,327.0,-316.0,176355.0,orientation_waveshareimu,1400.0,,
zeromq,1672252872.0882823,0.07102227210998535,7.3643598556518555,20.802492141723633,-27.611364364624023,1161,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.117203,0.0782167911529541,7.82442045211792,19.57881736755371,-27.994401931762695,1162,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.2029402,0.026787519454956055,-11.364600405994228,30.123136902307202,5.792514315906324,1163,1005.51,32.35,2056.0,-13078.0,9464.0,129.0,-410.0,-584.0,-280.0,325.0,-316.0,176360.0,orientation_waveshareimu,1401.0,,
zeromq,1672252872.1454873,0.08424043655395508,9.326454162597656,19.524057388305664,-29.191673278808594,1163,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.2492645,0.014899015426635742,-10.324600405994229,29.8131369023072,5.792514315906324,1164,1005.55,32.36,2449.0,-12943.0,9484.0,182.0,-302.0,-441.0,-285.0,324.0,-316.0,176365.0,orientation_waveshareimu,1402.0,,
zeromq,1672252872.1782696,0.08589386940002441,8.839982986450195,18.292884826660156,-29.856971740722656,1164,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.295705,0.0038466453552246094,-9.564600405994227,29.4531369023072,5.792514315906324,1165,1005.57,32.35,2734.0,-12911.0,9615.0,220.0,-196.0,-298.0,-289.0,323.0,-317.0,176369.0,orientation_waveshareimu,1403.0,,
zeromq,1672252872.2091079,0.09044384956359863,7.942023277282715,19.170434951782227,-26.894695281982422,1165,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.2393212,0.10001015663146973,8.727733612060547,18.39768409729004,-28.29452896118164,1166,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.342034,0.03128385543823242,-9.054600405994227,29.073136902307198,5.792514315906324,1167,1005.53,32.35,2901.0,-12949.0,9775.0,242.0,-117.0,-194.0,-291.0,321.0,-318.0,176374.0,orientation_waveshareimu,1404.0,,
zeromq,1672252872.2728329,0.10048508644104004,8.173059463500977,18.61086654663086,-26.437768936157227,1167,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.3884149,0.023163795471191406,-8.684600405994228,28.7431369023072,5.792514315906324,1168,1005.49,32.35,2975.0,-12970.0,9902.0,245.0,-72.0,-153.0,-293.0,319.0,-318.0,176378.0,orientation_waveshareimu,1405.0,,
zeromq,1672252872.3147988,0.09677982330322266,9.876397132873535,17.856151580810547,-27.776966094970703,1168,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.4348583,0.013252973556518555,-8.394600405994227,28.4531369023072,5.792514315906324,1169,1005.52,32.35,3015.0,-13023.0,10066.0,234.0,-45.0,-166.0,-295.0,317.0,-318.0,176383.0,orientation_waveshareimu,1406.0,,
zeromq,1672252872.3442419,0.10386943817138672,8.648802757263184,17.500391006469727,-29.237144470214844,1169,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.4813032,0.0021219253540039062,-8.074600405994229,28.2131369023072,5.792514315906324,1170,1005.52,32.35,3039.0,-13033.0,10181.0,223.0,-44.0,-228.0,-298.0,317.0,-319.0,176388.0,orientation_waveshareimu,1407.0,,
zeromq,1672252872.3704722,0.11295294761657715,9.589943885803223,17.60301399230957,-25.884531021118164,1170,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.3987546,0.12050557136535645,10.787188529968262,16.80750274658203,-26.805490493774414,1171,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.5278249,0.031937599182128906,-7.6646004059942285,27.943136902307195,5.792514315906324,1172,1005.51,32.36,3105.0,-13001.0,10306.0,208.0,-61.0,-322.0,-300.0,315.0,-321.0,176392.0,orientation_waveshareimu,1408.0,,
zeromq,1672252872.4250045,0.13475799560546875,10.413320541381836,16.58351707458496,-26.348020553588867,1172,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.5743258,0.02113628387451172,-7.104600405994228,27.683136902307197,5.792514315906324,1173,1005.53,32.36,3232.0,-12891.0,10378.0,200.0,-98.0,-417.0,-304.0,313.0,-321.0,176397.0,orientation_waveshareimu,1409.0,,
zeromq,1672252872.4494512,0.1460108757019043,11.689623832702637,16.131065368652344,-25.087421417236328,1173,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.6209338,0.011049270629882812,-6.374600405994228,27.4131369023072,5.792514315906324,1174,1005.53,32.35,3410.0,-12777.0,10466.0,194.0,-147.0,-505.0,-309.0,312.0,-322.0,176402.0,orientation_waveshareimu,1410.0,,
zeromq,1672252872.475393,0.15658998489379883,11.987204551696777,15.413694381713867,-23.47035026550293,1174,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.5050023,0.16247272491455078,11.503255844116211,16.178302764892578,-21.192964553833008,1175,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.667613,0.0362701416015625,-5.494600405994229,27.1031369023072,5.792514315906324,1176,1005.51,32.35,3639.0,-12634.0,10504.0,193.0,-206.0,-580.0,-313.0,309.0,-323.0,176406.0,orientation_waveshareimu,1411.0,,
zeromq,1672252872.542665,0.16121816635131836,12.835923194885254,15.679289817810059,-20.569530487060547,1176,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.7141883,0.02524852752685547,-4.454600405994228,26.7831369023072,5.792514315906324,1177,1005.5,32.35,3903.0,-12497.0,10546.0,202.0,-271.0,-647.0,-318.0,307.0,-324.0,176411.0,orientation_waveshareimu,1412.0,,
zeromq,1672252872.5683753,0.17106151580810547,14.119686126708984,15.055534362792969,-19.725391387939453,1177,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.7608905,0.015093088150024414,-3.264600405994228,26.4631369023072,5.792514315906324,1178,1005.5,32.35,4213.0,-12342.0,10568.0,206.0,-346.0,-705.0,-324.0,304.0,-324.0,176416.0,orientation_waveshareimu,1413.0,,
zeromq,1672252872.594856,0.18112754821777344,15.010526657104492,14.690315246582031,-18.62386703491211,1178,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.807554,0.0076656341552734375,-1.9146004059942285,26.1031369023072,5.792514315906324,1179,1005.51,32.35,4590.0,-12131.0,10551.0,203.0,-421.0,-748.0,-330.0,300.0,-325.0,176420.0,orientation_waveshareimu,1414.0,,
zeromq,1672252872.6209915,0.1942281723022461,14.495429992675781,13.87409496307373,-17.56193733215332,1179,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.6449633,0.20668649673461914,16.022899627685547,12.617363929748535,-17.45172119140625,1180,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.85412,0.03182029724121094,-0.4346004059942281,25.763136902307195,5.792514315906324,1181,1005.52,32.36,4991.0,-11922.0,10532.0,190.0,-489.0,-773.0,-336.0,297.0,-325.0,176425.0,orientation_waveshareimu,1415.0,,
zeromq,1672252872.6771264,0.20881390571594238,16.803184509277344,11.788811683654785,-16.571678161621094,1181,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.900745,0.020817995071411133,1.1253995940057706,25.4531369023072,5.792514315906324,1182,1005.54,32.36,5437.0,-11692.0,10473.0,175.0,-538.0,-772.0,-343.0,293.0,-324.0,176430.0,orientation_waveshareimu,1416.0,,
zeromq,1672252872.7139301,0.20763278007507324,16.593976974487305,12.488969802856445,-14.651581764221191,1182,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.9473891,0.012482404708862305,2.7453995940057716,25.1731369023072,5.792514315906324,1183,1005.53,32.35,5887.0,-11514.0,10404.0,161.0,-576.0,-772.0,-351.0,290.0,-324.0,176434.0,orientation_waveshareimu,1417.0,,
zeromq,1672252872.7560506,0.20382094383239746,17.922481536865234,11.186529159545898,-14.570450782775879,1183,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.9941103,0.0019409656524658203,4.415399594005773,24.933136902307197,5.792514315906324,1184,1005.52,32.35,6340.0,-11309.0,10300.0,144.0,-601.0,-773.0,-356.0,287.0,-322.0,176439.0,orientation_waveshareimu,1418.0,,
zeromq,1672252872.789993,0.20605826377868652,19.995939254760742,10.868837356567383,-14.570188522338867,1184,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.812921,0.21911263465881348,19.853702545166016,10.669509887695312,-12.461712837219238,1185,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.0406742,0.02698683738708496,6.105399594005771,24.7131369023072,5.792514315906324,1186,1005.52,32.36,6781.0,-11128.0,10198.0,122.0,-614.0,-783.0,-365.0,282.0,-320.0,176444.0,orientation_waveshareimu,1419.0,,
zeromq,1672252872.8451028,0.22255825996398926,19.88838768005371,10.73625659942627,-11.012971878051758,1186,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.0871806,0.016069412231445312,7.8353995940057715,24.513136902307195,5.792514315906324,1187,1005.55,32.35,7230.0,-10923.0,10068.0,95.0,-619.0,-805.0,-372.0,279.0,-318.0,176448.0,orientation_waveshareimu,1420.0,,
zeromq,1672252872.8769407,0.22630929946899414,19.7491455078125,10.888914108276367,-9.51450252532959,1187,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.133725,0.0038967132568359375,9.585399594005771,24.293136902307197,5.792514315906324,1188,1005.51,32.36,7694.0,-10669.0,9927.0,71.0,-599.0,-817.0,-380.0,275.0,-316.0,176453.0,orientation_waveshareimu,1421.0,,
zeromq,1672252872.9130921,0.22452950477600098,22.723052978515625,9.791838645935059,-8.57926082611084,1188,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252872.945591,0.2265639305114746,23.87232780456543,9.130108833312988,-7.150739669799805,1189,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.1801703,0.027294397354125977,11.295399594005772,24.043136902307197,5.792514315906324,1190,1005.52,32.36,8124.0,-10414.0,9784.0,55.0,-562.0,-810.0,-387.0,271.0,-313.0,176458.0,orientation_waveshareimu,1422.0,,
zeromq,1672252872.9868667,0.2205979824066162,24.812255859375,8.572101593017578,-6.5205979347229,1190,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
zeromq,1672252873.2266362,0.015571832656860352,12.925399594005771,23.753136902307197,5.792514315906324,1191,1005.51,32.36,8556.0,-10147.0,9635.0,43.0,-507.0,-781.0,-392.0,268.0,-311.0,176462.0,orientation_waveshareimu,1423.0,,
zeromq,1672252873.0247102,0.2174978256225586,25.46308708190918,8.223014831542969,-6.504424571990967,1191,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
