middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263276.5142543,0.0006887912750244141,-19.386424591912164,-8.59559922462225,-10.908035268783568,131,1002.99,32.63,174.0,-3955.0,16105.0,-540.0,-347.0,152.0,-209.0,114.0,-364.0,357798.0,orientation_waveshareimu,9410.0,xyz,False
ros2,1672263276.3593264,0.15561676025390625,-15.980629920959473,6.283718585968018,-1.3056267499923706,131,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.5605235,0.0006225109100341797,-18.816424591912163,-7.83559922462225,-10.908035268783568,132,1003.0,32.64,333.0,-4167.0,16037.0,-552.0,-343.0,153.0,-210.0,120.0,-364.0,357803.0,orientation_waveshareimu,9411.0,xyz,False
ros2,1672263276.4320822,0.12906384468078613,-15.960649490356445,6.349326133728027,-1.7185912132263184,132,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.6069286,0.0005624294281005859,-18.246424591912163,-7.07559922462225,-10.908035268783568,133,1003.02,32.64,489.0,-4380.0,15968.0,-561.0,-336.0,151.0,-212.0,124.0,-364.0,357807.0,orientation_waveshareimu,9412.0,xyz,False
ros2,1672263276.4703493,0.13714170455932617,-15.240596771240234,6.497635364532471,-2.6651487350463867,133,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.653072,0.0004894733428955078,-17.716424591912162,-6.295599224622251,-10.908035268783568,134,1003.01,32.63,646.0,-4630.0,15887.0,-561.0,-318.0,144.0,-216.0,129.0,-362.0,357812.0,orientation_waveshareimu,9413.0,xyz,False
ros2,1672263276.5271792,0.12638235092163086,-14.643123626708984,7.126129150390625,-2.342550754547119,134,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.6993763,0.0007345676422119141,-17.20642459191216,-5.535599224622249,-10.908035268783568,135,1002.99,32.64,807.0,-4871.0,15820.0,-545.0,-299.0,131.0,-219.0,134.0,-363.0,357816.0,orientation_waveshareimu,9414.0,xyz,False
ros2,1672263276.5554206,0.14469027519226074,-12.778902053833008,7.1051225662231445,-2.7374725341796875,135,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.745626,0.0006031990051269531,-16.70642459191216,-4.805599224622249,-10.908035268783568,136,1003.0,32.65,969.0,-5085.0,15733.0,-529.0,-281.0,120.0,-224.0,139.0,-362.0,357821.0,orientation_waveshareimu,9415.0,xyz,False
ros2,1672263276.585058,0.16117119789123535,-12.521902084350586,7.744383335113525,-2.777799367904663,136,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.7920432,0.0006279945373535156,-16.216424591912162,-4.08559922462225,-10.908035268783568,137,1003.01,32.64,1128.0,-5289.0,15625.0,-506.0,-258.0,110.0,-227.0,144.0,-361.0,357826.0,orientation_waveshareimu,9416.0,xyz,False
ros2,1672263276.648777,0.14389419555664062,-11.748449325561523,7.751893043518066,-3.1334023475646973,137,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.8383448,0.0006103515625,-15.756424591912161,-3.4455992246222493,-10.908035268783568,138,1002.99,32.64,1282.0,-5490.0,15542.0,-479.0,-233.0,99.0,-228.0,147.0,-361.0,357830.0,orientation_waveshareimu,9417.0,xyz,False
ros2,1672263276.7235255,0.11542963981628418,-11.862279891967773,7.934560775756836,-2.8492202758789062,138,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.8846958,0.0005552768707275391,-15.296424591912162,-2.8555992246222495,-10.908035268783568,139,1002.98,32.63,1433.0,-5688.0,15479.0,-453.0,-212.0,87.0,-232.0,150.0,-361.0,357835.0,orientation_waveshareimu,9418.0,xyz,False
ros2,1672263276.751675,0.1335761547088623,-11.525575637817383,7.547435760498047,-3.4322566986083984,139,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.9310467,0.0006859302520751953,-14.856424591912162,-2.3055992246222488,-10.908035268783568,140,1003.01,32.65,1571.0,-5881.0,15425.0,-427.0,-196.0,70.0,-235.0,153.0,-360.0,357840.0,orientation_waveshareimu,9419.0,xyz,False
ros2,1672263276.7802227,0.15151000022888184,-11.41132926940918,7.488922119140625,-3.4631528854370117,140,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263276.9772673,0.0006139278411865234,-14.416424591912161,-1.7555992246222516,-10.908035268783568,141,1003.02,32.64,1699.0,-6068.0,15371.0,-401.0,-191.0,50.0,-239.0,157.0,-359.0,357844.0,orientation_waveshareimu,9420.0,xyz,False
ros2,1672263276.8088267,0.16905450820922852,-11.489705085754395,7.465653419494629,-3.1334826946258545,141,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.023517,0.0005848407745361328,-13.966424591912162,-1.2555992246222516,-10.908035268783568,142,1002.97,32.64,1820.0,-6203.0,15321.0,-384.0,-197.0,30.0,-241.0,160.0,-360.0,357849.0,orientation_waveshareimu,9421.0,xyz,False
ros2,1672263276.8777838,0.1463179588317871,-11.485160827636719,7.679948329925537,-3.2433271408081055,142,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.069806,0.0005524158477783203,-13.486424591912161,-0.7955992246222507,-10.908035268783568,143,1003.0,32.64,1938.0,-6335.0,15264.0,-385.0,-215.0,8.0,-243.0,161.0,-360.0,357853.0,orientation_waveshareimu,9422.0,xyz,False
ros2,1672263276.9168425,0.15351605415344238,-10.967246055603027,7.904518127441406,-3.0091605186462402,143,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.1160707,0.0005347728729248047,-12.966424591912162,-0.3155992246222503,-10.908035268783568,144,1003.02,32.64,2059.0,-6473.0,15209.0,-385.0,-242.0,-19.0,-246.0,164.0,-360.0,357858.0,orientation_waveshareimu,9423.0,xyz,False
ros2,1672263276.9849226,0.1316828727722168,-9.406595230102539,7.877799034118652,-2.5208330154418945,144,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.1624553,0.0006425380706787109,-12.416424591912163,0.20440077537774926,-10.908035268783568,145,1003.01,32.64,2201.0,-6605.0,15163.0,-393.0,-273.0,-46.0,-250.0,168.0,-359.0,357863.0,orientation_waveshareimu,9424.0,xyz,False
ros2,1672263277.0168436,0.146254301071167,-9.810830116271973,7.673614501953125,-2.7755470275878906,145,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.2088258,0.0005486011505126953,-11.806424591912162,0.7744007753777495,-10.908035268783568,146,1002.98,32.65,2358.0,-6728.0,15084.0,-401.0,-310.0,-70.0,-254.0,173.0,-359.0,357867.0,orientation_waveshareimu,9425.0,xyz,False
ros2,1672263277.0460136,0.1633608341217041,-8.90100383758545,7.253730297088623,-2.019704580307007,146,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.2552128,0.0005440711975097656,-11.136424591912162,1.374400775377751,-10.908035268783568,147,1003.01,32.64,2536.0,-6844.0,14987.0,-410.0,-350.0,-92.0,-256.0,177.0,-358.0,357872.0,orientation_waveshareimu,9426.0,xyz,False
ros2,1672263277.1142545,0.14150238037109375,-8.278875350952148,7.057637691497803,-1.7979755401611328,147,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.301715,0.0005908012390136719,-10.386424591912162,1.9844007753777504,-10.908035268783568,148,1003.01,32.65,2739.0,-6955.0,14872.0,-424.0,-395.0,-111.0,-260.0,181.0,-359.0,357877.0,orientation_waveshareimu,9427.0,xyz,False
ros2,1672263277.1504223,0.15188336372375488,-7.24984073638916,6.887448310852051,-1.7792552709579468,148,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.3483016,0.0007448196411132812,-9.556424591912162,2.6044007753777514,-10.908035268783568,149,1003.03,32.65,2972.0,-7067.0,14770.0,-446.0,-441.0,-127.0,-265.0,185.0,-359.0,357881.0,orientation_waveshareimu,9428.0,xyz,False
ros2,1672263277.1855032,0.1635432243347168,-7.434556007385254,6.888121128082275,-1.429846167564392,149,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.3949323,0.0005481243133544922,-8.646424591912162,3.2744007753777495,-10.908035268783568,150,1003.03,32.65,3224.0,-7195.0,14671.0,-471.0,-495.0,-139.0,-270.0,190.0,-359.0,357886.0,orientation_waveshareimu,9429.0,xyz,False
ros2,1672263277.247276,0.14820432662963867,-5.928796291351318,6.510792255401611,-0.9033493995666504,150,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.441408,0.0006353855133056641,-7.626424591912162,3.9544007753777493,-10.908035268783568,151,1002.99,32.64,3502.0,-7323.0,14547.0,-500.0,-558.0,-144.0,-276.0,193.0,-359.0,357891.0,orientation_waveshareimu,9430.0,xyz,False
ros2,1672263277.2780273,0.1640160083770752,-4.401472568511963,7.3626933097839355,-0.9993906021118164,151,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.4880462,0.0004887580871582031,-6.526424591912162,4.714400775377751,-10.908035268783568,152,1002.99,32.64,3793.0,-7459.0,14389.0,-538.0,-628.0,-144.0,-280.0,197.0,-358.0,357895.0,orientation_waveshareimu,9431.0,xyz,False
ros2,1672263277.349581,0.13895392417907715,-2.6570780277252197,7.418905735015869,-1.0651004314422607,152,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.5345364,0.0008592605590820312,-5.3164245919121615,5.534400775377751,-10.908035268783568,153,1003.01,32.65,4106.0,-7613.0,14191.0,-572.0,-705.0,-147.0,-287.0,201.0,-356.0,357900.0,orientation_waveshareimu,9432.0,xyz,False
ros2,1672263277.388788,0.1466076374053955,-1.592702031135559,6.709144592285156,-0.9522305727005005,153,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.581101,0.0005362033843994141,-4.016424591912163,6.41440077537775,-10.908035268783568,154,1002.99,32.65,4440.0,-7762.0,13953.0,-603.0,-768.0,-149.0,-293.0,205.0,-355.0,357905.0,orientation_waveshareimu,9433.0,xyz,False
ros2,1672263277.450823,0.1308140754699707,1.5679677724838257,7.127815246582031,-1.4129379987716675,154,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.6277368,0.0005474090576171875,-2.656424591912163,7.32440077537775,-10.908035268783568,155,1002.97,32.64,4789.0,-7922.0,13689.0,-622.0,-816.0,-144.0,-301.0,209.0,-354.0,357909.0,orientation_waveshareimu,9434.0,xyz,False
ros2,1672263277.4786775,0.14960670471191406,2.587157964706421,6.785182476043701,-1.3339180946350098,155,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.674202,0.0006520748138427734,-1.2864245919121622,8.29440077537775,-10.908035268783568,156,1002.98,32.65,5152.0,-8103.0,13410.0,-625.0,-843.0,-131.0,-309.0,215.0,-353.0,357914.0,orientation_waveshareimu,9435.0,xyz,False
ros2,1672263277.5071318,0.16772222518920898,3.5409202575683594,6.736956596374512,-1.7202142477035522,156,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.7207553,0.0005548000335693359,0.06357540808783924,9.25440077537775,-10.908035268783568,157,1002.99,32.65,5512.0,-8300.0,13114.0,-614.0,-841.0,-116.0,-315.0,218.0,-351.0,357919.0,orientation_waveshareimu,9436.0,xyz,False
ros2,1672263277.5772288,0.14408135414123535,5.201587677001953,5.87697696685791,-2.2382638454437256,157,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.767348,0.0007174015045166016,1.373575408087838,10.21440077537775,-10.908035268783568,158,1003.0,32.65,5859.0,-8485.0,12816.0,-592.0,-820.0,-105.0,-324.0,223.0,-348.0,357923.0,orientation_waveshareimu,9437.0,xyz,False
ros2,1672263277.6167436,0.1513218879699707,5.810715675354004,6.322958469390869,-1.5458592176437378,158,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.8138583,0.000553131103515625,2.593575408087837,11.18440077537775,-10.908035268783568,159,1003.01,32.65,6189.0,-8654.0,12530.0,-558.0,-778.0,-96.0,-330.0,229.0,-345.0,357928.0,orientation_waveshareimu,9438.0,xyz,False
ros2,1672263277.6801956,0.1342158317565918,8.168848991394043,6.4617486000061035,-1.4776490926742554,159,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.8602858,0.0006556510925292969,3.7335754080878374,12.084400775377748,-10.908035268783568,160,1003.01,32.65,6503.0,-8828.0,12320.0,-526.0,-737.0,-93.0,-337.0,234.0,-343.0,357932.0,orientation_waveshareimu,9439.0,xyz,False
ros2,1672263277.7120402,0.14890122413635254,8.92674446105957,6.149327754974365,-1.9562907218933105,160,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.9067438,0.0005512237548828125,4.803575408087838,12.914400775377747,-10.908035268783568,161,1002.99,32.64,6783.0,-8983.0,12099.0,-495.0,-707.0,-92.0,-343.0,238.0,-341.0,357937.0,orientation_waveshareimu,9440.0,xyz,False
ros2,1672263277.7409549,0.16634011268615723,9.933353424072266,6.052401065826416,-2.381660223007202,161,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.9532995,0.0006854534149169922,5.833575408087839,13.724400775377749,-10.908035268783568,162,1003.0,32.65,7059.0,-9122.0,11871.0,-466.0,-686.0,-96.0,-350.0,242.0,-337.0,357942.0,orientation_waveshareimu,9441.0,xyz,False
ros2,1672263277.8089762,0.14500880241394043,12.815374374389648,6.182346343994141,-2.4109373092651367,162,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263277.999804,0.0006124973297119141,6.853575408087838,14.524400775377753,-10.908035268783568,163,1002.99,32.64,7333.0,-9232.0,11633.0,-440.0,-679.0,-105.0,-356.0,246.0,-333.0,357946.0,orientation_waveshareimu,9442.0,xyz,False
ros2,1672263277.847156,0.1532604694366455,13.35078239440918,6.259639739990234,-1.7315365076065063,163,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.046348,0.0006883144378662109,7.8835754080878395,15.244400775377752,-10.908035268783568,164,1003.01,32.65,7602.0,-9303.0,11403.0,-428.0,-681.0,-114.0,-364.0,248.0,-330.0,357951.0,orientation_waveshareimu,9443.0,xyz,False
ros2,1672263277.8843923,0.1626441478729248,13.730422973632812,6.431865692138672,-1.8736516237258911,164,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.0929163,0.0005362033843994141,8.943575408087838,16.00440077537775,-10.908035268783568,165,1003.01,32.65,7877.0,-9377.0,11192.0,-428.0,-703.0,-124.0,-370.0,253.0,-328.0,357956.0,orientation_waveshareimu,9444.0,xyz,False
ros2,1672263277.9429414,0.1505110263824463,16.526260375976562,6.12986946105957,-2.233670949935913,165,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.139463,0.0006971359252929688,10.073575408087837,16.774400775377753,-10.908035268783568,166,1003.03,32.64,8169.0,-9420.0,10910.0,-432.0,-735.0,-132.0,-376.0,255.0,-325.0,357960.0,orientation_waveshareimu,9445.0,xyz,False
ros2,1672263277.9778764,0.16228365898132324,18.04939079284668,6.495491027832031,-2.4478394985198975,166,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.1860356,0.0006990432739257812,11.22357540808784,17.57440077537775,-10.908035268783568,167,1003.01,32.64,8454.0,-9489.0,10638.0,-434.0,-768.0,-135.0,-383.0,257.0,-322.0,357965.0,orientation_waveshareimu,9446.0,xyz,False
ros2,1672263278.0114572,0.1752774715423584,19.34727668762207,6.366796016693115,-2.637096881866455,167,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.2325633,0.0005795955657958984,12.433575408087837,18.46440077537775,-10.908035268783568,168,1002.98,32.65,8754.0,-9524.0,10273.0,-427.0,-780.0,-134.0,-390.0,260.0,-317.0,357970.0,orientation_waveshareimu,9447.0,xyz,False
ros2,1672263278.0874987,0.1456441879272461,21.81563949584961,6.5941009521484375,-2.3620316982269287,168,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.2790418,0.0006990432739257812,13.613575408087836,19.304400775377747,-10.908035268783568,169,1003.02,32.65,9054.0,-9560.0,9930.0,-412.0,-765.0,-127.0,-396.0,261.0,-314.0,357974.0,orientation_waveshareimu,9448.0,xyz,False
ros2,1672263278.1249006,0.15484023094177246,22.0108642578125,6.084601879119873,-2.1727724075317383,169,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.3254802,0.0005738735198974609,14.753575408087837,20.10440077537775,-10.908035268783568,170,1003.0,32.65,9337.0,-9591.0,9627.0,-400.0,-738.0,-115.0,-404.0,262.0,-310.0,357979.0,orientation_waveshareimu,9449.0,xyz,False
ros2,1672263278.187934,0.13812017440795898,24.792268753051758,6.39102840423584,-2.1771252155303955,170,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.3720336,0.0005834102630615234,15.823575408087837,20.92440077537775,-10.908035268783568,171,1003.0,32.65,9601.0,-9632.0,9336.0,-388.0,-709.0,-102.0,-410.0,264.0,-306.0,357984.0,orientation_waveshareimu,9450.0,xyz,False
ros2,1672263278.2185223,0.15409469604492188,26.045148849487305,6.088435649871826,-1.6426483392715454,171,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.4183311,0.0005438327789306641,16.823575408087837,21.764400775377748,-10.908035268783568,172,1003.01,32.65,9857.0,-9674.0,9037.0,-366.0,-668.0,-88.0,-414.0,266.0,-300.0,357988.0,orientation_waveshareimu,9451.0,xyz,False
ros2,1672263278.2860298,0.13284516334533691,28.27324867248535,5.539372444152832,-2.186411142349243,172,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.4648073,0.0006873607635498047,17.74357540808784,22.554400775377747,-10.908035268783568,173,1003.0,32.65,10077.0,-9695.0,8700.0,-325.0,-608.0,-67.0,-419.0,267.0,-296.0,357993.0,orientation_waveshareimu,9452.0,xyz,False
ros2,1672263278.3232956,0.14219903945922852,28.1229190826416,4.078653335571289,-1.7956136465072632,173,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.5113137,0.0006427764892578125,18.52357540808784,23.274400775377753,-10.908035268783568,174,1002.97,32.65,10279.0,-9750.0,8407.0,-272.0,-521.0,-40.0,-423.0,268.0,-291.0,357998.0,orientation_waveshareimu,9453.0,xyz,False
ros2,1672263278.356114,0.15584254264831543,28.768878936767578,4.777586460113525,-2.425201416015625,174,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.5577824,0.0005464553833007812,19.153575408087836,23.884400775377753,-10.908035268783568,175,1003.02,32.65,10466.0,-9789.0,8099.0,-201.0,-407.0,-11.0,-427.0,270.0,-289.0,358002.0,orientation_waveshareimu,9454.0,xyz,False
ros2,1672263278.4174483,0.14088058471679688,31.150527954101562,4.1141767501831055,-2.168510675430298,175,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.6040504,0.0006613731384277344,19.60357540808784,24.29440077537775,-10.908035268783568,176,1002.99,32.65,10619.0,-9860.0,7871.0,-114.0,-266.0,18.0,-430.0,270.0,-286.0,358007.0,orientation_waveshareimu,9455.0,xyz,False
ros2,1672263278.448385,0.1563267707824707,30.284265518188477,3.7121963500976562,-1.7455670833587646,176,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.6503973,0.0005571842193603516,19.84357540808784,24.454400775377753,-10.908035268783568,177,1002.99,32.66,10723.0,-9893.0,7729.0,-12.0,-104.0,45.0,-433.0,271.0,-285.0,358011.0,orientation_waveshareimu,9456.0,xyz,False
ros2,1672263278.5171335,0.1338210105895996,30.321861267089844,3.3338677883148193,-1.9653973579406738,177,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.696501,0.0007619857788085938,19.873575408087834,24.304400775377747,-10.908035268783568,178,1003.03,32.65,10773.0,-9895.0,7655.0,104.0,66.0,70.0,-431.0,269.0,-283.0,358016.0,orientation_waveshareimu,9457.0,xyz,False
ros2,1672263278.5523467,0.14491629600524902,30.333166122436523,3.6735646724700928,-2.167208433151245,178,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.7427106,0.0006372928619384766,19.70357540808784,23.82440077537775,-10.908035268783568,179,1002.99,32.65,10770.0,-9850.0,7654.0,228.0,247.0,101.0,-432.0,267.0,-283.0,358021.0,orientation_waveshareimu,9458.0,xyz,False
ros2,1672263278.6135213,0.12982654571533203,28.58363914489746,3.6641035079956055,-2.0821337699890137,179,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.7890067,0.0006985664367675781,19.263575408087835,23.024400775377753,-10.908035268783568,180,1003.01,32.65,10706.0,-9819.0,7798.0,353.0,433.0,133.0,-429.0,265.0,-286.0,358025.0,orientation_waveshareimu,9459.0,xyz,False
ros2,1672263278.6411023,0.14860296249389648,28.906702041625977,4.02064847946167,-1.3279438018798828,180,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.8352818,0.0005788803100585938,18.60357540808784,21.914400775377747,-18.888035268783568,181,1003.03,32.65,10594.0,-9731.0,8004.0,469.0,613.0,161.0,-426.0,261.0,-289.0,358030.0,orientation_waveshareimu,9460.0,xyz,False
ros2,1672263278.7027724,0.1330883502960205,26.378969192504883,3.986417055130005,-1.3889492750167847,181,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.8816264,0.0005631446838378906,17.713575408087838,20.484400775377747,-17.928035268783567,182,1002.98,32.66,10418.0,-9628.0,8371.0,575.0,773.0,180.0,-424.0,256.0,-294.0,358035.0,orientation_waveshareimu,9461.0,xyz,False
ros2,1672263278.7405355,0.14165401458740234,24.4089412689209,4.023921489715576,-1.9755327701568604,182,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.9278462,0.0005388259887695312,16.67357540808784,18.92440077537775,-16.908035268783568,183,1003.03,32.66,10176.0,-9431.0,8776.0,665.0,898.0,195.0,-420.0,253.0,-297.0,358039.0,orientation_waveshareimu,9462.0,xyz,False
ros2,1672263278.7739413,0.15444374084472656,23.128597259521484,3.883099317550659,-2.0570240020751953,183,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263278.974116,0.000652313232421875,15.473575408087836,17.21440077537775,-15.82803526878357,184,1003.02,32.66,9903.0,-9224.0,9288.0,733.0,981.0,209.0,-414.0,247.0,-302.0,358044.0,orientation_waveshareimu,9463.0,xyz,False
ros2,1672263278.80741,0.1673583984375,21.095685958862305,3.671501636505127,-2.1927945613861084,184,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.0204825,0.0004892349243164062,14.20357540808784,15.524400775377753,-14.82803526878357,185,1003.01,32.66,9612.0,-8981.0,9747.0,772.0,1027.0,227.0,-407.0,242.0,-307.0,358049.0,orientation_waveshareimu,9464.0,xyz,False
ros2,1672263278.8710208,0.14995098114013672,18.110422134399414,2.937819480895996,-2.55755877494812,185,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.0668151,0.0006685256958007812,12.863575408087836,13.89440077537775,-13.91803526878357,186,1003.0,32.66,9326.0,-8779.0,10229.0,794.0,1056.0,245.0,-401.0,238.0,-314.0,358053.0,orientation_waveshareimu,9465.0,xyz,False
ros2,1672263278.9031603,0.1643233299255371,15.826519012451172,2.889606475830078,-2.6277048587799072,186,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.1131763,0.0005571842193603516,11.473575408087836,12.384400775377753,-13.118035268783569,187,1003.01,32.65,9028.0,-8559.0,10660.0,797.0,1078.0,263.0,-393.0,233.0,-319.0,358058.0,orientation_waveshareimu,9466.0,xyz,False
ros2,1672263278.9800663,0.1336672306060791,13.919916152954102,2.692039728164673,-1.5533757209777832,187,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.1595242,0.0006425380706787109,10.073575408087837,10.93440077537775,-12.398035268783568,188,1003.02,32.66,8721.0,-8359.0,11111.0,792.0,1078.0,275.0,-387.0,227.0,-324.0,358062.0,orientation_waveshareimu,9467.0,xyz,False
ros2,1672263279.0135727,0.14659404754638672,11.422353744506836,2.6015639305114746,-1.383832335472107,188,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.2059016,0.0006268024444580078,8.693575408087838,9.57440077537775,-12.398035268783568,189,1003.01,32.66,8410.0,-8145.0,11511.0,780.0,1063.0,287.0,-381.0,221.0,-328.0,358067.0,orientation_waveshareimu,9468.0,xyz,False
ros2,1672263279.0472338,0.15929460525512695,10.610147476196289,1.8016767501831055,-1.5495765209197998,189,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.2523036,0.0005190372467041016,7.343575408087837,8.354400775377751,-12.398035268783568,190,1003.02,32.66,8103.0,-7933.0,11855.0,759.0,1046.0,304.0,-374.0,216.0,-331.0,358072.0,orientation_waveshareimu,9469.0,xyz,False
ros2,1672263279.109746,0.14307665824890137,8.30856990814209,3.0685794353485107,-1.8368431329727173,190,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.2986767,0.000682830810546875,5.993575408087839,7.204400775377749,-12.398035268783568,191,1003.01,32.66,7797.0,-7776.0,12185.0,733.0,1040.0,321.0,-367.0,209.0,-336.0,358076.0,orientation_waveshareimu,9470.0,xyz,False
ros2,1672263279.1360872,0.16327238082885742,7.249011993408203,2.5933520793914795,-2.1182520389556885,191,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.3450768,0.0005347728729248047,4.6335754080878395,6.204400775377749,-12.398035268783568,192,1003.01,32.66,7477.0,-7609.0,12441.0,707.0,1059.0,331.0,-358.0,205.0,-339.0,358081.0,orientation_waveshareimu,9471.0,xyz,False
ros2,1672263279.2104023,0.135209321975708,4.144939422607422,2.283799648284912,-2.5588183403015137,192,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.3914003,0.0006520748138427734,3.2335754080878374,5.224400775377749,-12.398035268783568,193,1003.02,32.66,7139.0,-7472.0,12734.0,697.0,1095.0,326.0,-351.0,199.0,-341.0,358086.0,orientation_waveshareimu,9472.0,xyz,False
ros2,1672263279.2451417,0.1469106674194336,3.076268434524536,2.2693660259246826,-2.5211093425750732,193,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.4377782,0.00069427490234375,1.7735754080878365,4.194400775377751,-12.398035268783568,194,1003.01,32.66,6767.0,-7301.0,12997.0,693.0,1144.0,311.0,-343.0,191.0,-344.0,358090.0,orientation_waveshareimu,9473.0,xyz,False
ros2,1672263279.2761946,0.1622779369354248,2.229153633117676,2.3771212100982666,-2.515091896057129,194,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263279.4841657,0.0005164146423339844,0.22357540808783938,3.1844007753777497,-12.398035268783568,195,1003.03,32.65,6364.0,-7143.0,13348.0,695.0,1189.0,286.0,-334.0,187.0,-347.0,358095.0,orientation_waveshareimu,9474.0,xyz,False
ros2,1672263279.3369377,0.14774441719055176,-0.5945918560028076,2.465341567993164,-3.0501911640167236,195,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
