middleware,timestamp,delay,pitch,roll,yaw,count,pressure,temperature,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,magno_x,magno_y,magno_z,orig_timestamp,topic,world_index,order,quaternion
ros2,1672263177.2177794,0.06683516502380371,-6.376424591912162,6.964400775377751,23.06196473121643,131,1003.01,32.31,4136.0,-5603.0,15107.0,755.0,-888.0,3231.0,-262.0,191.0,-363.0,347868.0,orientation_waveshareimu,7258.0,xyz,False
ros2,1672263177.2123086,0.07230591773986816,-6.657741069793701,0.43571048974990845,1.5477644205093384,131,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.264314,0.05755472183227539,-7.126424591912162,6.48440077537775,17.861964731216432,132,1003.01,32.31,4081.0,-5745.0,15074.0,793.0,-935.0,3234.0,-267.0,186.0,-363.0,347873.0,orientation_waveshareimu,7259.0,xyz,False
ros2,1672263177.242667,0.07920169830322266,-6.399430274963379,0.8606314063072205,-3.750983953475952,132,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.310924,0.04893755912780762,-7.756424591912163,5.834400775377748,12.701964731216432,133,1002.98,32.31,4048.0,-5859.0,15040.0,812.0,-970.0,3235.0,-274.0,179.0,-361.0,347878.0,orientation_waveshareimu,7260.0,xyz,False
ros2,1672263177.2784994,0.08136224746704102,-5.960620403289795,1.4726274013519287,-7.47608757019043,133,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.3573186,0.04224967956542969,-8.266424591912163,5.064400775377749,7.6319647312164305,134,1003.02,32.31,4035.0,-5973.0,14948.0,812.0,-984.0,3238.0,-282.0,174.0,-362.0,347882.0,orientation_waveshareimu,7261.0,xyz,False
ros2,1672263177.3203433,0.07922506332397461,-5.610868453979492,1.8214337825775146,-11.36156177520752,134,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.4038386,0.03196406364440918,-8.686424591912163,4.32440077537775,2.6719647312164305,135,1003.03,32.31,4032.0,-6142.0,14877.0,774.0,-964.0,3226.0,-289.0,171.0,-361.0,347887.0,orientation_waveshareimu,7262.0,xyz,False
ros2,1672263177.3628116,0.07299113273620605,-4.272648811340332,0.4143906831741333,-14.973787307739258,135,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.4501855,0.021805524826049805,-9.016424591912163,3.6044007753777514,-2.0480352687835692,136,1003.0,32.31,4034.0,-6346.0,14747.0,710.0,-906.0,3177.0,-295.0,167.0,-361.0,347891.0,orientation_waveshareimu,7263.0,xyz,False
ros2,1672263177.3988154,0.07317566871643066,-3.474715232849121,0.25578802824020386,-18.563474655151367,136,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.4965677,0.011381387710571289,-9.286424591912162,2.964400775377751,-6.458035268783569,137,1003.03,32.31,4033.0,-6520.0,14662.0,626.0,-804.0,3088.0,-303.0,166.0,-360.0,347896.0,orientation_waveshareimu,7264.0,xyz,False
ros2,1672263177.4289982,0.07895088195800781,-3.4346232414245605,-0.19986891746520996,-21.966150283813477,137,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.5429792,0.0015516281127929688,-9.496424591912163,2.3144007753777487,-10.50803526878357,138,1002.97,32.31,3997.0,-6657.0,14594.0,565.0,-704.0,2975.0,-309.0,165.0,-357.0,347901.0,orientation_waveshareimu,7265.0,xyz,False
ros2,1672263177.4624975,0.08203339576721191,-3.6770741939544678,-0.8008877635002136,-23.86573600769043,138,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.5894692,0.0006415843963623047,-9.676424591912163,1.5944007753777498,-14.17803526878357,139,1003.0,32.31,3919.0,-6723.0,14569.0,515.0,-597.0,2861.0,-315.0,164.0,-357.0,347905.0,orientation_waveshareimu,7266.0,xyz,False
ros2,1672263177.496776,0.09333467483520508,-4.424132347106934,-0.9726265072822571,-26.7310791015625,139,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.6359663,0.00058746337890625,-9.856424591912162,0.8044007753777507,-17.53803526878357,140,1002.99,32.3,3797.0,-6763.0,14621.0,481.0,-514.0,2780.0,-320.0,164.0,-357.0,347910.0,orientation_waveshareimu,7267.0,xyz,False
ros2,1672263177.533875,0.10267877578735352,-3.7789385318756104,-1.6491564512252808,-29.9522705078125,140,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.6823752,0.0006563663482666016,-10.016424591912163,0.014400775377751529,-20.678035268783567,141,1002.99,32.31,3643.0,-6806.0,14637.0,467.0,-459.0,2721.0,-324.0,164.0,-356.0,347915.0,orientation_waveshareimu,7268.0,xyz,False
ros2,1672263177.5744777,0.10855388641357422,-3.9654574394226074,-1.807165503501892,-33.08549499511719,141,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.7288077,0.0005238056182861328,-10.146424591912162,-0.7255992246222505,-23.658035268783568,142,1002.99,32.31,3472.0,-6868.0,14665.0,469.0,-423.0,2667.0,-327.0,166.0,-354.0,347919.0,orientation_waveshareimu,7269.0,xyz,False
ros2,1672263177.612953,0.1163785457611084,-4.263516902923584,-2.629664897918701,-33.36542892456055,142,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.775334,0.0006659030914306641,-10.236424591912161,-1.4855992246222485,-26.39803526878357,143,1003.01,32.31,3306.0,-6927.0,14658.0,473.0,-382.0,2597.0,-330.0,165.0,-353.0,347924.0,orientation_waveshareimu,7270.0,xyz,False
ros2,1672263177.6409605,0.1350393295288086,-5.6033854484558105,-1.737949013710022,-38.29915237426758,143,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.8217883,0.0006189346313476562,-10.286424591912162,-2.205599224622251,-28.888035268783568,144,1003.02,32.31,3142.0,-6997.0,14687.0,466.0,-339.0,2493.0,-334.0,166.0,-354.0,347929.0,orientation_waveshareimu,7271.0,xyz,False
ros2,1672263177.669149,0.1532583236694336,-5.748252868652344,-1.8633558750152588,-39.70729446411133,144,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.8682365,0.0007920265197753906,-10.296424591912162,-2.8055992246222488,-31.09803526878357,145,1003.0,32.31,2974.0,-7070.0,14696.0,445.0,-293.0,2353.0,-336.0,168.0,-353.0,347933.0,orientation_waveshareimu,7272.0,xyz,False
ros2,1672263177.7274911,0.14153742790222168,-1.5891249179840088,-3.1617937088012695,-46.670753479003906,145,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.9147189,0.0005843639373779297,-10.306424591912162,-3.365599224622251,-32.97803526878357,146,1002.98,32.31,2815.0,-7079.0,14743.0,404.0,-231.0,2186.0,-338.0,169.0,-352.0,347938.0,orientation_waveshareimu,7273.0,xyz,False
ros2,1672263177.7854476,0.12985563278198242,-0.6895133852958679,-4.172118663787842,-51.91441345214844,146,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263177.9612038,0.0006098747253417969,-10.316424591912162,-3.875599224622249,-34.54803526878357,147,1002.99,32.3,2649.0,-7044.0,14815.0,355.0,-186.0,2025.0,-340.0,171.0,-352.0,347943.0,orientation_waveshareimu,7274.0,xyz,False
ros2,1672263177.8234925,0.1383211612701416,-1.3016289472579956,-3.996732473373413,-55.281822204589844,147,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.0076988,0.0005669593811035156,-10.316424591912162,-4.31559922462225,-35.84803526878357,148,1003.0,32.3,2478.0,-7035.0,14898.0,310.0,-163.0,1864.0,-340.0,172.0,-351.0,347947.0,orientation_waveshareimu,7275.0,xyz,False
ros2,1672263177.8538473,0.1544184684753418,4.130839824676514,-6.320812225341797,-59.04705047607422,148,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.0541208,0.0008451938629150391,-10.326424591912161,-4.645599224622249,-36.94803526878357,149,1002.98,32.31,2302.0,-7033.0,15006.0,258.0,-162.0,1725.0,-341.0,175.0,-350.0,347952.0,orientation_waveshareimu,7276.0,xyz,False
ros2,1672263177.8844655,0.1705005168914795,3.468205690383911,-4.918059825897217,-59.27594757080078,149,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.100577,0.000598907470703125,-10.286424591912162,-4.915599224622252,-37.83803526878357,150,1003.02,32.31,2150.0,-7026.0,15080.0,210.0,-191.0,1594.0,-341.0,176.0,-350.0,347957.0,orientation_waveshareimu,7277.0,xyz,False
ros2,1672263177.942729,0.1584470272064209,-1.1965069770812988,-2.6406590938568115,-60.35194778442383,150,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.1470482,0.0004897117614746094,-10.196424591912162,-5.115599224622251,-38.608035268783574,151,1003.01,32.3,2027.0,-6979.0,15105.0,163.0,-234.0,1496.0,-343.0,179.0,-351.0,347961.0,orientation_waveshareimu,7278.0,xyz,False
ros2,1672263177.9745138,0.17302417755126953,-5.453972816467285,-1.1625409126281738,-59.78755187988281,151,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.1935098,0.0006015300750732422,-10.056424591912162,-5.305599224622249,-38.608035268783574,152,1003.01,32.3,1935.0,-6948.0,15092.0,140.0,-275.0,1434.0,-345.0,179.0,-350.0,347966.0,orientation_waveshareimu,7279.0,xyz,False
ros2,1672263178.0201535,0.17395782470703125,-8.243037223815918,1.1859842538833618,-58.40230941772461,152,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.2399836,0.0005900859832763672,-9.896424591912162,-5.40559922462225,-39.858035268783574,153,1002.96,32.3,1865.0,-6932.0,15077.0,122.0,-308.0,1389.0,-347.0,182.0,-348.0,347970.0,orientation_waveshareimu,7280.0,xyz,False
ros2,1672263178.061446,0.17912769317626953,-8.78427505493164,3.512661933898926,-62.10114288330078,153,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.286485,0.00061798095703125,-9.736424591912161,-5.435599224622251,-39.858035268783574,154,1003.01,32.3,1804.0,-6999.0,15068.0,111.0,-330.0,1346.0,-350.0,184.0,-346.0,347975.0,orientation_waveshareimu,7281.0,xyz,False
ros2,1672263178.0962439,0.19085907936096191,-6.30059289932251,4.107125759124756,-57.773197174072266,154,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.3329222,0.0005843639373779297,-9.586424591912163,-5.31559922462225,-39.858035268783574,155,1003.0,32.31,1757.0,-7155.0,15003.0,99.0,-323.0,1248.0,-352.0,187.0,-343.0,347980.0,orientation_waveshareimu,7282.0,xyz,False
ros2,1672263178.1698515,0.16365504264831543,-0.24537499248981476,1.9542477130889893,-65.78165435791016,155,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.3792465,0.0005116462707519531,-9.466424591912162,-5.165599224622252,-39.858035268783574,156,1003.02,32.31,1731.0,-7252.0,14925.0,78.0,-279.0,1095.0,-354.0,188.0,-342.0,347984.0,orientation_waveshareimu,7283.0,xyz,False
ros2,1672263178.2058742,0.17388391494750977,5.099694728851318,-1.345278263092041,-65.78594970703125,156,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.4255247,0.0005474090576171875,-9.396424591912162,-5.01559922462225,-39.858035268783574,157,1003.05,32.3,1719.0,-7302.0,14864.0,55.0,-202.0,903.0,-356.0,190.0,-341.0,347989.0,orientation_waveshareimu,7284.0,xyz,False
ros2,1672263178.2535472,0.17252492904663086,14.30478286743164,-7.269523620605469,-55.78436279296875,157,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.4718494,0.0006911754608154297,-9.436424591912163,-4.8455992246222515,-39.858035268783574,158,1003.0,32.31,1698.0,-7358.0,14842.0,25.0,-101.0,696.0,-357.0,192.0,-340.0,347994.0,orientation_waveshareimu,7285.0,xyz,False
ros2,1672263178.333254,0.13928651809692383,2.9776782989501953,-1.7452630996704102,-67.60323333740234,158,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.5179746,0.0005352497100830078,-9.546424591912162,-4.685599224622251,-39.468035268783574,159,1002.99,32.31,1671.0,-7429.0,14834.0,-4.0,-1.0,469.0,-358.0,192.0,-338.0,347998.0,orientation_waveshareimu,7286.0,xyz,False
ros2,1672263178.3641922,0.15431761741638184,2.7633302211761475,-0.6557886600494385,-70.1947250366211,159,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.5641887,0.0004525184631347656,-9.766424591912163,-4.42559922462225,-38.27803526878357,160,1002.99,32.31,1625.0,-7583.0,14854.0,-46.0,100.0,208.0,-358.0,193.0,-338.0,348003.0,orientation_waveshareimu,7287.0,xyz,False
ros2,1672263178.3986895,0.16595172882080078,5.483983993530273,-1.1846749782562256,-68.47888946533203,160,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.610523,0.0006351470947265625,-10.046424591912162,-4.17559922462225,-36.68803526878357,161,1003.02,32.31,1571.0,-7568.0,14795.0,-99.0,205.0,-67.0,-357.0,192.0,-340.0,348008.0,orientation_waveshareimu,7288.0,xyz,False
ros2,1672263178.4300344,0.1811237335205078,7.59946870803833,-3.2422614097595215,-68.72022247314453,161,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.6569417,0.0005102157592773438,-10.396424591912162,-3.875599224622249,-34.748035268783575,162,1003.01,32.31,1543.0,-7640.0,14841.0,-156.0,299.0,-331.0,-355.0,191.0,-341.0,348012.0,orientation_waveshareimu,7289.0,xyz,False
ros2,1672263178.511103,0.1463489532470703,8.896369934082031,-4.228155612945557,-70.20643615722656,162,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.7033472,0.0007374286651611328,-10.736424591912161,-3.625599224622249,-32.48803526878357,163,1003.02,32.31,1527.0,-7630.0,14833.0,-157.0,351.0,-582.0,-355.0,190.0,-342.0,348017.0,orientation_waveshareimu,7290.0,xyz,False
ros2,1672263178.5500433,0.15404129028320312,-0.16093377768993378,3.2151598930358887,-68.77072143554688,163,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.749748,0.0006759166717529297,-11.046424591912162,-3.3055992246222488,-29.998035268783568,164,1002.99,32.3,1540.0,-7743.0,14845.0,-138.0,392.0,-812.0,-356.0,190.0,-342.0,348021.0,orientation_waveshareimu,7291.0,xyz,False
ros2,1672263178.5844073,0.1660165786743164,0.8859995603561401,1.4488866329193115,-67.72296142578125,164,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.7962258,0.0005147457122802734,-11.296424591912162,-3.0455992246222507,-27.268035268783567,165,1002.97,32.31,1602.0,-7704.0,14771.0,-100.0,428.0,-1041.0,-355.0,188.0,-344.0,348026.0,orientation_waveshareimu,7292.0,xyz,False
ros2,1672263178.650068,0.14667248725891113,-2.15106201171875,4.194708347320557,-65.93234252929688,165,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.8426063,0.000598907470703125,-11.476424591912162,-2.8055992246222488,-24.30803526878357,166,1003.02,32.31,1700.0,-7733.0,14780.0,-56.0,479.0,-1280.0,-353.0,185.0,-346.0,348031.0,orientation_waveshareimu,7293.0,xyz,False
ros2,1672263178.6895204,0.1536848545074463,-4.720309734344482,3.4890620708465576,-65.8613052368164,166,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.8889086,0.0006535053253173828,-11.596424591912163,-2.6855992246222513,-21.11803526878357,167,1002.98,32.31,1793.0,-7533.0,14758.0,-5.0,520.0,-1524.0,-352.0,182.0,-346.0,348035.0,orientation_waveshareimu,7294.0,xyz,False
ros2,1672263178.7629294,0.1266326904296875,-1.9297549724578857,-0.14913533627986908,-65.23001098632812,167,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.9352074,0.0005900859832763672,-11.686424591912163,-2.6955992246222493,-17.78803526878357,168,1003.0,32.31,1936.0,-7204.0,14822.0,-4.0,582.0,-1695.0,-350.0,177.0,-348.0,348040.0,orientation_waveshareimu,7295.0,xyz,False
ros2,1672263178.7917924,0.14400506019592285,-0.8228371739387512,-0.05924629047513008,-66.08190155029297,168,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263178.9813695,0.0005583763122558594,-11.746424591912163,-2.6355992246222506,-14.41803526878357,169,1002.98,32.3,2071.0,-7053.0,14955.0,8.0,621.0,-1842.0,-347.0,173.0,-347.0,348045.0,orientation_waveshareimu,7296.0,xyz,False
ros2,1672263178.8551571,0.1267707347869873,2.0012669563293457,-5.743259429931641,-57.916778564453125,169,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.0276048,0.0005292892456054688,-11.766424591912163,-2.5755992246222483,-11.00803526878357,170,1002.98,32.3,2187.0,-6779.0,14953.0,8.0,656.0,-1979.0,-345.0,169.0,-349.0,348049.0,orientation_waveshareimu,7297.0,xyz,False
ros2,1672263178.8828058,0.14532828330993652,3.7392163276672363,-7.209920883178711,-57.108402252197266,170,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.0738938,0.00048422813415527344,-11.786424591912162,-2.375599224622249,-7.568035268783569,171,1003.02,32.31,2299.0,-6607.0,15009.0,-51.0,718.0,-2101.0,-340.0,164.0,-350.0,348054.0,orientation_waveshareimu,7298.0,xyz,False
ros2,1672263178.94743,0.12694811820983887,-4.618712425231934,-1.6280090808868408,-49.69367599487305,171,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.12023,0.0007903575897216797,-11.786424591912162,-2.0755992246222483,-4.088035268783569,172,1003.02,32.31,2389.0,-6326.0,15001.0,-126.0,785.0,-2229.0,-333.0,161.0,-352.0,348058.0,orientation_waveshareimu,7299.0,xyz,False
ros2,1672263178.9789984,0.14202189445495605,-5.862720489501953,-1.6438261270523071,-47.87913131713867,172,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.166619,0.0006639957427978516,-11.816424591912162,-1.6055992246222495,-0.5580352687835692,173,1003.01,32.31,2445.0,-6216.0,15123.0,-219.0,863.0,-2349.0,-328.0,158.0,-353.0,348063.0,orientation_waveshareimu,7300.0,xyz,False
ros2,1672263179.0344687,0.1328144073486328,-7.846589088439941,-1.914538860321045,-39.994205474853516,173,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.2130795,0.0006754398345947266,-11.826424591912161,-1.125599224622249,3.0519647312164304,174,1003.01,32.31,2474.0,-5995.0,15139.0,-295.0,931.0,-2447.0,-322.0,154.0,-355.0,348068.0,orientation_waveshareimu,7301.0,xyz,False
ros2,1672263179.0645747,0.14918017387390137,-9.178861618041992,-0.8488042950630188,-36.83194351196289,174,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.259624,0.0006580352783203125,-11.866424591912162,-0.4455992246222493,6.65196473121643,175,1002.98,32.3,2502.0,-5953.0,15237.0,-372.0,1014.0,-2518.0,-315.0,154.0,-358.0,348072.0,orientation_waveshareimu,7302.0,xyz,False
ros2,1672263179.094016,0.16626596450805664,-8.758857727050781,-0.48242732882499695,-33.32957458496094,175,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.3061624,0.0005657672882080078,-11.836424591912163,0.2944007753777491,10.281964731216432,176,1003.01,32.31,2490.0,-5895.0,15282.0,-411.0,1054.0,-2602.0,-307.0,154.0,-359.0,348077.0,orientation_waveshareimu,7303.0,xyz,False
ros2,1672263179.1665561,0.14017200469970703,-8.917561531066895,1.7098674774169922,-26.710763931274414,176,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.3527787,0.0007145404815673828,-11.726424591912162,1.0444007753777491,13.91196473121643,177,1002.98,32.31,2490.0,-5829.0,15317.0,-453.0,1082.0,-2654.0,-301.0,154.0,-362.0,348082.0,orientation_waveshareimu,7304.0,xyz,False
ros2,1672263179.2058697,0.14762353897094727,-8.296590805053711,2.623629570007324,-24.642112731933594,177,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.3994358,0.0005998611450195312,-11.526424591912162,1.8244007753777503,17.521964731216432,178,1003.0,32.31,2488.0,-5790.0,15355.0,-478.0,1099.0,-2694.0,-292.0,156.0,-363.0,348086.0,orientation_waveshareimu,7305.0,xyz,False
ros2,1672263179.2754333,0.1246023178100586,-9.484050750732422,3.5591514110565186,-17.698057174682617,178,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.4460676,0.0006153583526611328,-11.216424591912162,2.5644007753777487,21.08196473121643,179,1003.0,32.31,2502.0,-5720.0,15418.0,-498.0,1094.0,-2694.0,-285.0,158.0,-365.0,348091.0,orientation_waveshareimu,7306.0,xyz,False
ros2,1672263179.3035312,0.14315176010131836,-10.238810539245605,4.3697099685668945,-12.382441520690918,179,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.4927206,0.0005440711975097656,-10.796424591912162,3.2444007753777484,24.54196473121643,180,1002.99,32.31,2533.0,-5685.0,15484.0,-515.0,1059.0,-2660.0,-280.0,159.0,-367.0,348096.0,orientation_waveshareimu,7307.0,xyz,False
ros2,1672263179.3658893,0.12737536430358887,-11.745139122009277,5.281291484832764,-5.1515607833862305,180,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.5394413,0.0007331371307373047,-10.236424591912161,3.8544007753777514,27.85196473121643,181,1002.97,32.31,2583.0,-5609.0,15488.0,-518.0,1000.0,-2598.0,-273.0,161.0,-366.0,348100.0,orientation_waveshareimu,7308.0,xyz,False
ros2,1672263179.3988445,0.14133000373840332,-11.877821922302246,5.208891868591309,-1.2007765769958496,181,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.5860653,0.0007236003875732422,-9.576424591912161,4.4044007753777485,30.981964731216433,182,1003.01,32.31,2666.0,-5512.0,15501.0,-539.0,929.0,-2491.0,-267.0,164.0,-367.0,348105.0,orientation_waveshareimu,7309.0,xyz,False
ros2,1672263179.457981,0.12880778312683105,-12.872496604919434,4.265058994293213,5.583369731903076,182,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.632764,0.0005576610565185547,-8.836424591912163,4.98440077537775,33.891964731216426,183,1003.02,32.31,2756.0,-5534.0,15503.0,-563.0,846.0,-2368.0,-261.0,167.0,-366.0,348110.0,orientation_waveshareimu,7310.0,xyz,False
ros2,1672263179.5114858,0.12183594703674316,-10.502913475036621,4.575406074523926,11.235896110534668,183,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.6793315,0.0006887912750244141,-8.026424591912162,5.564400775377749,36.611964731216425,184,1002.98,32.31,2862.0,-5577.0,15475.0,-582.0,765.0,-2251.0,-256.0,170.0,-364.0,348114.0,orientation_waveshareimu,7311.0,xyz,False
ros2,1672263179.5409234,0.13909697532653809,-9.939183235168457,4.697249412536621,12.915661811828613,184,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.725961,0.0005202293395996094,-7.166424591912163,6.114400775377749,39.17196473121643,185,1002.99,32.31,2974.0,-5621.0,15460.0,-602.0,680.0,-2141.0,-252.0,175.0,-364.0,348119.0,orientation_waveshareimu,7312.0,xyz,False
ros2,1672263179.5954719,0.13100934028625488,-8.481840133666992,5.840204238891602,18.02830696105957,185,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.7726142,0.0006880760192871094,-6.266424591912163,6.564400775377749,41.571964731216426,186,1002.98,32.31,3117.0,-5595.0,15403.0,-612.0,590.0,-2010.0,-249.0,179.0,-364.0,348124.0,orientation_waveshareimu,7313.0,xyz,False
ros2,1672263179.629829,0.14347338676452637,-8.610008239746094,6.373152256011963,20.228052139282227,186,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.8192377,0.0005583763122558594,-5.346424591912163,6.974400775377749,43.76196473121643,187,1002.98,32.31,3277.0,-5626.0,15324.0,-604.0,504.0,-1865.0,-247.0,183.0,-362.0,348128.0,orientation_waveshareimu,7314.0,xyz,False
ros2,1672263179.6964386,0.12335753440856934,-6.482868671417236,8.515259742736816,24.32137680053711,187,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.8659196,0.0006890296936035156,-4.456424591912164,7.374400775377751,45.74196473121643,188,1002.97,32.31,3446.0,-5668.0,15217.0,-582.0,436.0,-1714.0,-245.0,188.0,-360.0,348133.0,orientation_waveshareimu,7315.0,xyz,False
ros2,1672263179.725063,0.14154553413391113,-5.563771724700928,8.765647888183594,26.116378784179688,188,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.9125383,0.000537872314453125,-3.6464245919121616,7.7644007753777515,47.58196473121643,189,1003.0,32.31,3604.0,-5844.0,15127.0,-563.0,396.0,-1591.0,-244.0,192.0,-360.0,348138.0,orientation_waveshareimu,7316.0,xyz,False
ros2,1672263179.7861557,0.12692046165466309,-3.9640820026397705,9.709269523620605,28.421192169189453,189,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263179.9591827,0.0006728172302246094,-2.8664245919121605,8.224400775377749,49.33196473121643,190,1002.99,32.3,3752.0,-6008.0,15029.0,-547.0,365.0,-1529.0,-243.0,197.0,-357.0,348142.0,orientation_waveshareimu,7317.0,xyz,False
ros2,1672263179.812102,0.14775347709655762,-1.7381058931350708,11.115468978881836,30.1961669921875,190,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.0058346,0.0007116794586181641,-2.1164245919121605,8.584400775377748,51.08196473121643,191,1003.01,32.31,3905.0,-6079.0,14923.0,-537.0,347.0,-1493.0,-243.0,202.0,-357.0,348147.0,orientation_waveshareimu,7318.0,xyz,False
ros2,1672263179.8432105,0.16333580017089844,-1.512364149093628,11.529790878295898,30.84004783630371,191,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.0524886,0.000530242919921875,-1.4064245919121632,8.89440077537775,52.85196473121643,192,1003.02,32.31,4054.0,-6146.0,14817.0,-526.0,351.0,-1467.0,-243.0,207.0,-356.0,348152.0,orientation_waveshareimu,7319.0,xyz,False
ros2,1672263179.9110591,0.14195966720581055,-0.7506372332572937,12.00159740447998,32.63191223144531,192,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.0991294,0.0006911754608154297,-0.756424591912161,9.134400775377749,54.66196473121643,193,1002.99,32.31,4189.0,-6226.0,14766.0,-501.0,364.0,-1468.0,-244.0,211.0,-355.0,348156.0,orientation_waveshareimu,7320.0,xyz,False
ros2,1672263179.9449856,0.15483498573303223,-1.574719786643982,10.93871784210205,34.101097106933594,193,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.1457596,0.0006756782531738281,-0.12642459191216204,9.284400775377751,56.541964731216424,194,1003.01,32.31,4317.0,-6271.0,14726.0,-473.0,368.0,-1491.0,-244.0,216.0,-354.0,348161.0,orientation_waveshareimu,7321.0,xyz,False
ros2,1672263179.973498,0.17293715476989746,-2.8770182132720947,12.3368558883667,34.723045349121094,194,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
ros2,1672263180.1924045,0.0005948543548583984,0.4735754080878394,9.244400775377748,58.541964731216424,195,1003.01,32.31,4445.0,-6256.0,14680.0,-442.0,375.0,-1510.0,-244.0,218.0,-355.0,348166.0,orientation_waveshareimu,7322.0,xyz,False
ros2,1672263180.0404959,0.15250349044799805,-3.5492138862609863,13.529326438903809,39.33076858520508,195,,,,,,,,,,,,,orientation_sixdrepnet,,xyz,False
